time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-6-21 5:18:4,21.14,70.05,8.56,1011.24,1,2,34.2713,N,121.4454,W,11.05,311.90,11.60,13,3.82
25-6-21 5:18:5,21.14,70.06,8.65,1011.24,1,2,34.2713,N,121.4454,W,11.06,311.81,12.00,12,3.84
25-6-21 5:18:7,21.15,70.07,8.59,1011.24,1,2,34.2713,N,121.4455,W,10.98,309.85,13.70,13,3.83
25-6-21 5:18:8,21.15,70.07,8.67,1011.26,1,2,34.2713,N,121.4455,W,10.62,311.74,14.60,14,3.83
25-6-21 5:18:9,21.16,70.08,8.67,1011.25,1,2,34.2714,N,121.4456,W,10.79,313.07,14.90,14,3.82
25-6-21 5:18:11,21.16,70.09,8.62,1011.28,1,2,34.2714,N,121.4456,W,10.96,311.59,17.30,14,3.83
25-6-21 5:18:12,21.17,70.10,8.54,1011.30,1,2,34.2714,N,121.4456,W,10.92,311.55,18.10,14,3.83
25-6-21 5:18:13,21.17,70.11,8.47,1011.31,1,2,34.2714,N,121.4457,W,10.96,312.15,18.50,14,3.84
25-6-21 5:18:15,21.18,70.12,8.53,1011.32,1,2,34.2715,N,121.4457,W,10.90,313.47,19.00,13,3.82
25-6-21 5:18:16,21.18,70.12,8.10,1011.33,1,2,34.2715,N,121.4458,W,10.90,315.15,18.80,12,3.85
25-6-21 5:18:17,21.18,70.13,7.89,1011.34,1,2,34.2715,N,121.4458,W,10.89,315.44,20.40,13,3.83
25-6-21 5:18:19,21.19,70.14,8.34,1011.32,1,2,34.2716,N,121.4458,W,11.25,314.21,22.50,13,3.83
25-6-21 5:18:20,21.19,70.15,8.58,1011.32,1,2,34.2716,N,121.4459,W,11.48,313.29,25.20,13,3.84
25-6-21 5:18:21,21.20,70.16,8.62,1011.32,1,2,34.2716,N,121.4459,W,11.49,313.57,26.70,13,3.84
25-6-21 5:18:23,21.20,70.17,8.75,1011.31,1,2,34.2716,N,121.4460,W,11.03,313.54,26.10,13,3.84
25-6-21 5:18:24,21.21,70.17,8.60,1011.34,1,2,34.2717,N,121.4460,W,11.09,313.83,25.80,14,3.84
25-6-21 5:18:25,21.21,70.18,8.58,1011.35,1,2,34.2717,N,121.4460,W,11.14,314.32,29.30,13,3.84
25-6-21 5:18:27,21.22,70.20,8.60,1011.38,1,2,34.2717,N,121.4461,W,11.51,319.22,36.50,13,3.84
25-6-21 5:18:28,21.23,70.21,8.57,1011.37,1,2,34.2717,N,121.4461,W,11.51,318.18,40.30,14,3.83
25-6-21 5:18:29,21.23,70.22,8.64,1011.35,1,2,34.2718,N,121.4461,W,11.25,314.44,44.00,14,3.82
25-6-21 5:18:31,21.24,70.23,8.64,1011.35,1,2,34.2718,N,121.4462,W,10.93,312.98,44.00,14,3.84
25-6-21 5:18:32,21.24,70.24,8.65,1011.32,1,2,34.2718,N,121.4462,W,10.59,315.11,42.80,14,3.83
25-6-21 5:18:33,21.25,70.25,8.62,1011.32,1,2,34.2718,N,121.4462,W,10.59,316.19,42.10,13,3.84
25-6-21 5:18:35,21.25,70.26,8.62,1011.29,1,2,34.2719,N,121.4463,W,10.80,314.87,42.00,14,3.83
25-6-21 5:18:36,21.26,70.27,8.62,1011.26,1,2,34.2719,N,121.4463,W,10.84,314.33,42.00,14,3.83
25-6-21 5:18:38,21.27,70.28,8.65,1011.24,1,2,34.2720,N,121.4464,W,10.93,314.48,42.30,14,3.83
25-6-21 5:18:39,21.27,70.29,8.64,1011.21,1,2,34.2720,N,121.4464,W,10.90,313.50,42.40,14,3.83
25-6-21 5:18:40,21.28,70.30,8.61,1011.23,1,2,34.2720,N,121.4464,W,10.93,312.23,42.40,14,3.84
25-6-21 5:18:42,21.29,70.32,8.61,1011.21,1,2,34.2720,N,121.4465,W,10.87,313.77,45.30,14,3.83
25-6-21 5:18:43,21.29,70.33,8.62,1011.19,1,2,34.2721,N,121.4465,W,10.84,314.86,44.10,14,3.83
25-6-21 5:18:44,21.30,70.34,8.66,1011.18,1,2,34.2721,N,121.4465,W,10.82,315.88,42.10,14,3.83
25-6-21 5:18:46,21.30,70.35,8.66,1011.17,1,2,34.2721,N,121.4466,W,10.30,317.46,40.70,13,3.83
25-6-21 5:18:47,21.31,70.36,8.70,1011.18,1,2,34.2722,N,121.4466,W,9.95,317.09,38.80,14,3.83
25-6-21 5:18:48,21.31,70.37,8.70,1011.18,1,2,34.2722,N,121.4466,W,10.01,315.35,39.10,14,3.84
25-6-21 5:18:50,21.32,70.38,8.73,1011.22,1,2,34.2722,N,121.4467,W,10.62,313.87,38.60,14,3.82
25-6-21 5:18:51,21.33,70.39,8.68,1011.22,1,2,34.2722,N,121.4467,W,10.85,313.44,38.70,14,3.83
25-6-21 5:18:52,21.33,70.40,8.66,1011.23,1,2,34.2723,N,121.4467,W,10.86,314.73,39.30,14,3.84
25-6-21 5:18:54,21.33,70.40,8.69,1011.25,1,2,34.2723,N,121.4468,W,10.59,313.74,39.60,13,3.82
25-6-21 5:18:55,21.34,70.41,8.72,1011.25,1,2,34.2723,N,121.4468,W,10.80,313.74,39.30,14,3.84
25-6-21 5:18:57,21.35,70.42,8.72,1011.27,1,2,34.2724,N,121.4468,W,10.57,315.30,39.70,14,3.82
25-6-21 5:18:58,21.35,70.43,8.71,1011.28,1,2,34.2724,N,121.4469,W,10.41,315.93,42.40,13,3.83
25-6-21 5:18:59,21.36,70.44,8.77,1011.28,1,2,34.2724,N,121.4469,W,10.42,314.24,42.30,14,3.82
25-6-21 5:19:1,21.36,70.45,8.76,1011.30,1,2,34.2724,N,121.4469,W,10.68,315.46,42.10,14,3.83
25-6-21 5:19:2,21.37,70.47,8.83,1011.30,1,2,34.2724,N,121.4470,W,10.85,315.68,42.10,14,3.83
25-6-21 5:19:3,21.38,70.48,8.78,1011.31,1,2,34.2725,N,121.4470,W,10.88,315.59,42.40,14,3.83
25-6-21 5:19:5,21.38,70.49,8.74,1011.32,1,2,34.2725,N,121.4470,W,10.83,314.91,41.80,14,3.82
25-6-21 5:19:6,21.39,70.50,8.72,1011.33,1,2,34.2725,N,121.4471,W,10.82,313.59,42.10,14,3.83
25-6-21 5:19:7,21.39,70.51,8.68,1011.33,1,2,34.2726,N,121.4471,W,10.76,313.88,41.50,14,3.82
25-6-21 5:19:9,21.40,70.52,8.60,1011.31,1,2,34.2726,N,121.4471,W,10.72,313.76,42.60,14,3.84
25-6-21 5:19:10,21.40,70.53,8.68,1011.30,1,2,34.2726,N,121.4472,W,10.46,314.47,41.70,14,3.82
25-6-21 5:19:11,21.41,70.54,8.59,1011.26,1,2,34.2726,N,121.4472,W,10.45,315.94,40.60,14,3.83
25-6-21 5:19:13,21.41,70.54,8.61,1011.23,1,2,34.2727,N,121.4472,W,10.66,315.52,41.00,14,3.85
25-6-21 5:19:14,21.42,70.55,8.64,1011.19,1,2,34.2727,N,121.4472,W,10.62,315.51,42.30,14,3.83
25-6-21 5:19:15,21.42,70.55,8.68,1011.15,1,2,34.2727,N,121.4473,W,10.60,315.32,42.50,14,3.84
25-6-21 5:19:17,21.42,70.56,8.66,1011.13,1,2,34.2728,N,121.4473,W,11.16,314.90,39.80,14,3.83
25-6-21 5:19:18,21.43,70.57,8.66,1011.10,1,2,34.2728,N,121.4473,W,10.88,316.16,38.60,14,3.83
25-6-21 5:19:19,21.43,70.58,8.58,1011.12,1,2,34.2728,N,121.4474,W,10.86,314.27,38.20,14,3.85
25-6-21 5:19:21,21.44,70.59,8.57,1011.11,1,2,34.2729,N,121.4474,W,10.89,314.47,38.40,14,3.83
25-6-21 5:19:22,21.44,70.59,8.56,1011.13,1,2,34.2729,N,121.4474,W,10.93,315.46,38.10,14,3.84
25-6-21 5:19:23,21.45,70.60,8.52,1011.13,1,2,34.2729,N,121.4475,W,10.97,316.56,38.20,14,3.83
25-6-21 5:19:25,21.45,70.61,8.60,1011.15,1,2,34.2730,N,121.4475,W,10.98,317.09,37.30,14,3.84
25-6-21 5:19:26,21.46,70.62,8.61,1011.20,1,2,34.2730,N,121.4475,W,10.96,316.30,36.50,14,3.82
25-6-21 5:19:28,21.46,70.63,8.62,1011.22,1,2,34.2731,N,121.4476,W,10.73,312.73,36.60,14,3.83
25-6-21 5:19:29,21.46,70.64,8.63,1011.23,1,2,34.2731,N,121.4476,W,10.77,311.07,37.60,13,3.81
25-6-21 5:19:30,21.47,70.64,8.68,1011.23,1,2,34.2731,N,121.4476,W,10.79,310.65,38.30,14,3.82
25-6-21 5:19:32,21.47,70.65,8.63,1011.22,1,2,34.2731,N,121.4477,W,10.84,313.57,40.40,13,3.84
25-6-21 5:19:33,21.48,70.66,8.66,1011.23,1,2,34.2731,N,121.4477,W,10.79,313.86,40.10,13,3.84
25-6-21 5:19:34,21.48,70.66,8.65,1011.21,1,2,34.2732,N,121.4478,W,11.04,315.13,39.90,13,3.83
25-6-21 5:19:36,21.49,70.67,8.62,1011.23,1,2,34.2732,N,121.4478,W,11.32,314.36,39.60,13,3.84
25-6-21 5:19:37,21.49,70.69,8.64,1011.23,1,2,34.2732,N,121.4479,W,11.30,315.19,38.60,13,3.83
25-6-21 5:19:38,21.50,70.70,8.64,1011.20,1,2,34.2732,N,121.4479,W,11.27,314.95,38.10,13,3.82
25-6-21 5:19:40,21.50,70.71,8.62,1011.19,1,2,34.2733,N,121.4479,W,10.80,314.86,38.40,13,3.83
25-6-21 5:19:41,21.51,70.72,8.69,1011.17,1,2,34.2733,N,121.4480,W,10.81,315.13,38.50,13,3.83
25-6-21 5:19:43,21.52,70.73,8.66,1011.19,1,2,34.2734,N,121.4480,W,11.14,317.48,37.50,13,3.82
25-6-21 5:19:44,21.52,70.74,8.65,1011.20,1,2,34.2734,N,121.4480,W,11.37,317.05,37.60,13,3.82
25-6-21 5:19:45,21.53,70.75,8.63,1011.21,1,2,34.2734,N,121.4481,W,11.41,313.88,38.90,13,3.83
25-6-21 5:19:47,21.53,70.75,8.60,1011.24,1,2,34.2735,N,121.4481,W,11.37,312.42,38.60,13,3.85
25-6-21 5:19:48,21.54,70.76,8.57,1011.26,1,2,34.2735,N,121.4481,W,11.38,313.83,38.40,13,3.83
25-6-21 5:19:49,21.54,70.77,8.49,1011.30,1,2,34.2735,N,121.4482,W,10.96,314.47,37.80,12,3.83
25-6-21 5:19:51,21.55,70.78,8.50,1011.31,1,2,34.2735,N,121.4482,W,10.93,316.70,37.30,13,3.84
25-6-21 5:19:52,21.55,70.79,8.49,1011.30,1,2,34.2736,N,121.4482,W,10.90,317.76,37.00,13,3.84
25-6-21 5:19:53,21.56,70.80,8.49,1011.30,1,2,34.2736,N,121.4483,W,10.94,317.71,36.90,13,3.83
25-6-21 5:19:55,21.56,70.81,8.45,1011.29,1,2,34.2736,N,121.4483,W,11.21,316.44,36.10,13,3.83
25-6-21 5:19:56,21.57,70.82,8.53,1011.32,1,2,34.2737,N,121.4483,W,11.24,315.14,35.70,13,3.83
25-6-21 5:19:57,21.57,70.83,8.51,1011.32,1,2,34.2737,N,121.4484,W,11.23,314.76,34.80,14,3.81
25-6-21 5:19:59,21.58,70.84,8.50,1011.32,1,2,34.2737,N,121.4484,W,10.88,314.78,33.60,14,3.83
25-6-21 5:20:0,21.59,70.85,8.52,1011.29,1,2,34.2738,N,121.4485,W,11.04,316.05,31.60,14,3.83
25-6-21 5:20:1,21.59,70.86,8.50,1011.28,1,2,34.2738,N,121.4485,W,11.06,315.14,31.30,14,3.83
25-6-21 5:20:3,21.60,70.88,8.56,1011.29,1,2,34.2738,N,121.4485,W,11.29,313.40,30.00,14,3.83
25-6-21 5:20:4,21.60,70.89,8.52,1011.28,1,2,34.2738,N,121.4486,W,11.30,313.85,29.70,14,3.84
25-6-21 5:20:5,21.61,70.90,8.48,1011.33,1,2,34.2739,N,121.4486,W,11.09,315.01,29.60,14,3.83
25-6-21 5:20:7,21.62,70.91,8.52,1011.31,1,2,34.2739,N,121.4486,W,10.62,314.95,29.20,14,3.84
25-6-21 5:20:8,21.62,70.92,8.61,1011.28,1,2,34.2739,N,121.4487,W,10.41,315.08,29.20,13,3.83
25-6-21 5:20:10,21.63,70.93,8.65,1011.25,1,2,34.2740,N,121.4487,W,10.62,313.13,27.00,14,3.83
25-6-21 5:20:11,21.64,70.94,8.65,1011.23,1,2,34.2740,N,121.4488,W,10.63,314.10,25.80,14,3.84
25-6-21 5:20:12,21.64,70.96,8.61,1011.22,1,2,34.2740,N,121.4488,W,10.86,312.83,25.70,14,3.84
25-6-21 5:20:14,21.65,70.97,8.63,1011.21,1,2,34.2741,N,121.4488,W,10.62,314.27,24.50,14,3.83
25-6-21 5:20:15,21.66,70.98,8.62,1011.17,1,2,34.2741,N,121.4488,W,10.97,312.57,24.50,14,3.83
25-6-21 5:20:16,21.66,70.99,8.60,1011.16,1,2,34.2741,N,121.4489,W,11.28,313.61,23.90,14,3.82
25-6-21 5:20:18,21.67,71.00,8.57,1011.14,1,2,34.2742,N,121.4489,W,11.05,314.23,23.80,14,3.83
25-6-21 5:20:19,21.67,71.01,8.56,1011.14,1,2,34.2742,N,121.4490,W,11.07,314.61,25.60,14,3.83
25-6-21 5:20:20,21.68,71.02,8.58,1011.13,1,2,34.2742,N,121.4490,W,11.28,313.85,25.50,14,3.83
25-6-21 5:20:22,21.68,71.02,8.62,1011.14,1,2,34.2742,N,121.4490,W,11.26,310.68,25.70,14,3.82
25-6-21 5:20:23,21.68,71.03,8.56,1011.14,1,2,34.2743,N,121.4491,W,10.94,311.24,25.80,14,3.82
25-6-21 5:20:24,21.69,71.03,8.57,1011.10,1,2,34.2743,N,121.4491,W,10.99,311.89,25.60,14,3.83
25-6-21 5:20:26,21.69,71.04,8.58,1011.09,1,2,34.2743,N,121.4492,W,10.71,315.61,25.50,14,3.83
25-6-21 5:20:27,21.69,71.04,8.61,1011.05,1,2,34.2743,N,121.4492,W,10.67,315.34,25.50,14,3.84
25-6-21 5:20:28,21.69,71.05,8.50,1011.08,1,2,34.2744,N,121.4492,W,11.10,313.40,25.10,14,3.84
25-6-21 5:20:30,21.70,71.06,8.59,1011.09,1,2,34.2744,N,121.4493,W,11.16,311.58,24.20,13,3.83
25-6-21 5:20:31,21.70,71.07,8.54,1011.08,1,2,34.2744,N,121.4493,W,11.17,312.70,24.00,14,3.84
25-6-21 5:20:32,21.71,71.07,8.45,1011.08,1,2,34.2745,N,121.4493,W,11.13,313.82,23.50,14,3.82
25-6-21 5:20:34,21.71,71.08,8.55,1011.06,1,2,34.2745,N,121.4494,W,11.05,315.83,22.90,14,3.84
25-6-21 5:20:35,21.72,71.09,8.52,1011.07,1,2,34.2745,N,121.4494,W,11.06,315.99,23.00,14,3.82
25-6-21 5:20:36,21.72,71.10,8.47,1011.07,1,2,34.2745,N,121.4494,W,11.09,315.73,22.70,14,3.84
25-6-21 5:20:38,21.72,71.10,8.50,1011.06,1,2,34.2746,N,121.4495,W,11.35,313.16,21.90,14,3.83
25-6-21 5:20:39,21.72,71.10,8.49,1011.07,1,2,34.2746,N,121.4495,W,11.38,312.99,20.10,14,3.82
25-6-21 5:20:41,21.73,71.11,8.53,1011.07,1,2,34.2746,N,121.4496,W,10.95,313.80,18.40,14,3.85
25-6-21 5:20:42,21.73,71.11,8.48,1011.09,1,2,34.2747,N,121.4496,W,10.89,313.29,18.40,14,3.83
25-6-21 5:20:43,21.73,71.11,8.52,1011.11,1,2,34.2747,N,121.4496,W,10.85,312.45,18.20,14,3.82
25-6-21 5:20:45,21.73,71.12,8.48,1011.14,1,2,34.2747,N,121.4497,W,11.06,312.39,17.00,13,3.83
25-6-21 5:20:46,21.74,71.13,8.50,1011.16,1,2,34.2747,N,121.4497,W,11.13,313.15,16.90,14,3.84
25-6-21 5:20:47,21.74,71.13,8.50,1011.16,1,2,34.2748,N,121.4497,W,11.15,313.08,17.00,14,3.84
25-6-21 5:20:49,21.75,71.14,8.54,1011.17,1,2,34.2748,N,121.4498,W,10.74,313.62,19.50,14,3.82
25-6-21 5:20:50,21.75,71.15,8.60,1011.16,1,2,34.2748,N,121.4498,W,10.74,313.95,20.20,14,3.83
25-6-21 5:20:51,21.75,71.15,8.55,1011.17,1,2,34.2748,N,121.4498,W,10.70,314.10,20.60,14,3.83
25-6-21 5:20:53,21.76,71.16,8.52,1011.17,1,2,34.2749,N,121.4499,W,10.93,311.87,21.40,14,3.81
25-6-21 5:20:54,21.76,71.17,8.61,1011.18,1,2,34.2749,N,121.4499,W,10.87,312.92,21.90,14,3.83
25-6-21 5:20:56,21.76,71.18,8.62,1011.19,1,2,34.2749,N,121.4500,W,11.03,312.71,22.30,14,3.83
25-6-21 5:20:57,21.77,71.19,8.52,1011.19,1,2,34.2749,N,121.4500,W,10.81,312.16,22.40,14,3.83
25-6-21 5:20:58,21.78,71.20,8.57,1011.20,1,2,34.2749,N,121.4500,W,10.87,312.35,24.00,14,3.83
25-6-21 5:21:0,21.78,71.21,8.60,1011.21,1,2,34.2750,N,121.4501,W,10.94,312.48,25.80,14,3.82
25-6-21 5:21:1,21.79,71.22,8.56,1011.22,1,2,34.2750,N,121.4501,W,10.95,313.32,27.20,14,3.83
25-6-21 5:21:2,21.79,71.23,8.58,1011.21,1,2,34.2750,N,121.4501,W,10.89,313.83,27.40,14,3.82
25-6-21 5:21:4,21.80,71.24,8.62,1011.20,1,2,34.2751,N,121.4502,W,10.69,314.52,25.90,14,3.83
25-6-21 5:21:5,21.80,71.25,8.67,1011.21,1,2,34.2751,N,121.4502,W,10.77,318.12,26.00,14,3.85
25-6-21 5:21:6,21.81,71.26,8.60,1011.21,1,2,34.2751,N,121.4502,W,10.79,317.94,26.00,13,3.83
25-6-21 5:21:8,21.82,71.27,8.56,1011.20,1,2,34.2752,N,121.4503,W,11.02,316.67,25.60,14,3.82
25-6-21 5:21:9,21.82,71.28,8.53,1011.17,1,2,34.2752,N,121.4503,W,11.02,315.70,25.30,14,3.83
25-6-21 5:21:10,21.83,71.29,8.54,1011.13,1,2,34.2752,N,121.4503,W,11.08,314.21,24.80,14,3.83
25-6-21 5:21:12,21.83,71.30,8.51,1011.14,1,2,34.2752,N,121.4504,W,11.26,312.99,24.30,14,3.84
25-6-21 5:21:13,21.84,71.31,8.54,1011.10,1,2,34.2753,N,121.4504,W,11.23,313.34,26.50,14,3.83
25-6-21 5:21:14,21.85,71.32,8.48,1011.12,1,2,34.2753,N,121.4504,W,11.02,312.94,26.70,14,3.84
25-6-21 5:21:16,21.85,71.33,8.47,1011.14,1,2,34.2753,N,121.4505,W,11.32,313.45,27.90,14,3.82
25-6-21 5:21:17,21.86,71.34,8.41,1011.15,1,2,34.2753,N,121.4505,W,11.09,313.27,27.50,13,3.85
25-6-21 5:21:18,21.86,71.35,8.46,1011.16,1,2,34.2754,N,121.4505,W,11.05,313.25,29.70,14,3.83
25-6-21 5:21:20,21.87,71.36,8.49,1011.14,1,2,34.2754,N,121.4506,W,10.89,315.59,26.30,14,3.82
25-6-21 5:21:21,21.87,71.37,8.48,1011.13,1,2,34.2754,N,121.4506,W,11.19,315.35,24.10,14,3.83
25-6-21 5:21:22,21.88,71.38,8.44,1011.12,1,2,34.2755,N,121.4506,W,11.22,314.81,24.40,13,3.83
25-6-21 5:21:24,21.88,71.39,8.45,1011.12,1,2,34.2755,N,121.4507,W,10.99,314.00,24.90,14,3.82
25-6-21 5:21:25,21.89,71.40,8.44,1011.13,1,2,34.2755,N,121.4507,W,11.00,312.67,25.00,14,3.84
25-6-21 5:21:27,21.90,71.42,8.43,1011.10,1,2,34.2756,N,121.4508,W,10.93,313.10,23.90,14,3.83
25-6-21 5:21:28,21.90,71.42,8.49,1011.11,1,2,34.2756,N,121.4508,W,10.92,313.26,24.00,14,3.83
25-6-21 5:21:29,21.91,71.44,8.60,1011.10,1,2,34.2756,N,121.4508,W,11.23,312.81,24.20,14,3.82
25-6-21 5:21:31,21.92,71.45,8.56,1011.12,1,2,34.2756,N,121.4509,W,10.99,310.75,24.80,14,3.83
25-6-21 5:21:32,21.92,71.46,8.58,1011.14,1,2,34.2757,N,121.4509,W,11.35,310.33,26.00,14,3.83
25-6-21 5:21:33,21.93,71.47,8.55,1011.14,1,2,34.2757,N,121.4509,W,10.92,312.18,26.70,14,3.83
25-6-21 5:21:35,21.93,71.47,8.53,1011.16,1,2,34.2757,N,121.4510,W,10.95,314.20,27.70,14,3.83
25-6-21 5:21:36,21.93,71.48,8.62,1011.18,1,2,34.2758,N,121.4510,W,11.00,314.89,27.40,14,3.83
25-6-21 5:21:37,21.94,71.49,8.55,1011.20,1,2,34.2758,N,121.4510,W,11.07,314.88,27.40,13,3.81
25-6-21 5:21:39,21.94,71.50,8.53,1011.20,1,2,34.2758,N,121.4511,W,10.76,314.88,26.20,13,3.83
25-6-21 5:21:40,21.95,71.51,8.61,1011.19,1,2,34.2758,N,121.4511,W,10.76,314.08,25.50,13,3.84
25-6-21 5:21:41,21.95,71.52,8.52,1011.20,1,2,34.2759,N,121.4511,W,10.96,313.96,25.40,14,3.82
25-6-21 5:21:43,21.96,71.52,8.48,1011.21,1,2,34.2759,N,121.4512,W,11.34,314.82,26.50,13,3.82
25-6-21 5:21:44,21.96,71.53,8.51,1011.23,1,2,34.2760,N,121.4512,W,11.37,313.98,24.90,14,3.83
25-6-21 5:21:46,21.96,71.53,8.51,1011.24,1,2,34.2760,N,121.4513,W,11.33,315.45,23.00,14,3.84
25-6-21 5:21:47,21.97,71.54,8.54,1011.25,1,2,34.2760,N,121.4513,W,10.99,315.04,23.30,14,3.84
25-6-21 5:21:48,21.97,71.55,8.60,1011.27,1,2,34.2760,N,121.4513,W,10.98,314.31,23.40,13,3.83
25-6-21 5:21:50,21.97,71.55,8.48,1011.27,1,2,34.2761,N,121.4514,W,11.02,315.58,23.30,14,3.83
25-6-21 5:21:51,21.97,71.55,8.42,1011.30,1,2,34.2761,N,121.4514,W,11.30,315.26,23.30,14,3.83
25-6-21 5:21:52,21.98,71.56,8.45,1011.31,1,2,34.2761,N,121.4514,W,11.32,317.00,22.70,14,3.84
25-6-21 5:21:54,21.98,71.57,8.48,1011.31,1,2,34.2762,N,121.4515,W,11.52,316.58,23.80,14,3.82
25-6-21 5:21:55,21.99,71.58,8.48,1011.34,1,2,34.2762,N,121.4515,W,11.56,317.63,23.00,14,3.83
25-6-21 5:21:56,21.99,71.58,8.50,1011.33,1,2,34.2763,N,121.4515,W,11.35,316.58,23.60,14,3.82
25-6-21 5:21:58,21.99,71.59,8.44,1011.33,1,2,34.2763,N,121.4516,W,11.15,316.90,24.30,14,3.83
25-6-21 5:21:59,22.00,71.60,8.38,1011.31,1,2,34.2763,N,121.4516,W,11.19,315.47,24.40,14,3.83
25-6-21 5:22:0,22.00,71.61,8.38,1011.30,1,2,34.2763,N,121.4516,W,11.17,315.33,24.90,14,3.84
25-6-21 5:22:2,22.01,71.61,8.48,1011.30,1,2,34.2764,N,121.4517,W,11.09,313.59,23.70,14,3.84
25-6-21 5:22:3,22.01,71.62,8.39,1011.28,1,2,34.2764,N,121.4517,W,11.11,313.46,23.90,14,3.84
25-6-21 5:22:4,22.01,71.63,8.41,1011.30,1,2,34.2764,N,121.4517,W,11.08,314.44,24.20,14,3.83
25-6-21 5:22:6,22.02,71.63,8.47,1011.30,1,2,34.2765,N,121.4518,W,11.04,314.50,19.90,14,3.83
25-6-21 5:22:7,22.02,71.64,8.39,1011.31,1,2,34.2765,N,121.4518,W,11.35,313.71,17.10,14,3.84
25-6-21 5:22:8,22.03,71.65,8.42,1011.30,1,2,34.2765,N,121.4518,W,11.32,313.30,17.30,14,3.83
25-6-21 5:22:10,22.03,71.65,8.47,1011.27,1,2,34.2765,N,121.4519,W,11.11,314.08,19.20,13,3.82
25-6-21 5:22:11,22.03,71.66,8.47,1011.29,1,2,34.2766,N,121.4519,W,11.12,313.58,16.90,13,3.83
25-6-21 5:22:13,22.04,71.67,8.47,1011.27,1,2,34.2766,N,121.4520,W,10.62,312.86,18.10,13,3.82
25-6-21 5:22:14,22.04,71.68,8.45,1011.28,1,2,34.2766,N,121.4520,W,10.26,313.64,18.30,13,3.83
25-6-21 5:22:15,22.04,71.68,8.45,1011.27,1,2,34.2766,N,121.4520,W,10.64,315.17,17.70,13,3.83
25-6-21 5:22:17,22.05,71.69,8.41,1011.29,1,2,34.2767,N,121.4521,W,10.88,313.57,18.20,13,3.84
25-6-21 5:22:18,22.05,71.69,8.47,1011.29,1,2,34.2767,N,121.4521,W,10.94,313.82,18.30,14,3.83
25-6-21 5:22:19,22.05,71.70,8.43,1011.27,1,2,34.2767,N,121.4521,W,10.99,313.47,19.10,13,3.82
25-6-21 5:22:21,22.06,71.70,8.45,1011.26,1,2,34.2767,N,121.4522,W,10.96,312.38,20.50,14,3.83
25-6-21 5:22:22,22.06,71.70,8.47,1011.23,1,2,34.2767,N,121.4522,W,10.95,312.89,20.80,14,3.83
25-6-21 5:22:23,22.06,71.71,8.44,1011.19,1,2,34.2768,N,121.4522,W,10.79,312.69,22.30,13,3.84
25-6-21 5:22:25,22.06,71.71,8.41,1011.14,1,2,34.2768,N,121.4523,W,11.16,313.42,23.60,12,3.83
25-6-21 5:22:26,22.06,71.71,8.44,1011.09,1,2,34.2768,N,121.4523,W,11.13,312.64,23.70,14,3.85
25-6-21 5:22:27,22.06,71.72,8.52,1011.07,1,2,34.2768,N,121.4524,W,10.83,313.64,24.50,14,3.82
25-6-21 5:22:29,22.07,71.72,8.54,1011.04,1,2,34.2769,N,121.4524,W,10.93,314.43,23.80,14,3.84
25-6-21 5:22:30,22.07,71.73,8.52,1011.03,1,2,34.2769,N,121.4524,W,10.68,315.10,23.50,14,3.83
25-6-21 5:22:31,22.07,71.73,8.40,1011.02,1,2,34.2769,N,121.4525,W,10.70,315.19,23.30,13,3.85
25-6-21 5:22:33,22.08,71.74,8.36,1011.03,1,2,34.2770,N,121.4525,W,10.89,315.15,22.60,13,3.83
25-6-21 5:22:34,22.08,71.74,8.38,1011.05,1,2,34.2770,N,121.4525,W,11.45,316.61,21.50,13,3.83
25-6-21 5:22:35,22.08,71.75,8.48,1011.06,1,2,34.2770,N,121.4526,W,11.42,318.52,18.90,13,3.83
25-6-21 5:22:37,22.09,71.76,8.47,1011.12,1,2,34.2770,N,121.4526,W,11.31,317.42,20.00,13,3.82
25-6-21 5:22:38,22.09,71.76,8.41,1011.15,1,2,34.2771,N,121.4526,W,11.34,316.39,20.30,13,3.85
25-6-21 5:22:40,22.09,71.77,8.41,1011.18,1,2,34.2771,N,121.4527,W,11.12,314.73,20.60,14,3.83
25-6-21 5:22:41,22.10,71.78,8.39,1011.21,1,2,34.2771,N,121.4527,W,11.36,313.63,20.80,12,3.82
25-6-21 5:22:42,22.10,71.79,8.42,1011.23,1,2,34.2771,N,121.4528,W,11.31,313.63,22.00,12,3.84
25-6-21 5:22:44,22.11,71.79,8.35,1011.24,1,2,34.2772,N,121.4528,W,11.33,316.22,24.30,11,3.83
25-6-21 5:22:45,22.11,71.80,8.35,1011.22,1,2,34.2772,N,121.4528,W,11.06,315.56,25.00,12,3.83
25-6-21 5:22:46,22.12,71.81,8.40,1011.22,1,2,34.2772,N,121.4529,W,11.28,315.12,23.60,12,3.82
25-6-21 5:22:48,22.12,71.82,8.42,1011.21,1,2,34.2773,N,121.4529,W,11.33,313.83,26.60,12,3.83
25-6-21 5:22:49,22.12,71.82,8.40,1011.20,1,2,34.2773,N,121.4529,W,11.13,314.52,25.00,13,3.83
25-6-21 5:22:50,22.13,71.83,8.44,1011.20,1,2,34.2773,N,121.4530,W,10.95,316.68,23.80,13,3.83
25-6-21 5:22:52,22.13,71.84,8.50,1011.17,1,2,34.2773,N,121.4530,W,10.92,316.53,23.00,13,3.82
