time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-31 22:27:24,28.96,84.13,3.46,1015.78,1,2,38.0879,N,122.5294,W,0.00,30.85,-5.10,16,3.68
25-3-31 22:27:26,28.97,84.14,3.48,1015.78,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.10,16,3.68
25-3-31 22:27:27,28.98,84.16,3.49,1015.78,1,2,38.0879,N,122.5294,W,0.00,30.85,-5.00,16,3.69
25-3-31 22:27:28,28.98,84.17,3.50,1015.78,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.68
25-3-31 22:27:30,29.00,84.20,3.51,1015.78,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.69
25-3-31 22:27:31,29.01,84.22,3.46,1015.78,1,2,38.0879,N,122.5294,W,0.00,30.85,-5.00,16,3.68
25-3-31 22:27:32,29.01,84.22,3.47,1015.78,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.68
25-3-31 22:27:34,29.01,84.23,3.48,1015.78,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.68
25-3-31 22:27:35,29.01,84.22,3.51,1015.77,1,2,38.0879,N,122.5294,W,0.00,30.85,-5.00,16,3.68
25-3-31 22:27:36,29.02,84.23,3.52,1015.77,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.68
25-3-31 22:27:38,29.03,84.25,3.57,1015.77,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.68
25-3-31 22:27:39,29.03,84.25,3.49,1015.77,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.10,16,3.68
25-3-31 22:27:40,29.03,84.26,3.53,1015.77,1,2,38.0879,N,122.5294,W,0.00,30.85,-5.10,16,3.69
25-3-31 22:27:42,29.04,84.27,3.54,1015.76,1,2,38.0879,N,122.5294,W,0.00,30.85,-5.10,16,3.68
25-3-31 22:27:43,29.05,84.28,3.49,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.68
25-3-31 22:27:44,29.05,84.30,3.46,1015.77,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.68
25-3-31 22:27:46,29.06,84.32,3.51,1015.76,1,2,38.0879,N,122.5294,W,0.02,30.85,-5.10,16,3.68
25-3-31 22:27:47,29.07,84.33,3.55,1015.77,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.10,16,3.66
25-3-31 22:27:49,29.08,84.34,3.50,1015.77,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.10,16,3.68
25-3-31 22:27:50,29.06,84.32,3.55,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.10,16,3.67
25-3-31 22:27:51,29.06,84.30,3.47,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.10,16,3.68
25-3-31 22:27:53,29.04,84.27,3.46,1015.77,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.10,16,3.69
25-3-31 22:27:54,29.03,84.25,3.46,1015.77,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.10,16,3.70
25-3-31 22:27:55,29.03,84.25,3.46,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.10,16,3.68
25-3-31 22:27:57,29.02,84.23,3.46,1015.76,1,2,38.0879,N,122.5294,W,0.00,30.85,-5.10,16,3.69
25-3-31 22:27:58,29.02,84.23,3.48,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.10,16,3.69
25-3-31 22:27:59,29.01,84.21,3.48,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.10,16,3.68
25-3-31 22:28:1,29.00,84.19,3.49,1015.76,1,2,38.0879,N,122.5294,W,0.02,30.85,-5.00,16,3.68
25-3-31 22:28:2,29.00,84.19,3.47,1015.77,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.68
25-3-31 22:28:3,29.00,84.19,3.41,1015.77,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.68
25-3-31 22:28:5,28.99,84.19,3.48,1015.77,1,2,38.0879,N,122.5294,W,0.00,30.85,-5.00,16,3.68
25-3-31 22:28:6,28.99,84.19,3.51,1015.77,1,2,38.0879,N,122.5294,W,0.00,30.85,-5.00,16,3.67
25-3-31 22:28:8,28.99,84.19,3.49,1015.78,1,2,38.0879,N,122.5294,W,0.00,30.85,-5.00,16,3.67
25-3-31 22:28:9,28.99,84.18,3.49,1015.78,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.68
25-3-31 22:28:10,28.98,84.17,3.50,1015.77,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.68
25-3-31 22:28:12,28.98,84.17,3.46,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.68
25-3-31 22:28:13,28.98,84.16,3.52,1015.76,1,2,38.0879,N,122.5294,W,0.00,30.85,-5.00,16,3.68
25-3-31 22:28:14,28.97,84.14,3.45,1015.77,1,2,38.0879,N,122.5294,W,0.00,30.85,-5.00,16,3.68
25-3-31 22:28:16,28.95,84.12,3.49,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.68
25-3-31 22:28:17,28.94,84.10,3.49,1015.77,1,2,38.0879,N,122.5294,W,0.00,30.85,-5.00,16,3.68
25-3-31 22:28:18,28.94,84.09,3.51,1015.77,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.68
25-3-31 22:28:20,28.94,84.09,3.56,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.69
25-3-31 22:28:21,28.93,84.07,3.53,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.68
25-3-31 22:28:22,28.93,84.07,3.50,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.68
25-3-31 22:28:24,28.92,84.05,3.48,1015.76,1,2,38.0879,N,122.5294,W,0.02,30.85,-5.00,16,3.68
25-3-31 22:28:25,28.91,84.04,3.46,1015.77,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.68
25-3-31 22:28:26,28.91,84.04,3.49,1015.76,1,2,38.0879,N,122.5294,W,0.00,30.85,-5.00,16,3.68
25-3-31 22:28:28,28.90,84.01,3.44,1015.75,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.68
25-3-31 22:28:29,28.90,84.02,3.49,1015.75,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.68
25-3-31 22:28:31,28.90,84.02,3.50,1015.75,1,2,38.0879,N,122.5294,W,0.02,30.85,-5.00,16,3.68
25-3-31 22:28:32,28.91,84.03,3.48,1015.75,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.68
25-3-31 22:28:33,28.91,84.04,3.50,1015.75,1,2,38.0879,N,122.5294,W,0.00,30.85,-5.00,16,3.69
25-3-31 22:28:35,28.91,84.04,3.48,1015.75,1,2,38.0879,N,122.5294,W,0.00,30.85,-5.00,16,3.68
25-3-31 22:28:36,28.92,84.05,3.43,1015.75,1,2,38.0879,N,122.5294,W,0.01,30.85,-5.00,16,3.68
25-3-31 22:28:37,28.93,84.07,3.54,1015.75,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.90,16,3.68
25-3-31 22:28:39,28.94,84.09,3.48,1015.75,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.90,16,3.68
25-3-31 22:28:40,28.95,84.11,3.49,1015.75,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.90,16,3.68
25-3-31 22:28:41,28.94,84.10,3.52,1015.75,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.90,16,3.68
25-3-31 22:28:43,28.95,84.11,3.46,1015.75,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.90,16,3.68
25-3-31 22:28:44,28.95,84.11,3.49,1015.75,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.90,16,3.68
25-3-31 22:28:45,28.95,84.10,3.51,1015.74,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.90,16,3.68
25-3-31 22:28:47,28.94,84.09,3.52,1015.75,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.90,16,3.67
25-3-31 22:28:48,28.93,84.07,3.50,1015.75,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.90,16,3.68
25-3-31 22:28:50,28.91,84.05,3.53,1015.75,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.90,15,3.70
25-3-31 22:28:51,28.91,84.03,3.45,1015.76,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.90,16,3.68
25-3-31 22:28:52,28.91,84.04,3.47,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.90,16,3.68
25-3-31 22:28:54,28.91,84.04,3.49,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.90,16,3.68
25-3-31 22:28:55,28.92,84.05,3.51,1015.76,1,2,38.0879,N,122.5294,W,0.02,30.85,-4.90,16,3.68
25-3-31 22:28:56,28.92,84.05,3.52,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.80,16,3.68
25-3-31 22:28:58,28.93,84.07,3.46,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.80,16,3.68
25-3-31 22:28:59,28.93,84.08,3.48,1015.75,1,2,38.0879,N,122.5294,W,0.02,30.85,-4.80,16,3.71
25-3-31 22:29:0,28.95,84.10,3.51,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.80,16,3.67
25-3-31 22:29:2,28.94,84.10,3.55,1015.75,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.80,16,3.68
25-3-31 22:29:3,28.94,84.09,3.44,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.80,16,3.68
25-3-31 22:29:4,28.94,84.10,3.50,1015.76,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.80,16,3.68
25-3-31 22:29:6,28.95,84.10,3.48,1015.76,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.80,16,3.67
25-3-31 22:29:7,28.95,84.11,3.51,1015.77,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.80,16,3.66
25-3-31 22:29:8,28.95,84.11,3.48,1015.76,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.80,16,3.68
25-3-31 22:29:10,28.95,84.11,3.49,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.80,16,3.68
25-3-31 22:29:11,28.95,84.12,3.51,1015.75,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.80,16,3.67
25-3-31 22:29:13,28.96,84.12,3.51,1015.75,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.70,16,3.66
25-3-31 22:29:14,28.96,84.12,3.49,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.70,16,3.68
25-3-31 22:29:15,28.95,84.12,3.51,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.70,16,3.68
25-3-31 22:29:17,28.95,84.10,3.52,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.70,16,3.68
25-3-31 22:29:18,28.93,84.08,3.51,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.70,16,3.67
25-3-31 22:29:19,28.92,84.06,3.50,1015.76,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.70,16,3.68
25-3-31 22:29:21,28.92,84.05,3.45,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.70,16,3.67
25-3-31 22:29:22,28.91,84.04,3.42,1015.76,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.70,16,3.67
25-3-31 22:29:23,28.91,84.03,3.49,1015.75,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.70,16,3.68
25-3-31 22:29:25,28.92,84.06,3.45,1015.75,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.70,16,3.68
25-3-31 22:29:26,28.93,84.07,3.42,1015.75,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.70,16,3.68
25-3-31 22:29:27,28.94,84.10,3.51,1015.75,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.70,16,3.68
25-3-31 22:29:29,28.96,84.13,3.49,1015.75,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.70,16,3.68
25-3-31 22:29:30,28.97,84.14,3.50,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.70,16,3.67
25-3-31 22:29:31,28.98,84.16,3.51,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.70,16,3.68
25-3-31 22:29:33,28.99,84.18,3.47,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.70,16,3.68
25-3-31 22:29:34,29.00,84.21,3.47,1015.77,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.70,16,3.67
25-3-31 22:29:36,29.01,84.23,3.56,1015.77,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,16,3.67
25-3-31 22:29:37,29.02,84.24,3.53,1015.76,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.60,16,3.68
25-3-31 22:29:38,29.04,84.26,3.51,1015.77,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.60,16,3.68
25-3-31 22:29:40,29.05,84.29,3.49,1015.76,1,2,38.0879,N,122.5294,W,0.03,30.85,-4.60,16,3.66
25-3-31 22:29:41,29.04,84.28,3.47,1015.76,1,2,38.0879,N,122.5294,W,0.02,30.85,-4.60,16,3.70
25-3-31 22:29:42,29.05,84.29,3.45,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,16,3.66
25-3-31 22:29:44,29.06,84.30,3.51,1015.78,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,16,3.67
25-3-31 22:29:45,29.07,84.33,3.47,1015.77,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,16,3.68
25-3-31 22:29:46,29.07,84.33,3.43,1015.78,1,2,38.0879,N,122.5294,W,0.03,30.85,-4.60,16,3.68
25-3-31 22:29:48,29.08,84.35,3.48,1015.78,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.68
25-3-31 22:29:49,29.09,84.36,3.45,1015.77,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.67
25-3-31 22:29:50,29.10,84.38,3.46,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.68
25-3-31 22:29:52,29.11,84.40,3.51,1015.76,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.68
25-3-31 22:29:53,29.12,84.41,3.45,1015.75,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.67
25-3-31 22:29:54,29.12,84.42,3.41,1015.75,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.60,17,3.68
25-3-31 22:29:56,29.13,84.43,3.49,1015.75,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.70
25-3-31 22:29:57,29.14,84.45,3.49,1015.75,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.50,17,3.68
25-3-31 22:29:59,29.16,84.48,3.47,1015.74,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.66
25-3-31 22:30:0,29.16,84.48,3.45,1015.74,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:30:1,29.17,84.50,3.52,1015.74,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.67
25-3-31 22:30:3,29.17,84.51,3.47,1015.74,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:30:4,29.18,84.52,3.49,1015.73,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.50,17,3.68
25-3-31 22:30:5,29.17,84.51,3.48,1015.73,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:30:7,29.18,84.53,3.50,1015.73,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.69
25-3-31 22:30:8,29.19,84.54,3.47,1015.73,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:30:9,29.20,84.55,3.48,1015.74,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:30:11,29.20,84.57,3.46,1015.73,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.50,17,3.68
25-3-31 22:30:12,29.21,84.58,3.54,1015.72,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:30:13,29.21,84.58,3.51,1015.73,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.66
25-3-31 22:30:15,29.22,84.59,3.45,1015.72,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:30:16,29.22,84.59,3.44,1015.71,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:30:18,29.21,84.57,3.44,1015.70,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.50,17,3.70
25-3-31 22:30:19,29.20,84.56,3.53,1015.71,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.50,17,3.68
25-3-31 22:30:20,29.20,84.57,3.48,1015.71,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.66
25-3-31 22:30:22,29.22,84.59,3.48,1015.70,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.69
25-3-31 22:30:23,29.23,84.61,3.53,1015.70,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.67
25-3-31 22:30:24,29.24,84.64,3.45,1015.69,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:30:26,29.26,84.67,3.44,1015.69,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:30:27,29.27,84.68,3.41,1015.69,1,2,38.0879,N,122.5294,W,0.02,30.85,-4.50,17,3.69
25-3-31 22:30:28,29.27,84.69,3.51,1015.70,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:30:30,29.29,84.72,3.49,1015.70,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:30:31,29.28,84.71,3.44,1015.70,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.70
25-3-31 22:30:32,29.27,84.69,3.53,1015.71,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:30:34,29.26,84.68,3.48,1015.71,1,2,38.0879,N,122.5294,W,0.02,30.85,-4.50,17,3.66
25-3-31 22:30:35,29.25,84.65,3.49,1015.71,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.67
25-3-31 22:30:37,29.24,84.62,3.50,1015.70,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:30:38,29.22,84.60,3.53,1015.70,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.50,17,3.67
25-3-31 22:30:39,29.22,84.59,3.51,1015.70,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.66
25-3-31 22:30:41,29.22,84.59,3.49,1015.70,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:30:42,29.22,84.60,3.44,1015.69,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:30:43,29.22,84.59,3.52,1015.69,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.50,17,3.68
25-3-31 22:30:45,29.21,84.58,3.55,1015.69,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.50,17,3.68
25-3-31 22:30:46,29.22,84.59,3.44,1015.70,1,2,38.0879,N,122.5294,W,0.03,30.85,-4.50,17,3.66
25-3-31 22:30:47,29.22,84.60,3.47,1015.69,1,2,38.0879,N,122.5294,W,0.03,30.85,-4.50,17,3.68
25-3-31 22:30:49,29.23,84.62,3.49,1015.70,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:30:50,29.25,84.64,3.48,1015.70,1,2,38.0879,N,122.5294,W,0.02,30.85,-4.50,17,3.69
25-3-31 22:30:51,29.26,84.67,3.53,1015.69,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:30:53,29.27,84.68,3.47,1015.70,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:30:54,29.28,84.70,3.43,1015.70,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:30:55,29.29,84.73,3.50,1015.70,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.50,17,3.68
25-3-31 22:30:57,29.29,84.73,3.51,1015.70,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.69
25-3-31 22:30:58,29.30,84.75,3.53,1015.70,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.50,17,3.67
25-3-31 22:31:0,29.31,84.76,3.49,1015.70,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.50,17,3.67
25-3-31 22:31:1,29.32,84.77,3.49,1015.70,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.66
25-3-31 22:31:2,29.32,84.78,3.51,1015.70,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:31:4,29.33,84.79,3.51,1015.70,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.50,17,3.68
25-3-31 22:31:5,29.34,84.81,3.49,1015.70,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.50,17,3.68
25-3-31 22:31:6,29.33,84.79,3.53,1015.70,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.50,17,3.68
25-3-31 22:31:8,29.34,84.81,3.50,1015.70,1,2,38.0879,N,122.5294,W,0.02,30.85,-4.50,17,3.68
25-3-31 22:31:9,29.35,84.83,3.49,1015.70,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.69
25-3-31 22:31:10,29.35,84.84,3.51,1015.70,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.50,17,3.68
25-3-31 22:31:12,29.36,84.85,3.50,1015.70,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:31:13,29.37,84.86,3.45,1015.70,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:31:14,29.36,84.86,3.52,1015.71,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.50,17,3.68
25-3-31 22:31:16,29.37,84.86,3.51,1015.71,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:31:17,29.38,84.88,3.54,1015.71,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:31:18,29.39,84.90,3.43,1015.72,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.69
25-3-31 22:31:20,29.40,84.93,3.47,1015.71,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.67
25-3-31 22:31:21,29.41,84.94,3.46,1015.71,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:31:23,29.42,84.96,3.50,1015.71,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:31:24,29.43,84.98,3.45,1015.71,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:31:25,29.44,84.99,3.52,1015.71,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.50,17,3.68
25-3-31 22:31:27,29.45,85.01,3.52,1015.72,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.66
25-3-31 22:31:28,29.44,85.00,3.52,1015.73,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:31:29,29.44,84.98,3.50,1015.73,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.66
25-3-31 22:31:31,29.44,84.99,3.47,1015.71,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.50,17,3.68
25-3-31 22:31:32,29.44,84.98,3.48,1015.72,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
25-3-31 22:31:33,29.43,84.97,3.49,1015.72,1,2,38.0879,N,122.5294,W,0.02,30.85,-4.50,17,3.68
25-3-31 22:31:35,29.43,84.97,3.51,1015.72,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.68
25-3-31 22:31:36,29.42,84.95,3.50,1015.72,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.68
25-3-31 22:31:37,29.42,84.95,3.43,1015.71,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.68
25-3-31 22:31:39,29.42,84.95,3.48,1015.72,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.68
25-3-31 22:31:40,29.42,84.95,3.46,1015.71,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.66
25-3-31 22:31:42,29.42,84.96,3.52,1015.71,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.68
25-3-31 22:31:43,29.43,84.98,3.43,1015.71,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.68
25-3-31 22:31:44,29.44,84.99,3.45,1015.71,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.68
25-3-31 22:31:46,29.43,84.98,3.47,1015.71,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.60,17,3.67
25-3-31 22:31:47,29.43,84.98,3.48,1015.71,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.60,17,3.67
25-3-31 22:31:48,29.44,84.99,3.46,1015.71,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.68
25-3-31 22:31:50,29.45,85.02,3.52,1015.70,1,2,38.0879,N,122.5294,W,0.00,30.85,-4.60,17,3.67
25-3-31 22:31:51,29.46,85.04,3.48,1015.70,1,2,38.0879,N,122.5294,W,0.02,30.85,-4.60,17,3.68
25-3-31 22:31:52,29.47,85.05,3.46,1015.70,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.67
25-3-31 22:31:54,29.48,85.06,3.50,1015.70,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.67
25-3-31 22:31:55,29.47,85.05,3.48,1015.69,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.68
25-3-31 22:31:56,29.46,85.03,3.56,1015.70,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.68
25-3-31 22:31:58,29.45,85.01,3.46,1015.70,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.66
25-3-31 22:31:59,29.45,85.02,3.49,1015.70,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.68
25-3-31 22:32:0,29.45,85.01,3.51,1015.70,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.68
25-3-31 22:32:2,29.46,85.03,3.46,1015.70,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.68
25-3-31 22:32:3,29.47,85.04,3.45,1015.71,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.68
25-3-31 22:32:5,29.48,85.06,3.48,1015.71,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.68
25-3-31 22:32:6,29.48,85.06,3.45,1015.71,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.60,17,3.69
25-3-31 22:32:7,29.47,85.05,3.43,1015.71,1,2,38.0879,N,122.5294,W,0.02,30.85,-4.60,17,3.68
25-3-31 22:32:9,29.47,85.05,3.48,1015.72,1,2,38.0879,N,122.5294,W,0.01,30.85,-4.50,17,3.68
