time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-20 15:50:42,24.12,75.41,3.84,1025.24,1,2,38.2830,N,121.2544,W,0.08,234.53,9.70,17,3.77
25-3-20 15:50:44,24.12,75.42,3.86,1025.24,1,2,38.2830,N,121.2544,W,0.05,234.53,9.70,17,3.77
25-3-20 15:50:45,24.12,75.42,3.83,1025.24,1,2,38.2830,N,121.2544,W,0.05,234.53,9.70,17,3.77
25-3-20 15:50:46,24.13,75.43,3.87,1025.24,1,2,38.2830,N,121.2544,W,0.04,234.53,9.70,17,3.77
25-3-20 15:50:48,24.13,75.44,3.86,1025.24,1,2,38.2830,N,121.2544,W,0.12,234.53,9.70,18,3.77
25-3-20 15:50:49,24.14,75.45,3.81,1025.24,1,2,38.2830,N,121.2544,W,0.14,234.53,9.70,18,3.77
25-3-20 15:50:50,24.14,75.46,3.85,1025.24,1,2,38.2830,N,121.2544,W,0.43,234.53,9.60,19,3.78
25-3-20 15:50:52,24.15,75.47,3.86,1025.24,1,2,38.2830,N,121.2544,W,0.05,234.53,9.70,19,3.77
25-3-20 15:50:53,24.16,75.48,3.86,1025.24,1,2,38.2830,N,121.2544,W,0.08,234.53,9.70,19,3.77
25-3-20 15:50:54,24.16,75.48,3.79,1025.24,1,2,38.2830,N,121.2544,W,0.12,234.53,9.70,19,3.77
25-3-20 15:50:56,24.16,75.48,3.87,1025.23,1,2,38.2830,N,121.2544,W,0.13,234.53,9.70,19,3.79
25-3-20 15:50:57,24.16,75.49,3.81,1025.25,1,2,38.2830,N,121.2544,W,0.04,234.53,9.70,19,3.76
25-3-20 15:50:59,24.16,75.50,3.78,1025.24,1,2,38.2830,N,121.2544,W,0.10,234.53,9.70,19,3.75
25-3-20 15:51:0,24.16,75.49,3.81,1025.25,1,2,38.2830,N,121.2544,W,0.15,234.53,9.70,19,3.77
25-3-20 15:51:1,24.16,75.50,3.82,1025.25,1,2,38.2830,N,121.2544,W,0.00,234.53,9.70,19,3.77
25-3-20 15:51:3,24.17,75.50,3.73,1025.25,1,2,38.2830,N,121.2544,W,0.04,234.53,9.70,19,3.77
25-3-20 15:51:4,24.17,75.50,3.80,1025.25,1,2,38.2830,N,121.2544,W,0.14,234.53,9.80,18,3.80
25-3-20 15:51:5,24.18,75.52,3.77,1025.25,1,2,38.2830,N,121.2544,W,0.08,234.53,9.80,18,3.76
25-3-20 15:51:7,24.19,75.54,3.80,1025.26,1,2,38.2830,N,121.2544,W,0.13,234.53,9.80,19,3.77
25-3-20 15:51:8,24.19,75.55,3.76,1025.25,1,2,38.2830,N,121.2544,W,0.09,234.53,9.80,19,3.77
25-3-20 15:51:9,24.20,75.56,3.75,1025.25,1,2,38.2830,N,121.2544,W,1.89,234.53,9.70,19,3.77
25-3-20 15:51:11,24.20,75.56,3.77,1025.25,1,2,38.2830,N,121.2545,W,9.15,223.38,9.70,19,3.77
25-3-20 15:51:12,24.20,75.56,3.80,1025.25,1,2,38.2829,N,121.2545,W,12.03,206.70,9.60,19,3.78
25-3-20 15:51:13,24.20,75.56,3.79,1025.25,1,2,38.2829,N,121.2545,W,13.99,193.69,9.30,19,3.79
25-3-20 15:51:15,24.21,75.57,3.80,1025.24,1,2,38.2828,N,121.2545,W,12.97,171.20,9.30,19,3.77
25-3-20 15:51:16,24.22,75.59,3.79,1025.24,1,2,38.2828,N,121.2545,W,12.41,160.83,9.50,19,3.77
25-3-20 15:51:18,24.23,75.61,3.80,1025.23,1,2,38.2827,N,121.2544,W,10.99,145.51,9.80,19,3.77
25-3-20 15:51:19,24.23,75.62,3.86,1025.23,1,2,38.2827,N,121.2544,W,10.57,143.49,9.90,19,3.78
25-3-20 15:51:20,24.24,75.63,3.82,1025.22,1,2,38.2827,N,121.2544,W,9.68,142.37,10.00,19,3.76
25-3-20 15:51:22,24.25,75.64,3.84,1025.21,1,2,38.2826,N,121.2543,W,8.97,142.90,10.40,19,3.76
25-3-20 15:51:23,24.25,75.65,3.77,1025.20,1,2,38.2826,N,121.2543,W,8.48,146.34,10.20,19,3.76
25-3-20 15:51:24,24.26,75.67,3.85,1025.20,1,2,38.2826,N,121.2543,W,8.30,158.02,10.00,19,3.78
25-3-20 15:51:26,24.27,75.68,3.76,1025.20,1,2,38.2825,N,121.2543,W,9.01,187.95,9.80,19,3.77
25-3-20 15:51:27,24.27,75.69,3.80,1025.19,1,2,38.2825,N,121.2543,W,9.08,204.39,9.20,19,3.77
25-3-20 15:51:28,24.28,75.70,3.81,1025.18,1,2,38.2825,N,121.2543,W,9.41,221.65,8.10,19,3.76
25-3-20 15:51:30,24.28,75.70,3.82,1025.15,1,2,38.2825,N,121.2544,W,10.35,233.94,6.90,19,3.77
25-3-20 15:51:31,24.28,75.70,3.81,1025.15,1,2,38.2824,N,121.2544,W,9.84,234.13,6.30,19,3.76
25-3-20 15:51:32,24.27,75.69,3.87,1025.13,1,2,38.2824,N,121.2545,W,10.85,232.89,5.90,19,3.76
25-3-20 15:51:34,24.26,75.67,3.80,1025.12,1,2,38.2824,N,121.2545,W,13.23,232.31,5.40,19,3.77
25-3-20 15:51:35,24.25,75.66,3.81,1025.12,1,2,38.2824,N,121.2546,W,13.54,227.86,5.50,19,3.77
25-3-20 15:51:37,24.25,75.65,3.75,1025.13,1,2,38.2823,N,121.2546,W,12.97,216.92,5.90,19,3.77
25-3-20 15:51:38,24.25,75.65,3.82,1025.13,1,2,38.2823,N,121.2546,W,12.51,199.49,6.00,19,3.77
25-3-20 15:51:39,24.25,75.64,3.81,1025.15,1,2,38.2822,N,121.2547,W,11.70,197.30,5.90,19,3.77
25-3-20 15:51:41,24.25,75.65,3.81,1025.16,1,2,38.2822,N,121.2547,W,9.32,189.84,5.80,19,3.77
25-3-20 15:51:42,24.25,75.65,3.82,1025.18,1,2,38.2822,N,121.2547,W,9.62,179.68,5.70,19,3.77
25-3-20 15:51:43,24.25,75.65,3.78,1025.19,1,2,38.2821,N,121.2547,W,9.90,162.99,5.40,19,3.78
25-3-20 15:51:45,24.26,75.66,3.82,1025.23,1,2,38.2821,N,121.2546,W,7.97,119.34,5.50,19,3.77
25-3-20 15:51:46,24.26,75.67,3.88,1025.25,1,2,38.2821,N,121.2546,W,5.55,101.65,5.60,19,3.77
25-3-20 15:51:47,24.27,75.68,3.91,1025.27,1,2,38.2821,N,121.2546,W,2.86,101.65,5.70,18,3.76
25-3-20 15:51:49,24.28,75.70,3.92,1025.29,1,2,38.2821,N,121.2546,W,0.03,101.65,5.90,19,3.77
25-3-20 15:51:50,24.28,75.71,3.92,1025.31,1,2,38.2821,N,121.2546,W,0.01,101.65,6.00,19,3.76
25-3-20 15:51:51,24.29,75.72,3.82,1025.31,1,2,38.2821,N,121.2546,W,0.02,101.65,6.00,19,3.77
25-3-20 15:51:53,24.29,75.73,3.83,1025.32,1,2,38.2821,N,121.2546,W,0.01,101.65,6.00,17,3.77
25-3-20 15:51:54,24.29,75.73,3.81,1025.33,1,2,38.2821,N,121.2546,W,0.01,101.65,6.00,18,3.76
25-3-20 15:51:55,24.30,75.73,3.76,1025.33,1,2,38.2821,N,121.2546,W,0.01,101.65,6.00,18,3.77
25-3-20 15:51:57,24.29,75.73,3.83,1025.33,1,2,38.2821,N,121.2546,W,0.01,101.65,5.90,18,3.76
25-3-20 15:51:58,24.29,75.72,3.80,1025.34,1,2,38.2821,N,121.2546,W,0.04,101.65,5.80,17,3.77
25-3-20 15:52:0,24.28,75.70,3.74,1025.35,1,2,38.2821,N,121.2546,W,3.57,69.23,6.00,18,3.77
25-3-20 15:52:1,24.27,75.69,3.74,1025.34,1,2,38.2821,N,121.2546,W,3.79,49.56,6.00,18,3.77
25-3-20 15:52:2,24.27,75.69,3.83,1025.35,1,2,38.2821,N,121.2546,W,2.72,29.93,6.10,18,3.76
25-3-20 15:52:4,24.27,75.69,3.84,1025.34,1,2,38.2821,N,121.2546,W,0.20,29.93,6.10,18,3.77
25-3-20 15:52:5,24.27,75.69,3.82,1025.33,1,2,38.2821,N,121.2546,W,0.97,238.42,6.10,18,3.76
25-3-20 15:52:6,24.27,75.68,3.81,1025.33,1,2,38.2821,N,121.2546,W,1.84,237.92,6.10,19,3.77
25-3-20 15:52:8,24.27,75.68,3.83,1025.33,1,2,38.2821,N,121.2546,W,1.55,205.07,6.30,18,3.77
25-3-20 15:52:9,24.26,75.68,3.80,1025.33,1,2,38.2821,N,121.2546,W,0.50,205.07,6.30,18,3.77
25-3-20 15:52:10,24.26,75.68,3.79,1025.33,1,2,38.2821,N,121.2546,W,0.11,205.07,6.40,18,3.78
25-3-20 15:52:12,24.26,75.67,3.78,1025.32,1,2,38.2821,N,121.2546,W,2.55,318.05,6.40,18,3.77
25-3-20 15:52:13,24.26,75.66,3.82,1025.32,1,2,38.2821,N,121.2546,W,5.63,307.97,6.40,18,3.76
25-3-20 15:52:14,24.26,75.67,3.79,1025.31,1,2,38.2821,N,121.2546,W,7.47,314.35,6.30,18,3.79
25-3-20 15:52:16,24.26,75.68,3.84,1025.28,1,2,38.2822,N,121.2546,W,9.86,347.31,6.70,18,3.77
25-3-20 15:52:17,24.26,75.68,3.81,1025.27,1,2,38.2822,N,121.2546,W,9.66,3.10,6.90,18,3.77
25-3-20 15:52:19,24.27,75.68,3.80,1025.25,1,2,38.2822,N,121.2546,W,11.24,25.49,7.00,16,3.77
25-3-20 15:52:20,24.26,75.67,3.80,1025.24,1,2,38.2823,N,121.2546,W,10.98,27.86,7.30,18,3.76
25-3-20 15:52:21,24.26,75.66,3.81,1025.22,1,2,38.2823,N,121.2546,W,10.46,29.27,7.50,19,3.77
25-3-20 15:52:23,24.25,75.65,3.80,1025.21,1,2,38.2824,N,121.2545,W,10.41,43.84,7.80,19,3.78
25-3-20 15:52:24,24.24,75.63,3.80,1025.20,1,2,38.2824,N,121.2545,W,12.37,49.64,8.20,19,3.77
25-3-20 15:52:25,24.22,75.60,3.87,1025.20,1,2,38.2824,N,121.2545,W,13.16,51.63,8.40,19,3.75
25-3-20 15:52:27,24.21,75.58,3.79,1025.17,1,2,38.2824,N,121.2544,W,12.01,51.24,8.60,19,3.77
25-3-20 15:52:28,24.20,75.55,3.81,1025.19,1,2,38.2825,N,121.2544,W,11.99,51.60,8.80,19,3.75
25-3-20 15:52:29,24.19,75.54,3.78,1025.19,1,2,38.2825,N,121.2543,W,9.66,50.79,8.80,19,3.76
25-3-20 15:52:31,24.18,75.53,3.82,1025.19,1,2,38.2825,N,121.2543,W,4.72,53.23,8.70,19,3.78
25-3-20 15:52:32,24.18,75.52,3.80,1025.17,1,2,38.2825,N,121.2543,W,7.65,52.69,9.00,19,3.77
25-3-20 15:52:33,24.17,75.51,3.83,1025.18,1,2,38.2825,N,121.2543,W,10.40,53.82,9.30,19,3.77
25-3-20 15:52:35,24.17,75.50,3.84,1025.18,1,2,38.2826,N,121.2542,W,13.12,52.58,9.70,19,3.77
25-3-20 15:52:36,24.17,75.50,3.82,1025.16,1,2,38.2826,N,121.2542,W,12.53,54.78,9.80,19,3.75
25-3-20 15:52:38,24.16,75.49,3.78,1025.16,1,2,38.2826,N,121.2541,W,11.43,53.34,9.30,19,3.77
25-3-20 15:52:39,24.16,75.49,3.80,1025.13,1,2,38.2826,N,121.2540,W,10.53,53.69,9.40,18,3.76
25-3-20 15:52:40,24.16,75.49,3.85,1025.12,1,2,38.2827,N,121.2540,W,9.89,56.30,9.40,18,3.77
25-3-20 15:52:42,24.16,75.49,3.80,1025.11,1,2,38.2827,N,121.2540,W,8.62,48.53,9.10,17,3.77
25-3-20 15:52:43,24.16,75.49,3.81,1025.10,1,2,38.2827,N,121.2539,W,7.55,52.85,8.70,17,3.78
25-3-20 15:52:44,24.16,75.49,3.88,1025.10,1,2,38.2827,N,121.2539,W,7.71,53.33,8.80,18,3.76
25-3-20 15:52:46,24.16,75.49,3.86,1025.09,1,2,38.2828,N,121.2539,W,7.25,68.52,8.60,18,3.79
25-3-20 15:52:47,24.16,75.49,3.88,1025.09,1,2,38.2828,N,121.2539,W,6.55,70.86,8.20,17,3.77
25-3-20 15:52:48,24.16,75.49,3.84,1025.08,1,2,38.2828,N,121.2538,W,6.27,75.96,8.40,18,3.76
25-3-20 15:52:50,24.16,75.49,3.81,1025.08,1,2,38.2828,N,121.2538,W,4.43,86.33,8.60,18,3.77
25-3-20 15:52:51,24.16,75.49,3.81,1025.08,1,2,38.2828,N,121.2538,W,4.16,85.29,8.50,18,3.77
25-3-20 15:52:52,24.16,75.48,3.81,1025.07,1,2,38.2828,N,121.2538,W,4.35,87.70,8.30,18,3.76
25-3-20 15:52:54,24.15,75.47,3.86,1025.06,1,2,38.2828,N,121.2537,W,6.89,94.23,8.30,18,3.77
25-3-20 15:52:55,24.14,75.45,3.83,1025.05,1,2,38.2828,N,121.2537,W,7.56,93.24,8.40,18,3.78
25-3-20 15:52:57,24.13,75.43,3.84,1025.03,1,2,38.2828,N,121.2536,W,8.75,88.70,7.90,18,3.77
25-3-20 15:52:58,24.12,75.42,3.88,1025.02,1,2,38.2828,N,121.2536,W,8.17,94.86,7.90,18,3.77
25-3-20 15:52:59,24.11,75.41,3.85,1024.99,1,2,38.2828,N,121.2536,W,7.80,91.03,7.20,18,3.76
25-3-20 15:53:1,24.11,75.39,3.81,1024.99,1,2,38.2827,N,121.2535,W,7.38,92.68,6.80,17,3.78
25-3-20 15:53:2,24.10,75.39,3.82,1025.00,1,2,38.2827,N,121.2535,W,7.32,87.99,6.50,17,3.79
25-3-20 15:53:3,24.10,75.38,3.79,1025.00,1,2,38.2828,N,121.2535,W,7.71,92.18,6.30,17,3.77
25-3-20 15:53:5,24.10,75.38,3.82,1025.00,1,2,38.2828,N,121.2534,W,7.51,91.97,5.90,18,3.77
25-3-20 15:53:6,24.10,75.38,3.80,1025.01,1,2,38.2828,N,121.2534,W,6.63,91.51,5.90,19,3.78
25-3-20 15:53:7,24.10,75.38,3.86,1025.01,1,2,38.2828,N,121.2534,W,3.49,93.36,4.80,19,3.78
25-3-20 15:53:9,24.10,75.38,3.84,1025.01,1,2,38.2828,N,121.2533,W,0.20,93.36,5.70,19,3.78
25-3-20 15:53:10,24.10,75.38,3.84,1025.01,1,2,38.2828,N,121.2533,W,0.17,93.36,5.80,19,3.77
25-3-20 15:53:11,24.10,75.37,3.81,1025.00,1,2,38.2828,N,121.2533,W,0.06,93.36,5.80,18,3.77
25-3-20 15:53:13,24.09,75.37,3.78,1025.01,1,2,38.2828,N,121.2533,W,0.20,93.36,6.20,18,3.77
25-3-20 15:53:14,24.09,75.37,3.84,1025.00,1,2,38.2828,N,121.2533,W,5.77,76.65,7.50,19,3.77
25-3-20 15:53:15,24.09,75.36,3.88,1024.99,1,2,38.2828,N,121.2533,W,6.32,62.58,8.30,19,3.77
25-3-20 15:53:17,24.09,75.36,3.89,1025.00,1,2,38.2828,N,121.2532,W,9.40,31.43,9.00,19,3.77
25-3-20 15:53:18,24.09,75.36,3.86,1025.02,1,2,38.2828,N,121.2532,W,10.63,21.55,9.40,19,3.77
25-3-20 15:53:20,24.09,75.37,3.83,1025.03,1,2,38.2829,N,121.2532,W,10.55,32.74,9.30,19,3.77
25-3-20 15:53:21,24.10,75.38,3.79,1025.06,1,2,38.2829,N,121.2532,W,8.65,51.65,9.60,17,3.79
25-3-20 15:53:22,24.11,75.39,3.87,1025.08,1,2,38.2829,N,121.2531,W,7.24,79.54,9.80,16,3.77
25-3-20 15:53:24,24.11,75.39,3.85,1025.08,1,2,38.2829,N,121.2531,W,6.77,115.58,9.30,18,3.77
25-3-20 15:53:25,24.10,75.38,3.80,1025.09,1,2,38.2829,N,121.2531,W,6.75,119.35,9.20,17,3.78
25-3-20 15:53:26,24.09,75.36,3.82,1025.08,1,2,38.2829,N,121.2531,W,6.13,118.31,9.20,16,3.77
25-3-20 15:53:28,24.08,75.35,3.89,1025.08,1,2,38.2829,N,121.2530,W,7.09,120.55,9.40,15,3.77
25-3-20 15:53:29,24.07,75.33,3.84,1025.06,1,2,38.2829,N,121.2530,W,7.15,118.94,9.30,14,3.78
25-3-20 15:53:30,24.06,75.32,3.78,1025.03,1,2,38.2828,N,121.2530,W,7.60,126.85,9.10,14,3.79
25-3-20 15:53:32,24.06,75.30,3.81,1025.01,1,2,38.2828,N,121.2529,W,10.39,131.51,8.90,12,3.76
25-3-20 15:53:33,24.05,75.29,3.82,1024.95,1,2,38.2828,N,121.2529,W,12.04,126.16,8.90,13,3.76
25-3-20 15:53:35,24.05,75.28,3.87,1024.90,1,2,38.2827,N,121.2528,W,12.41,120.15,9.00,11,3.76
25-3-20 15:53:36,24.04,75.27,3.86,1024.85,1,2,38.2827,N,121.2528,W,11.45,123.67,9.10,10,3.79
25-3-20 15:53:37,24.03,75.26,3.77,1024.81,1,2,38.2827,N,121.2527,W,11.67,121.37,9.30,10,3.76
25-3-20 15:53:39,24.03,75.25,3.82,1024.78,1,2,38.2827,N,121.2527,W,8.75,118.85,9.80,10,3.76
25-3-20 15:53:40,24.03,75.26,3.88,1024.75,1,2,38.2827,N,121.2526,W,8.28,125.19,10.20,10,3.77
25-3-20 15:53:41,24.03,75.26,3.87,1024.72,1,2,38.2827,N,121.2526,W,8.36,129.54,10.40,10,3.77
25-3-20 15:53:43,24.03,75.25,3.90,1024.69,1,2,38.2826,N,121.2526,W,7.98,143.05,10.70,11,3.77
25-3-20 15:53:44,24.03,75.25,3.89,1024.67,1,2,38.2826,N,121.2526,W,6.47,144.26,11.10,11,3.77
25-3-20 15:53:45,24.03,75.26,3.83,1024.66,1,2,38.2826,N,121.2526,W,5.32,140.46,11.20,11,3.78
25-3-20 15:53:47,24.03,75.26,3.90,1024.65,1,2,38.2826,N,121.2526,W,0.16,142.40,11.60,10,3.77
25-3-20 15:53:48,24.03,75.25,3.94,1024.64,1,2,38.2826,N,121.2526,W,0.14,142.40,11.70,10,3.78
25-3-20 15:53:50,24.02,75.24,3.87,1024.63,1,2,38.2826,N,121.2526,W,0.06,142.40,11.90,12,3.77
25-3-20 15:53:51,24.02,75.23,3.85,1024.63,1,2,38.2826,N,121.2526,W,0.04,142.40,11.90,11,3.77
25-3-20 15:53:52,24.01,75.21,3.84,1024.63,1,2,38.2826,N,121.2526,W,0.14,142.40,12.00,12,3.78
25-3-20 15:53:54,24.00,75.21,3.88,1024.63,1,2,38.2826,N,121.2526,W,0.06,142.40,12.10,12,3.77
25-3-20 15:53:55,24.00,75.20,3.95,1024.64,1,2,38.2826,N,121.2526,W,0.11,142.40,12.10,12,3.77
25-3-20 15:53:56,23.99,75.19,3.90,1024.64,1,2,38.2826,N,121.2526,W,0.14,142.40,12.10,12,3.75
25-3-20 15:53:58,23.99,75.18,3.84,1024.64,1,2,38.2826,N,121.2526,W,0.06,142.40,12.30,13,3.77
25-3-20 15:53:59,23.98,75.17,3.85,1024.64,1,2,38.2826,N,121.2526,W,0.10,142.40,12.30,13,3.77
25-3-20 15:54:0,23.97,75.15,3.90,1024.63,1,2,38.2826,N,121.2526,W,0.08,142.40,12.40,13,3.79
25-3-20 15:54:2,23.97,75.14,3.92,1024.64,1,2,38.2826,N,121.2526,W,0.08,142.40,12.40,13,3.78
25-3-20 15:54:3,23.96,75.12,3.89,1024.64,1,2,38.2826,N,121.2526,W,0.03,142.40,12.40,13,3.77
25-3-20 15:54:4,23.94,75.10,3.86,1024.64,1,2,38.2826,N,121.2527,W,0.01,142.40,12.40,13,3.76
25-3-20 15:54:6,23.93,75.08,3.86,1024.64,1,2,38.2826,N,121.2527,W,1.10,142.40,12.30,13,3.77
25-3-20 15:54:7,23.92,75.06,3.84,1024.64,1,2,38.2826,N,121.2527,W,1.31,142.40,12.30,12,3.75
25-3-20 16:59:35,19.32,66.78,5.21,1025.60,1,1,38.2829,N,121.2531,W,3.02,283.11,-4.50,8,3.77
25-3-20 16:59:36,19.32,66.78,5.12,1025.59,1,1,38.2829,N,121.2531,W,2.43,287.76,3.50,8,3.77
25-3-20 16:59:37,19.32,66.78,5.12,1025.59,1,1,38.2829,N,121.2531,W,3.36,260.96,5.10,10,3.78
25-3-20 16:59:40,19.33,66.79,5.08,1025.57,1,1,38.2829,N,121.2532,W,7.03,212.76,5.70,10,3.78
25-3-20 16:59:41,19.33,66.80,5.06,1025.56,1,1,38.2829,N,121.2532,W,8.48,199.51,5.60,10,3.78
25-3-20 16:59:42,19.34,66.80,5.00,1025.55,1,1,38.2829,N,121.2532,W,8.97,193.17,5.60,9,3.78
25-3-20 16:59:44,19.34,66.81,4.92,1025.56,1,1,38.2828,N,121.2532,W,5.69,206.86,6.30,10,3.76
25-3-20 16:59:45,19.34,66.82,4.90,1025.55,1,1,38.2828,N,121.2532,W,3.50,204.86,6.50,10,3.78
25-3-20 16:59:46,19.35,66.83,4.80,1025.55,1,1,38.2828,N,121.2532,W,0.98,178.44,6.90,10,3.78
25-3-20 16:59:48,19.35,66.83,4.73,1025.54,1,1,38.2828,N,121.2532,W,1.03,198.99,7.30,11,3.77
25-3-20 16:59:49,19.35,66.84,4.74,1025.53,1,1,38.2828,N,121.2532,W,2.30,192.56,7.10,11,3.77
25-3-20 16:59:50,19.36,66.85,4.74,1025.53,1,1,38.2828,N,121.2532,W,7.43,156.21,6.70,10,3.76
25-3-20 16:59:52,19.37,66.86,4.73,1025.52,1,1,38.2827,N,121.2532,W,11.50,160.70,6.30,11,3.77
25-3-20 16:59:53,19.37,66.87,4.73,1025.50,1,1,38.2827,N,121.2532,W,10.45,169.69,6.60,10,3.78
25-3-20 16:59:55,19.37,66.87,4.63,1025.48,1,1,38.2827,N,121.2532,W,9.22,178.20,7.40,12,3.77
25-3-20 16:59:56,19.37,66.87,4.62,1025.47,1,1,38.2826,N,121.2532,W,8.14,180.54,8.20,11,3.77
25-3-20 16:59:57,19.38,66.88,4.61,1025.47,1,1,38.2826,N,121.2532,W,7.42,180.05,8.40,11,3.77
25-3-20 16:59:59,19.38,66.88,4.63,1025.47,1,1,38.2826,N,121.2532,W,7.45,162.49,8.60,10,3.78
25-3-20 17:0:0,19.39,66.90,4.68,1025.47,1,1,38.2826,N,121.2532,W,6.61,134.31,8.60,10,3.78
25-3-20 17:0:1,19.40,66.91,4.70,1025.46,1,1,38.2825,N,121.2531,W,7.53,100.20,8.90,10,3.76
25-3-20 17:0:3,19.41,66.93,4.66,1025.47,1,1,38.2825,N,121.2531,W,10.82,90.35,9.50,11,3.78
25-3-20 17:0:4,19.42,66.96,4.62,1025.47,1,1,38.2825,N,121.2530,W,12.84,88.25,9.70,12,3.76
25-3-20 17:0:5,19.43,66.98,4.62,1025.47,1,1,38.2825,N,121.2530,W,13.79,90.58,9.80,11,3.76
25-3-20 17:0:7,19.44,67.00,4.55,1025.49,1,1,38.2825,N,121.2529,W,14.50,93.60,10.70,10,3.77
25-3-20 17:0:8,19.45,67.02,4.62,1025.50,1,1,38.2825,N,121.2528,W,14.44,93.96,10.90,10,3.76
25-3-20 17:0:9,19.46,67.04,4.58,1025.51,1,1,38.2825,N,121.2528,W,13.69,97.12,10.90,11,3.76
25-3-20 17:0:11,19.47,67.05,4.56,1025.53,1,1,38.2825,N,121.2527,W,12.61,105.33,8.00,11,3.77
25-3-20 17:0:12,19.48,67.07,4.64,1025.54,1,1,38.2825,N,121.2526,W,12.03,115.05,8.20,10,3.78
25-3-20 17:0:13,19.49,67.08,4.59,1025.54,1,1,38.2825,N,121.2526,W,10.18,120.93,8.20,11,3.77
25-3-20 17:0:15,19.50,67.10,4.56,1025.54,1,1,38.2825,N,121.2526,W,5.11,115.87,7.70,10,3.78
25-3-20 17:0:16,19.51,67.11,4.58,1025.55,1,1,38.2825,N,121.2526,W,7.62,122.04,8.60,10,3.77
25-3-20 17:0:18,19.52,67.13,4.54,1025.55,1,1,38.2824,N,121.2525,W,11.56,146.90,8.60,11,3.77
25-3-20 17:0:19,19.52,67.14,4.62,1025.55,1,1,38.2824,N,121.2525,W,13.48,157.45,8.60,10,3.78
25-3-20 17:0:20,19.53,67.15,4.60,1025.56,1,1,38.2824,N,121.2525,W,15.14,157.55,9.00,12,3.78
25-3-20 17:0:22,19.53,67.16,4.58,1025.57,1,1,38.2823,N,121.2524,W,14.90,155.48,9.00,12,3.77
25-3-20 17:0:23,19.54,67.18,4.52,1025.57,1,1,38.2822,N,121.2524,W,13.85,157.25,9.00,11,3.77
25-3-20 17:0:24,19.56,67.20,4.51,1025.57,1,1,38.2822,N,121.2524,W,11.99,160.80,9.10,11,3.77
25-3-20 17:0:26,19.57,67.23,4.47,1025.57,1,1,38.2822,N,121.2524,W,6.91,163.04,9.30,11,3.79
25-3-20 17:0:27,19.59,67.26,4.51,1025.57,1,1,38.2822,N,121.2524,W,4.63,158.35,9.00,10,3.78
25-3-20 17:0:28,19.61,67.30,4.61,1025.56,1,1,38.2821,N,121.2523,W,6.08,139.19,9.20,10,3.76
25-3-20 17:0:30,19.63,67.33,4.57,1025.57,1,1,38.2821,N,121.2523,W,10.20,91.67,9.40,12,3.76
25-3-20 17:0:31,19.64,67.35,4.59,1025.57,1,1,38.2821,N,121.2523,W,11.53,71.46,9.30,12,3.79
25-3-20 17:0:32,19.65,67.37,4.75,1025.56,1,1,38.2821,N,121.2522,W,13.22,59.51,9.10,11,3.77
25-3-20 17:0:34,19.67,67.40,4.87,1025.55,1,1,38.2822,N,121.2521,W,15.86,51.61,8.50,12,3.78
25-3-20 17:0:35,19.68,67.43,5.07,1025.55,1,1,38.2822,N,121.2521,W,15.83,49.96,8.20,12,3.77
25-3-20 17:0:36,19.71,67.47,4.79,1025.55,1,1,38.2823,N,121.2521,W,14.99,51.92,7.60,12,3.77
25-3-20 17:0:38,19.73,67.52,4.61,1025.56,1,1,38.2823,N,121.2520,W,14.09,50.01,6.40,12,3.77
25-3-20 17:0:39,19.75,67.55,4.53,1025.55,1,1,38.2823,N,121.2519,W,12.75,51.22,6.00,12,3.76
25-3-20 17:0:40,19.77,67.59,4.57,1025.55,1,1,38.2824,N,121.2519,W,10.26,50.95,5.60,12,3.77
25-3-20 17:0:42,19.79,67.63,4.47,1025.55,1,1,38.2824,N,121.2518,W,5.34,48.62,4.50,12,3.76
25-3-20 17:0:43,19.82,67.68,4.52,1025.54,1,1,38.2824,N,121.2518,W,2.96,48.20,4.20,12,3.77
25-3-20 17:0:45,19.84,67.71,4.47,1025.55,1,1,38.2824,N,121.2518,W,0.01,48.20,4.20,10,3.77
25-3-20 17:0:46,19.86,67.75,4.53,1025.56,1,1,38.2824,N,121.2518,W,0.00,48.20,4.20,10,3.79
25-3-20 17:0:47,19.89,67.80,4.53,1025.56,1,1,38.2824,N,121.2518,W,0.00,48.20,4.20,10,3.76
25-3-20 17:0:49,19.91,67.84,4.49,1025.56,1,1,38.2824,N,121.2518,W,0.00,48.20,4.20,10,3.78
25-3-20 17:0:50,19.94,67.89,4.53,1025.55,1,2,38.2824,N,121.2518,W,0.00,48.20,4.20,11,3.79
25-3-20 17:0:51,19.96,67.93,4.49,1025.55,1,2,38.2824,N,121.2518,W,0.00,48.20,4.20,11,3.77
25-3-20 17:0:53,19.99,67.98,4.52,1025.54,1,2,38.2824,N,121.2518,W,0.00,48.20,4.20,11,3.77
25-3-20 17:0:54,20.01,68.03,4.49,1025.54,1,2,38.2824,N,121.2518,W,0.00,48.20,4.20,11,3.77
25-3-20 17:0:55,20.04,68.08,4.53,1025.55,1,2,38.2824,N,121.2518,W,0.00,48.20,4.20,10,3.77
25-3-20 17:0:57,20.06,68.11,4.63,1025.55,1,2,38.2824,N,121.2518,W,0.06,48.20,4.30,12,3.77
25-3-20 17:0:58,20.08,68.14,4.60,1025.54,1,2,38.2824,N,121.2518,W,0.04,48.20,4.40,12,3.77
