time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-18 2:0:36,20.72,69.29,14.07,1016.06,1,2,37.5840,N,122.3214,W,0.46,85.63,27.50,11,3.61
25-3-18 2:0:47,20.71,69.28,14.02,1016.07,1,2,37.5840,N,122.3214,W,0.44,223.82,27.40,9,3.63
25-3-18 2:0:58,20.71,69.28,13.97,1016.07,1,2,37.5840,N,122.3214,W,0.73,203.02,27.10,10,3.63
25-3-18 2:1:9,20.71,69.27,14.13,1016.07,1,2,37.5840,N,122.3214,W,0.22,203.02,27.20,11,3.61
25-3-18 2:1:20,20.71,69.27,14.10,1016.08,1,2,37.5840,N,122.3214,W,0.13,203.02,27.30,10,3.61
25-3-18 2:1:32,20.70,69.27,14.21,1016.07,1,2,37.5840,N,122.3214,W,0.23,203.02,27.30,10,3.61
25-3-18 2:1:43,20.70,69.26,14.28,1016.07,1,2,37.5840,N,122.3214,W,0.24,203.02,27.30,11,3.61
25-3-18 2:1:54,20.70,69.26,14.28,1016.07,1,2,37.5840,N,122.3214,W,0.35,67.00,27.30,10,3.61
25-3-18 2:2:5,20.70,69.26,14.33,1016.08,1,2,37.5840,N,122.3214,W,0.22,67.00,27.30,10,3.62
25-3-18 2:3:31,20.96,69.74,11.94,1016.11,1,1,37.5840,N,122.3214,W,0.10,321.14,26.70,10,3.61
25-3-18 2:3:42,20.97,69.75,13.31,1016.12,1,1,37.5840,N,122.3214,W,0.36,58.89,26.90,11,3.61
25-3-18 2:3:53,20.98,69.77,13.78,1016.13,1,1,37.5840,N,122.3214,W,0.06,58.89,26.70,11,3.63
25-3-18 2:4:4,20.99,69.78,13.93,1016.13,1,1,37.5840,N,122.3214,W,0.41,98.18,26.50,11,3.62
25-3-18 2:4:15,20.99,69.78,13.98,1016.14,1,1,37.5840,N,122.3214,W,0.79,91.09,26.10,10,3.61
25-3-18 2:4:26,20.99,69.79,13.92,1016.14,1,1,37.5840,N,122.3214,W,1.57,108.44,25.90,9,3.61
25-3-18 2:4:37,20.99,69.79,13.94,1016.15,1,1,37.5840,N,122.3214,W,0.03,143.94,26.00,10,3.61
25-3-18 2:4:49,20.99,69.78,13.96,1016.15,1,1,37.5840,N,122.3214,W,0.22,143.94,25.90,10,3.61
25-3-18 2:5:0,20.99,69.77,13.92,1016.15,1,1,37.5840,N,122.3214,W,0.06,143.94,25.80,10,3.61
25-3-18 2:5:11,20.98,69.76,13.92,1016.15,1,1,37.5840,N,122.3214,W,0.51,143.94,25.70,10,3.63
25-3-18 2:5:22,20.97,69.75,13.94,1016.15,1,1,37.5840,N,122.3214,W,0.22,351.45,25.60,10,3.61
25-3-18 2:5:33,20.96,69.73,14.02,1016.16,1,1,37.5840,N,122.3214,W,0.12,351.45,25.50,10,3.61
25-3-18 2:5:44,20.95,69.71,14.00,1016.17,1,1,37.5840,N,122.3214,W,0.33,351.45,25.50,10,3.61
25-3-18 2:5:55,20.94,69.69,13.93,1016.17,1,1,37.5840,N,122.3214,W,0.38,170.97,25.20,10,3.61
25-3-18 2:6:7,20.93,69.68,14.00,1016.17,1,1,37.5840,N,122.3214,W,0.27,170.97,25.20,10,3.61
25-3-18 2:6:18,20.92,69.66,14.07,1016.18,1,1,37.5840,N,122.3214,W,0.44,170.97,25.20,11,3.61
25-3-18 2:6:29,20.91,69.64,14.00,1016.18,1,1,37.5840,N,122.3214,W,0.22,170.97,25.20,11,3.63
25-3-18 2:6:40,20.90,69.62,14.04,1016.20,1,1,37.5840,N,122.3214,W,0.08,170.97,25.20,11,3.63
25-3-18 2:6:51,20.89,69.61,14.03,1016.21,1,1,37.5840,N,122.3214,W,0.20,170.97,25.20,11,3.61
25-3-18 2:7:2,20.88,69.59,14.12,1016.21,1,1,37.5840,N,122.3214,W,0.19,170.97,25.10,11,3.62
25-3-18 2:7:13,20.87,69.57,14.20,1016.20,1,1,37.5840,N,122.3214,W,0.21,170.97,25.10,11,3.61
25-3-18 2:7:25,20.87,69.56,14.04,1016.20,1,1,37.5840,N,122.3214,W,0.30,170.97,25.10,11,3.61
25-3-18 2:7:36,20.86,69.54,14.05,1016.20,1,1,37.5841,N,122.3214,W,0.37,27.13,26.90,10,3.61
25-3-18 2:7:47,20.85,69.53,14.03,1016.20,1,1,37.5840,N,122.3214,W,0.57,118.54,26.80,10,3.63
25-3-18 2:7:58,20.84,69.52,13.97,1016.19,1,1,37.5840,N,122.3214,W,0.27,87.87,26.40,11,3.62
25-3-18 2:8:9,20.83,69.50,14.07,1016.20,1,1,37.5840,N,122.3214,W,0.22,87.87,26.40,11,3.62
25-3-18 2:8:20,20.83,69.49,14.09,1016.20,1,1,37.5840,N,122.3214,W,0.29,87.87,26.40,11,3.63
25-3-18 2:8:32,20.82,69.47,14.01,1016.20,1,1,37.5840,N,122.3214,W,0.10,3.32,26.50,11,3.62
25-3-18 2:8:43,20.81,69.46,14.10,1016.19,1,1,37.5840,N,122.3214,W,0.17,241.09,26.60,10,3.63
25-3-18 2:8:54,20.81,69.45,14.08,1016.20,1,1,37.5840,N,122.3214,W,2.21,214.57,26.70,8,3.62
25-3-18 2:9:5,20.80,69.45,14.17,1016.22,1,1,37.5840,N,122.3214,W,2.37,42.65,17.30,9,3.62
25-3-18 2:9:16,20.80,69.44,14.11,1016.23,1,1,37.5840,N,122.3214,W,1.84,215.75,14.30,8,3.61
25-3-18 2:9:27,20.79,69.43,14.10,1016.23,1,1,37.5840,N,122.3214,W,0.05,217.69,13.20,8,3.62
25-3-18 2:9:39,20.79,69.42,13.99,1016.24,1,1,37.5840,N,122.3214,W,0.43,266.22,13.60,9,3.63
25-3-18 2:9:50,20.78,69.41,13.97,1016.24,1,1,37.5840,N,122.3214,W,0.28,215.25,13.40,9,3.62
25-3-18 2:10:1,20.78,69.40,13.91,1016.23,1,1,37.5840,N,122.3214,W,0.30,215.25,13.50,9,3.60
25-3-18 2:10:12,20.77,69.39,13.97,1016.24,1,1,37.5840,N,122.3215,W,0.37,215.25,13.40,11,3.61
25-3-18 2:10:23,20.77,69.38,14.06,1016.23,1,1,37.5840,N,122.3215,W,0.10,220.35,13.00,10,3.61
25-3-18 2:10:34,20.76,69.38,13.91,1016.24,1,1,37.5840,N,122.3215,W,0.07,329.23,12.80,10,3.61
25-3-18 2:10:45,20.76,69.37,13.93,1016.24,1,1,37.5840,N,122.3215,W,0.41,329.23,12.80,10,3.61
25-3-18 2:10:57,20.76,69.37,14.07,1016.25,1,1,37.5840,N,122.3215,W,0.67,37.63,12.70,11,3.61
25-3-18 2:11:8,20.76,69.36,13.95,1016.24,1,1,37.5840,N,122.3215,W,0.07,211.79,12.70,11,3.63
25-3-18 2:11:19,20.75,69.35,14.03,1016.25,1,1,37.5840,N,122.3215,W,0.43,211.79,12.60,11,3.61
25-3-18 2:11:30,20.75,69.35,14.05,1016.24,1,1,37.5840,N,122.3215,W,0.10,355.96,12.70,10,3.63
25-3-18 2:11:41,20.74,69.34,13.91,1016.25,1,1,37.5840,N,122.3215,W,0.37,334.32,12.70,9,3.61
25-3-18 2:11:52,20.74,69.33,14.00,1016.25,1,1,37.5840,N,122.3215,W,0.41,334.32,12.70,10,3.61
25-3-18 2:12:4,20.74,69.33,13.88,1016.24,1,1,37.5840,N,122.3215,W,0.09,184.69,12.60,11,3.62
25-3-18 2:12:15,20.74,69.32,13.97,1016.25,1,1,37.5840,N,122.3215,W,0.45,203.97,12.60,11,3.61
25-3-18 2:12:26,20.73,69.32,13.99,1016.25,1,1,37.5840,N,122.3215,W,0.19,203.97,12.60,11,3.63
25-3-18 2:12:37,20.73,69.32,14.09,1016.26,1,1,37.5840,N,122.3215,W,0.35,203.97,12.60,11,3.63
25-3-18 2:12:48,20.73,69.31,13.95,1016.27,1,1,37.5840,N,122.3215,W,0.24,203.97,12.60,9,3.61
25-3-18 2:12:59,20.73,69.31,14.04,1016.27,1,1,37.5840,N,122.3215,W,0.35,203.97,12.70,10,3.62
25-3-18 2:13:10,20.73,69.31,14.12,1016.28,1,1,37.5840,N,122.3215,W,0.41,172.62,12.80,10,3.62
25-3-18 2:13:22,20.72,69.30,14.08,1016.27,1,1,37.5840,N,122.3215,W,0.62,358.00,12.80,8,3.62
25-3-18 2:13:33,20.72,69.30,14.02,1016.26,1,1,37.5840,N,122.3215,W,0.15,358.00,12.80,9,3.63
25-3-18 2:13:44,20.72,69.29,14.02,1016.27,1,1,37.5840,N,122.3215,W,0.24,358.00,12.80,9,3.61
25-3-18 2:13:55,20.72,69.29,14.04,1016.26,1,1,37.5840,N,122.3215,W,0.23,33.95,12.70,11,3.62
25-3-18 2:14:6,20.72,69.29,13.91,1016.27,1,1,37.5840,N,122.3215,W,0.51,33.95,12.70,10,3.63
25-3-18 2:14:17,20.71,69.29,14.00,1016.28,1,1,37.5840,N,122.3215,W,0.25,33.95,12.80,11,3.61
25-3-18 2:14:29,20.71,69.28,13.91,1016.28,1,1,37.5840,N,122.3215,W,0.19,33.95,12.80,11,3.61
25-3-18 2:14:40,20.71,69.28,14.01,1016.29,1,1,37.5840,N,122.3215,W,0.28,176.55,12.80,11,3.61
25-3-18 2:14:51,20.71,69.27,13.95,1016.29,1,1,37.5840,N,122.3215,W,0.54,176.58,12.70,11,3.63
25-3-18 2:15:2,20.71,69.27,13.93,1016.30,1,1,37.5840,N,122.3215,W,0.38,149.11,12.70,10,3.61
25-3-18 2:15:13,20.70,69.27,13.89,1016.31,1,1,37.5840,N,122.3215,W,0.15,152.67,12.70,10,3.63
25-3-18 2:15:24,20.70,69.27,14.00,1016.31,1,1,37.5840,N,122.3215,W,0.38,152.67,12.70,9,3.63
25-3-18 2:15:36,20.71,69.27,13.99,1016.32,1,1,37.5840,N,122.3215,W,0.26,169.65,12.70,8,3.62
25-3-18 2:15:47,20.71,69.27,14.08,1016.32,1,1,37.5840,N,122.3215,W,0.31,169.65,12.60,10,3.63
25-3-18 2:15:58,20.71,69.27,14.08,1016.31,1,1,37.5840,N,122.3215,W,0.13,169.65,12.70,10,3.62
25-3-18 2:16:9,20.70,69.27,14.08,1016.31,1,1,37.5840,N,122.3214,W,0.42,103.04,12.70,8,3.62
25-3-18 2:16:20,20.70,69.27,14.12,1016.32,1,1,37.5839,N,122.3214,W,0.10,103.04,12.60,9,3.63
25-3-18 2:16:31,20.70,69.26,14.14,1016.33,1,1,37.5839,N,122.3214,W,0.08,103.04,12.60,9,3.63
25-3-18 2:16:42,20.70,69.26,14.07,1016.34,1,1,37.5839,N,122.3214,W,0.30,103.04,12.60,9,3.63
25-3-18 2:16:54,20.70,69.25,13.99,1016.34,1,1,37.5839,N,122.3214,W,0.13,103.04,12.60,8,3.62
25-3-18 2:17:5,20.70,69.25,14.04,1016.38,1,1,37.5839,N,122.3215,W,0.37,103.04,12.60,8,3.63
25-3-18 2:17:16,20.69,69.25,14.10,1016.38,1,1,37.5840,N,122.3215,W,0.17,103.04,12.40,9,3.61
25-3-18 2:17:27,20.69,69.25,14.02,1016.40,1,1,37.5840,N,122.3214,W,0.05,103.04,12.40,10,3.62
25-3-18 2:17:38,20.69,69.25,14.07,1016.40,1,2,37.5840,N,122.3214,W,0.12,103.04,12.50,8,3.62
25-3-18 2:17:49,20.69,69.25,14.12,1016.40,1,2,37.5840,N,122.3214,W,0.17,103.04,12.40,10,3.61
25-3-18 2:18:1,20.69,69.24,14.17,1016.40,1,2,37.5840,N,122.3214,W,0.12,103.04,12.30,9,3.63
25-3-18 2:18:12,20.69,69.24,14.12,1016.41,1,2,37.5840,N,122.3214,W,0.12,103.04,12.20,9,3.62
25-3-18 2:18:23,20.69,69.24,14.14,1016.43,1,2,37.5840,N,122.3214,W,0.39,103.04,12.20,8,3.61
25-3-18 2:18:34,20.69,69.24,14.06,1016.42,1,2,37.5840,N,122.3214,W,0.21,103.04,12.20,8,3.62
25-3-18 2:18:45,20.69,69.23,14.03,1016.42,1,2,37.5840,N,122.3214,W,0.25,103.04,12.10,9,3.64
25-3-18 2:18:56,20.68,69.23,14.05,1016.43,1,2,37.5840,N,122.3214,W,0.62,62.33,12.10,9,3.61
25-3-18 2:19:7,20.68,69.23,14.08,1016.42,1,2,37.5840,N,122.3214,W,0.20,62.33,11.90,9,3.63
25-3-18 2:19:19,20.68,69.22,14.10,1016.43,1,2,37.5840,N,122.3214,W,0.29,62.33,11.90,9,3.61
25-3-18 2:19:30,20.68,69.22,14.13,1016.44,1,2,37.5840,N,122.3214,W,0.11,62.33,11.80,9,3.62
25-3-18 2:19:41,20.68,69.22,14.13,1016.44,1,2,37.5840,N,122.3214,W,0.16,62.33,11.90,9,3.62
25-3-18 2:19:52,20.68,69.22,14.05,1016.45,1,2,37.5840,N,122.3214,W,0.26,43.25,11.80,10,3.62
25-3-18 2:20:3,20.68,69.22,14.12,1016.43,1,2,37.5840,N,122.3214,W,0.09,43.25,11.80,10,3.63
25-3-18 2:20:14,20.68,69.22,14.04,1016.44,1,2,37.5840,N,122.3214,W,0.12,43.25,11.60,10,3.61
25-3-18 2:20:26,20.67,69.21,14.03,1016.44,1,2,37.5840,N,122.3214,W,0.22,43.25,11.60,10,3.62
25-3-18 2:20:37,20.67,69.21,14.04,1016.45,1,2,37.5840,N,122.3214,W,0.10,43.25,11.70,10,3.63
25-3-18 2:20:48,20.67,69.21,14.04,1016.45,1,2,37.5840,N,122.3214,W,0.21,43.25,11.70,10,3.62
25-3-18 2:20:59,20.67,69.21,14.08,1016.46,1,2,37.5840,N,122.3214,W,0.12,43.25,11.70,10,3.62
25-3-18 2:21:10,20.67,69.21,14.03,1016.46,1,2,37.5840,N,122.3214,W,0.10,43.25,11.80,10,3.62
25-3-18 2:21:21,20.67,69.21,14.01,1016.46,1,2,37.5840,N,122.3214,W,0.33,43.25,11.90,10,3.62
25-3-18 2:21:32,20.67,69.20,14.09,1016.46,1,2,37.5840,N,122.3214,W,0.13,43.25,11.70,9,3.63
25-3-18 2:21:44,20.67,69.20,14.14,1016.47,1,2,37.5840,N,122.3214,W,0.06,43.25,11.80,12,3.63
25-3-18 2:21:55,20.67,69.20,14.07,1016.49,1,2,37.5840,N,122.3214,W,0.11,43.25,11.70,11,3.61
25-3-18 2:22:6,20.67,69.20,14.07,1016.51,1,2,37.5840,N,122.3214,W,0.05,43.25,11.60,11,3.62
25-3-18 2:22:17,20.66,69.20,14.22,1016.50,1,2,37.5840,N,122.3215,W,0.09,43.25,11.60,11,3.63
25-3-18 2:22:28,20.66,69.19,14.18,1016.49,1,2,37.5840,N,122.3215,W,0.17,43.25,11.60,11,3.62
25-3-18 2:22:39,20.66,69.19,14.14,1016.51,1,2,37.5840,N,122.3215,W,0.32,43.25,11.40,10,3.63
25-3-18 2:22:39,20.66,69.19,9.83,1016.51,1,2,37.5840,N,122.3215,W,0.32,43.25,11.40,10,3.63
25-3-18 2:22:39,20.66,69.18,6.02,1016.52,1,2,37.5840,N,122.3215,W,0.32,43.25,11.40,10,3.61
25-3-18 2:22:54,20.66,69.18,13.12,1016.52,1,1,37.5840,N,122.3215,W,0.40,274.41,11.30,7,3.63
25-3-18 2:23:6,20.66,69.18,13.76,1016.52,1,1,37.5840,N,122.3215,W,0.20,274.41,11.40,10,3.61
25-3-18 2:23:17,20.66,69.18,13.95,1016.53,1,1,37.5840,N,122.3215,W,0.08,274.41,11.40,11,3.63
25-3-18 2:23:28,20.66,69.19,14.01,1016.54,1,1,37.5840,N,122.3215,W,0.13,274.41,11.40,9,3.62
25-3-18 2:23:39,20.66,69.18,13.97,1016.55,1,1,37.5840,N,122.3215,W,0.16,274.41,11.40,9,3.62
25-3-18 2:23:50,20.66,69.19,14.00,1016.56,1,1,37.5840,N,122.3215,W,0.73,73.91,11.50,9,3.62
25-3-18 2:24:1,20.66,69.19,14.03,1016.57,1,1,37.5840,N,122.3214,W,0.04,79.54,11.50,10,3.63
25-3-18 2:24:12,20.66,69.19,14.08,1016.57,1,1,37.5840,N,122.3214,W,0.25,79.54,11.40,9,3.62
25-3-18 2:24:24,20.66,69.19,14.09,1016.57,1,2,37.5840,N,122.3214,W,0.16,79.54,11.40,9,3.63
25-3-18 2:24:35,20.66,69.20,14.16,1016.58,1,2,37.5840,N,122.3214,W,0.17,79.54,11.30,9,3.61
25-3-18 2:24:46,20.67,69.20,14.24,1016.59,1,2,37.5840,N,122.3214,W,0.14,79.54,11.20,9,3.63
25-3-18 2:24:57,20.67,69.20,14.25,1016.59,1,2,37.5840,N,122.3214,W,0.07,195.67,11.30,8,3.63
25-3-18 2:25:8,20.67,69.20,14.26,1016.60,1,2,37.5840,N,122.3214,W,0.61,86.98,11.30,10,3.63
25-3-18 2:25:19,20.67,69.20,14.19,1016.60,1,2,37.5840,N,122.3215,W,0.27,86.98,11.30,9,3.61
25-3-18 2:25:31,20.66,69.20,14.12,1016.60,1,2,37.5840,N,122.3215,W,0.21,86.98,11.30,8,3.63
25-3-18 2:25:42,20.66,69.20,14.21,1016.61,1,2,37.5840,N,122.3214,W,0.15,86.98,11.30,9,3.62
25-3-18 2:25:53,20.66,69.19,14.22,1016.61,1,2,37.5840,N,122.3214,W,0.37,86.98,11.30,10,3.62
25-3-18 2:26:4,20.66,69.19,14.13,1016.62,1,2,37.5840,N,122.3214,W,0.13,86.98,11.20,10,3.63
25-3-18 2:26:15,20.66,69.19,14.26,1016.63,1,2,37.5840,N,122.3214,W,0.32,86.98,11.10,9,3.62
25-3-18 2:26:26,20.66,69.19,14.20,1016.64,1,2,37.5840,N,122.3214,W,0.33,86.98,11.20,10,3.62
25-3-18 2:26:38,20.66,69.19,14.19,1016.65,1,2,37.5840,N,122.3214,W,0.48,86.98,11.20,10,3.62
25-3-18 2:26:49,20.66,69.19,14.13,1016.65,1,2,37.5840,N,122.3214,W,0.02,86.98,11.30,10,3.63
25-3-18 2:27:0,20.66,69.19,14.11,1016.66,1,2,37.5840,N,122.3214,W,0.31,323.90,11.20,10,3.63
25-3-18 2:27:11,20.66,69.19,14.07,1016.67,1,2,37.5840,N,122.3214,W,0.68,67.98,11.40,9,3.62
25-3-18 2:27:22,20.66,69.19,14.18,1016.67,1,2,37.5840,N,122.3214,W,0.18,70.74,11.50,9,3.63
25-3-18 2:27:33,20.66,69.19,14.04,1016.68,1,2,37.5840,N,122.3214,W,0.09,70.74,11.50,9,3.63
25-3-18 2:27:44,20.66,69.19,14.12,1016.68,1,2,37.5840,N,122.3214,W,0.55,85.25,11.60,10,3.62
25-3-18 2:27:56,20.66,69.19,14.16,1016.68,1,2,37.5840,N,122.3214,W,0.43,313.01,11.60,11,3.62
25-3-18 2:28:7,20.66,69.19,14.17,1016.69,1,2,37.5840,N,122.3214,W,0.33,13.32,11.90,10,3.63
25-3-18 2:28:18,20.66,69.19,14.10,1016.69,1,2,37.5840,N,122.3214,W,0.36,148.00,11.90,10,3.63
25-3-18 2:28:29,20.66,69.19,14.13,1016.69,1,2,37.5840,N,122.3214,W,0.57,147.00,12.10,9,3.63
25-3-18 2:28:40,20.66,69.19,14.13,1016.69,1,2,37.5840,N,122.3214,W,0.80,171.62,12.10,10,3.63
25-3-18 2:28:51,20.66,69.19,14.26,1016.70,1,2,37.5840,N,122.3214,W,0.68,140.77,12.20,10,3.63
25-3-18 2:29:3,20.66,69.19,14.23,1016.70,1,2,37.5840,N,122.3214,W,0.61,79.87,12.30,10,3.63
25-3-18 2:29:14,20.66,69.19,14.27,1016.71,1,2,37.5840,N,122.3214,W,0.19,274.96,12.40,10,3.63
25-3-18 2:29:25,20.66,69.19,14.19,1016.72,1,2,37.5840,N,122.3214,W,0.15,274.96,12.20,10,3.61
25-3-18 2:29:36,20.66,69.19,14.15,1016.71,1,2,37.5840,N,122.3214,W,0.14,246.09,12.30,11,3.63
25-3-18 2:29:47,20.66,69.19,14.16,1016.72,1,2,37.5840,N,122.3214,W,0.18,214.12,12.30,10,3.63
25-3-18 2:29:58,20.66,69.19,14.21,1016.72,1,2,37.5840,N,122.3214,W,0.58,64.35,12.40,10,3.63
25-3-18 2:30:9,20.66,69.19,14.23,1016.72,1,2,37.5840,N,122.3214,W,0.48,64.35,12.40,11,3.63
25-3-18 2:30:21,20.66,69.19,14.16,1016.72,1,2,37.5840,N,122.3214,W,0.18,96.36,12.40,10,3.62
25-3-18 2:30:32,20.66,69.19,14.22,1016.72,1,2,37.5840,N,122.3214,W,0.43,96.36,12.30,9,3.63
25-3-18 2:30:43,20.66,69.19,14.17,1016.72,1,2,37.5840,N,122.3214,W,0.56,111.30,12.20,11,3.62
25-3-18 2:30:54,20.66,69.19,14.28,1016.74,1,2,37.5840,N,122.3214,W,0.21,73.41,12.20,10,3.63
25-3-18 2:31:5,20.66,69.19,14.28,1016.74,1,2,37.5840,N,122.3214,W,0.17,73.41,12.10,8,3.63
25-3-18 2:31:16,20.66,69.19,14.28,1016.75,1,2,37.5840,N,122.3214,W,0.09,73.41,11.80,10,3.61
25-3-18 2:31:28,20.66,69.19,14.22,1016.74,1,2,37.5840,N,122.3214,W,0.37,73.41,11.60,8,3.62
25-3-18 2:31:39,20.66,69.18,14.28,1016.74,1,2,37.5840,N,122.3214,W,0.31,63.12,11.60,8,3.63
25-3-18 2:31:50,20.66,69.18,14.31,1016.73,1,2,37.5840,N,122.3214,W,0.15,63.12,11.50,10,3.63
25-3-18 2:32:1,20.66,69.18,14.36,1016.73,1,2,37.5840,N,122.3214,W,0.16,63.12,11.50,10,3.63
25-3-18 2:32:12,20.65,69.18,14.30,1016.74,1,2,37.5840,N,122.3214,W,0.31,63.12,11.40,10,3.63
25-3-18 2:32:23,20.65,69.18,14.28,1016.74,1,2,37.5840,N,122.3214,W,0.19,71.20,11.20,10,3.62
25-3-18 2:32:34,20.65,69.17,14.25,1016.75,1,2,37.5840,N,122.3214,W,0.08,150.76,11.30,8,3.63
25-3-18 2:32:46,20.65,69.17,14.28,1016.76,1,2,37.5840,N,122.3214,W,0.41,150.76,11.10,9,3.64
25-3-18 2:32:57,20.65,69.17,14.30,1016.76,1,2,37.5840,N,122.3214,W,0.25,150.76,11.00,9,3.63
25-3-18 2:33:8,20.65,69.17,14.37,1016.76,1,2,37.5840,N,122.3214,W,0.48,97.97,10.90,10,3.63
25-3-18 2:33:19,20.65,69.17,14.46,1016.76,1,2,37.5840,N,122.3214,W,0.31,97.97,10.70,9,3.64
25-3-18 2:33:30,20.65,69.16,14.37,1016.78,1,2,37.5840,N,122.3214,W,0.12,97.97,10.60,11,3.62
25-3-18 2:33:41,20.65,69.16,14.30,1016.78,1,2,37.5840,N,122.3214,W,0.33,97.97,10.60,11,3.61
25-3-18 2:33:53,20.64,69.16,14.32,1016.79,1,2,37.5840,N,122.3214,W,0.11,97.97,10.60,11,3.62
25-3-18 2:34:4,20.64,69.16,14.30,1016.79,1,2,37.5840,N,122.3214,W,0.09,72.72,10.50,10,3.63
25-3-18 2:34:15,20.64,69.16,14.38,1016.80,1,2,37.5840,N,122.3214,W,0.35,72.72,10.50,10,3.62
25-3-18 2:34:26,20.64,69.16,14.28,1016.81,1,2,37.5840,N,122.3214,W,0.60,291.03,10.50,10,3.64
25-3-18 2:34:37,20.64,69.16,14.33,1016.79,1,2,37.5840,N,122.3214,W,0.09,291.03,10.40,10,3.63
25-3-18 2:34:48,20.64,69.16,14.36,1016.80,1,2,37.5840,N,122.3214,W,0.02,291.03,10.40,9,3.63
25-3-18 2:34:59,20.64,69.16,14.32,1016.79,1,2,37.5840,N,122.3214,W,0.03,291.03,10.40,9,3.62
25-3-18 2:35:11,20.64,69.16,14.34,1016.79,1,2,37.5840,N,122.3214,W,0.53,291.03,10.30,10,3.63
25-3-18 2:35:22,20.65,69.16,14.36,1016.80,1,2,37.5840,N,122.3214,W,0.10,291.03,10.30,8,3.62
25-3-18 2:35:33,20.65,69.17,14.27,1016.80,1,2,37.5840,N,122.3214,W,0.31,291.03,10.30,9,3.63
25-3-18 2:35:44,20.65,69.17,14.33,1016.81,1,2,37.5840,N,122.3214,W,0.15,291.03,10.30,9,3.63
25-3-18 2:35:55,20.65,69.18,14.29,1016.82,1,2,37.5840,N,122.3214,W,0.19,291.03,10.30,9,3.64
25-3-18 2:36:6,20.66,69.18,14.37,1016.84,1,2,37.5840,N,122.3214,W,0.64,76.18,10.30,9,3.63
25-3-18 2:36:18,20.66,69.18,14.34,1016.84,1,2,37.5840,N,122.3214,W,0.16,76.18,10.40,9,3.63
25-3-18 2:36:29,20.66,69.18,14.24,1016.85,1,2,37.5840,N,122.3214,W,0.29,76.18,10.40,9,3.64
25-3-18 2:36:40,20.66,69.18,14.35,1016.85,1,2,37.5840,N,122.3214,W,0.07,76.18,10.30,10,3.63
25-3-18 2:36:51,20.66,69.19,14.32,1016.85,1,2,37.5840,N,122.3214,W,0.45,76.18,10.40,10,3.63
25-3-18 2:37:2,20.66,69.19,14.32,1016.86,1,2,37.5840,N,122.3214,W,0.24,76.18,10.50,10,3.63
25-3-18 2:37:13,20.66,69.19,14.41,1016.86,1,2,37.5840,N,122.3214,W,0.20,76.18,10.40,10,3.63
25-3-18 2:37:24,20.66,69.19,14.33,1016.86,1,2,37.5840,N,122.3214,W,0.20,76.18,10.40,11,3.63
25-3-18 2:37:36,20.66,69.19,14.38,1016.86,1,2,37.5840,N,122.3214,W,0.29,76.18,10.50,10,3.63
25-3-18 2:37:47,20.66,69.19,14.37,1016.88,1,2,37.5840,N,122.3214,W,0.30,76.18,10.40,10,3.65
25-3-18 2:37:58,20.66,69.19,14.35,1016.88,1,2,37.5840,N,122.3214,W,0.32,76.18,10.40,10,3.62
25-3-18 2:38:9,20.66,69.20,14.33,1016.89,1,2,37.5840,N,122.3214,W,0.10,76.18,10.40,8,3.64
25-3-18 2:38:20,20.66,69.20,14.36,1016.90,1,2,37.5840,N,122.3214,W,0.03,76.18,10.30,7,3.65
25-3-18 2:38:31,20.66,69.20,14.35,1016.91,1,2,37.5840,N,122.3214,W,0.14,76.18,10.30,8,3.64
25-3-18 2:38:43,20.66,69.20,14.34,1016.91,1,2,37.5840,N,122.3214,W,0.40,76.18,10.30,10,3.62
25-3-18 2:38:54,20.66,69.19,14.38,1016.92,1,2,37.5840,N,122.3214,W,0.52,307.59,10.30,10,3.63
25-3-18 2:39:5,20.66,69.19,14.37,1016.92,1,2,37.5840,N,122.3214,W,0.85,110.52,10.30,9,3.63
25-3-18 2:39:16,20.66,69.19,14.25,1016.92,1,2,37.5840,N,122.3214,W,0.59,5.39,10.20,10,3.62
25-3-18 2:39:27,20.66,69.19,14.33,1016.92,1,2,37.5840,N,122.3214,W,0.20,5.39,10.30,9,3.63
25-3-18 2:39:38,20.66,69.20,14.32,1016.92,1,2,37.5840,N,122.3214,W,0.23,51.91,10.20,11,3.63
25-3-18 2:39:49,20.66,69.20,14.38,1016.92,1,2,37.5840,N,122.3214,W,0.02,354.78,10.20,10,3.63
25-3-18 2:40:1,20.67,69.20,14.38,1016.92,1,2,37.5840,N,122.3214,W,0.29,354.78,10.00,10,3.63
25-3-18 2:40:12,20.67,69.20,14.33,1016.91,1,1,37.5840,N,122.3214,W,0.25,354.78,10.10,10,3.63
25-3-18 2:40:23,20.67,69.20,14.35,1016.91,1,2,37.5840,N,122.3214,W,0.11,354.78,10.20,10,3.65
25-3-18 2:40:34,20.67,69.20,14.40,1016.92,1,2,37.5840,N,122.3214,W,0.15,354.78,10.10,11,3.62
25-3-18 2:40:45,20.66,69.19,14.40,1016.92,1,2,37.5840,N,122.3214,W,0.11,354.78,10.00,8,3.63
25-3-18 2:40:56,20.66,69.19,14.35,1016.92,1,2,37.5840,N,122.3214,W,0.21,354.78,10.00,8,3.64
25-3-18 2:41:8,20.66,69.19,14.34,1016.92,1,2,37.5840,N,122.3214,W,0.14,354.78,9.90,9,3.63
