time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-14 23:15:47,18.22,64.80,15.14,1009.55,1,2,37.5840,N,122.3213,W,0.48,26.62,19.50,11,3.41
25-3-14 23:15:58,18.23,64.82,15.10,1009.57,1,2,37.5840,N,122.3213,W,0.24,26.62,19.50,11,3.41
25-3-14 23:16:9,18.24,64.83,15.08,1009.57,1,2,37.5840,N,122.3213,W,0.33,26.62,19.60,12,3.41
25-3-14 23:16:20,18.25,64.85,15.10,1009.59,1,2,37.5840,N,122.3213,W,0.48,75.23,19.70,12,3.43
25-3-14 23:16:32,18.26,64.86,15.07,1009.59,1,2,37.5840,N,122.3213,W,0.31,110.72,19.80,12,3.42
25-3-14 23:16:43,18.26,64.87,15.04,1009.58,1,2,37.5840,N,122.3213,W,0.37,110.72,19.90,11,3.41
25-3-14 23:16:54,18.27,64.88,15.05,1009.57,1,2,37.5840,N,122.3213,W,0.23,142.72,20.20,11,3.42
25-3-14 23:17:5,18.27,64.88,15.07,1009.57,1,2,37.5840,N,122.3213,W,0.22,142.72,20.50,12,3.41
25-3-14 23:17:16,18.27,64.89,15.06,1009.56,1,2,37.5840,N,122.3213,W,0.34,142.72,20.60,12,3.42
25-3-14 23:17:27,18.28,64.90,15.10,1009.55,1,2,37.5840,N,122.3213,W,0.29,81.10,20.80,12,3.41
25-3-14 23:17:39,18.28,64.91,15.05,1009.56,1,2,37.5840,N,122.3213,W,0.13,81.10,20.90,12,3.41
25-3-14 23:17:50,18.29,64.92,15.04,1009.57,1,2,37.5840,N,122.3213,W,0.61,165.96,21.00,12,3.43
25-3-14 23:18:1,18.29,64.93,15.07,1009.56,1,2,37.5840,N,122.3213,W,0.29,165.96,21.20,12,3.42
25-3-14 23:18:12,18.29,64.93,15.06,1009.55,1,2,37.5840,N,122.3213,W,0.20,165.96,21.40,12,3.41
25-3-14 23:18:23,18.30,64.93,15.06,1009.54,1,2,37.5840,N,122.3213,W,0.13,165.96,21.50,12,3.42
25-3-14 23:18:34,18.30,64.94,15.14,1009.55,1,2,37.5840,N,122.3213,W,0.35,165.96,21.60,12,3.42
25-3-14 23:18:45,18.30,64.95,15.14,1009.56,1,2,37.5840,N,122.3213,W,0.34,62.31,21.70,12,3.41
25-3-14 23:18:57,18.31,64.96,15.13,1009.56,1,2,37.5840,N,122.3213,W,0.44,62.31,21.80,12,3.42
25-3-14 23:19:8,18.31,64.97,15.13,1009.57,1,2,37.5840,N,122.3213,W,0.16,62.31,21.90,12,3.41
25-3-14 23:19:19,18.32,64.98,15.15,1009.57,1,2,37.5840,N,122.3213,W,0.13,62.31,22.10,12,3.42
25-3-14 23:19:30,18.33,64.99,15.11,1009.58,1,2,37.5840,N,122.3213,W,0.24,62.31,22.10,12,3.43
25-3-14 23:19:41,18.33,64.99,15.12,1009.58,1,2,37.5840,N,122.3213,W,0.29,62.31,22.10,12,3.41
25-3-14 23:19:52,18.33,64.99,15.11,1009.59,1,2,37.5840,N,122.3213,W,0.19,187.72,22.20,12,3.42
25-3-14 23:20:3,18.33,64.99,15.08,1009.60,1,2,37.5840,N,122.3213,W,0.23,187.72,22.20,12,3.41
25-3-14 23:20:15,18.33,64.99,15.10,1009.62,1,2,37.5840,N,122.3213,W,0.08,187.72,22.30,12,3.43
25-3-14 23:20:26,18.33,64.99,15.11,1009.63,1,2,37.5840,N,122.3213,W,0.24,187.72,22.40,12,3.43
25-3-14 23:20:37,18.33,64.99,15.12,1009.63,1,2,37.5840,N,122.3213,W,0.15,187.72,22.30,12,3.41
25-3-14 23:20:48,18.32,64.98,15.09,1009.62,1,2,37.5840,N,122.3213,W,0.18,187.72,22.50,12,3.41
25-3-14 23:20:59,18.32,64.97,15.12,1009.62,1,2,37.5840,N,122.3213,W,0.19,327.98,22.40,12,3.42
25-3-14 23:21:10,18.31,64.96,15.12,1009.62,1,2,37.5840,N,122.3213,W,0.17,327.98,22.40,11,3.42
25-3-14 23:21:22,18.31,64.95,15.14,1009.62,1,2,37.5840,N,122.3213,W,0.14,45.35,22.50,11,3.43
25-3-14 23:21:33,18.30,64.94,15.11,1009.63,1,2,37.5840,N,122.3213,W,0.11,45.35,22.50,11,3.43
25-3-14 23:21:44,18.30,64.93,15.15,1009.63,1,2,37.5840,N,122.3213,W,0.21,45.35,22.50,11,3.43
25-3-14 23:21:55,18.29,64.93,15.19,1009.64,1,2,37.5840,N,122.3213,W,0.13,45.35,22.60,10,3.43
25-3-14 23:22:6,18.29,64.92,15.12,1009.65,1,2,37.5840,N,122.3213,W,0.12,45.35,22.70,9,3.42
25-3-14 23:22:17,18.29,64.91,15.16,1009.68,1,2,37.5840,N,122.3213,W,0.46,45.35,22.70,9,3.43
25-3-14 23:22:29,18.28,64.91,15.17,1009.69,1,2,37.5840,N,122.3213,W,0.33,75.85,22.70,10,3.43
25-3-14 23:22:40,18.28,64.90,15.15,1009.69,1,2,37.5840,N,122.3213,W,0.15,75.85,22.80,10,3.43
25-3-14 23:22:51,18.27,64.89,15.12,1009.68,1,2,37.5840,N,122.3213,W,0.14,75.85,22.90,10,3.41
25-3-14 23:23:2,18.27,64.89,15.16,1009.69,1,2,37.5840,N,122.3213,W,0.21,122.26,22.80,9,3.43
25-3-14 23:23:13,18.26,64.88,15.17,1009.70,1,2,37.5840,N,122.3213,W,0.15,69.15,22.80,9,3.41
25-3-14 23:23:24,18.26,64.87,15.20,1009.69,1,2,37.5840,N,122.3213,W,0.14,69.15,22.90,12,3.40
25-3-14 23:23:35,18.26,64.86,15.14,1009.70,1,2,37.5840,N,122.3213,W,0.23,69.15,22.90,11,3.41
25-3-14 23:23:47,18.25,64.86,15.12,1009.73,1,2,37.5840,N,122.3213,W,0.19,146.06,23.00,11,3.40
25-3-14 23:23:58,18.25,64.85,15.17,1009.76,1,2,37.5840,N,122.3213,W,0.53,78.45,23.10,11,3.41
25-3-14 23:24:8,18.24,64.84,15.18,1009.77,1,2,37.5840,N,122.3213,W,0.28,78.45,23.20,12,3.41
25-3-14 23:24:20,18.24,64.83,15.18,1009.77,1,2,37.5840,N,122.3213,W,0.39,78.45,23.40,12,3.41
25-3-14 23:24:31,18.24,64.83,15.14,1009.79,1,2,37.5840,N,122.3213,W,0.07,78.45,23.40,11,3.42
25-3-14 23:24:42,18.23,64.82,15.12,1009.81,1,2,37.5840,N,122.3213,W,0.07,78.45,23.60,12,3.43
25-3-14 23:24:53,18.23,64.82,15.15,1009.81,1,2,37.5840,N,122.3213,W,0.34,78.45,23.70,11,3.42
25-3-14 23:25:5,18.23,64.81,15.16,1009.79,1,2,37.5840,N,122.3213,W,0.08,78.45,23.90,12,3.42
25-3-14 23:25:16,18.22,64.80,15.10,1009.77,1,2,37.5840,N,122.3213,W,0.42,78.45,24.00,12,3.41
25-3-14 23:25:27,18.22,64.79,15.19,1009.76,1,2,37.5840,N,122.3213,W,0.15,78.45,24.10,12,3.40
25-3-14 23:25:38,18.22,64.79,15.17,1009.76,1,2,37.5840,N,122.3213,W,0.27,78.45,24.40,11,3.41
25-3-14 23:25:49,18.21,64.78,15.17,1009.78,1,2,37.5840,N,122.3213,W,0.12,117.45,24.40,12,3.41
25-3-14 23:26:0,18.21,64.77,15.19,1009.79,1,2,37.5840,N,122.3213,W,0.29,117.45,24.50,12,3.41
25-3-14 23:26:12,18.21,64.77,15.21,1009.80,1,2,37.5840,N,122.3213,W,0.03,117.45,24.70,12,3.41
25-3-14 23:26:23,18.20,64.77,15.17,1009.82,1,2,37.5840,N,122.3213,W,0.35,117.45,24.80,11,3.43
25-3-14 23:26:34,18.20,64.77,15.19,1009.82,1,2,37.5840,N,122.3213,W,0.33,117.45,24.90,12,3.41
25-3-14 23:26:45,18.20,64.76,15.22,1009.82,1,2,37.5840,N,122.3213,W,0.18,117.45,24.90,11,3.41
25-3-14 23:26:56,18.20,64.76,15.22,1009.83,1,2,37.5840,N,122.3213,W,0.31,117.45,25.00,11,3.42
25-3-14 23:27:7,18.20,64.75,15.24,1009.84,1,2,37.5840,N,122.3213,W,0.39,117.45,25.10,10,3.41
25-3-14 23:27:18,18.20,64.75,15.24,1009.84,1,2,37.5840,N,122.3213,W,0.10,117.45,25.30,10,3.42
25-3-14 23:27:30,18.19,64.75,15.25,1009.83,1,2,37.5840,N,122.3213,W,0.07,117.45,25.30,10,3.42
25-3-14 23:27:41,18.19,64.74,15.19,1009.82,1,2,37.5840,N,122.3213,W,0.35,117.45,25.30,10,3.42
25-3-14 23:27:52,18.19,64.73,15.23,1009.82,1,2,37.5840,N,122.3213,W,0.56,117.45,25.50,11,3.41
25-3-14 23:28:3,18.18,64.73,15.23,1009.82,1,2,37.5840,N,122.3213,W,0.22,95.96,25.70,11,3.41
25-3-14 23:28:14,18.18,64.72,15.24,1009.82,1,2,37.5840,N,122.3213,W,0.18,95.96,25.80,11,3.41
25-3-14 23:28:25,18.17,64.71,15.21,1009.81,1,2,37.5840,N,122.3213,W,0.11,95.96,25.90,11,3.41
25-3-14 23:28:37,18.17,64.71,15.20,1009.81,1,2,37.5840,N,122.3213,W,0.16,95.96,26.10,11,3.42
25-3-14 23:28:48,18.17,64.70,15.23,1009.82,1,2,37.5840,N,122.3213,W,0.16,95.96,26.20,11,3.41
25-3-14 23:28:59,18.17,64.70,15.27,1009.83,1,2,37.5840,N,122.3213,W,0.23,95.96,26.40,11,3.41
25-3-14 23:29:10,18.17,64.70,15.24,1009.85,1,2,37.5840,N,122.3213,W,0.23,95.96,26.50,11,3.41
25-3-14 23:29:21,18.16,64.69,15.16,1009.86,1,2,37.5840,N,122.3213,W,0.11,95.96,26.70,11,3.42
25-3-14 23:29:32,18.16,64.69,15.19,1009.85,1,2,37.5840,N,122.3213,W,0.16,95.96,26.80,11,3.41
25-3-14 23:29:43,18.16,64.68,15.27,1009.86,1,2,37.5840,N,122.3213,W,0.14,95.96,26.90,12,3.43
25-3-14 23:29:55,18.15,64.67,15.25,1009.87,1,2,37.5840,N,122.3213,W,0.17,95.96,26.90,12,3.41
25-3-14 23:30:6,18.15,64.67,15.24,1009.87,1,2,37.5840,N,122.3213,W,0.31,95.96,27.10,12,3.42
25-3-14 23:30:17,18.15,64.66,15.23,1009.88,1,2,37.5840,N,122.3213,W,0.46,95.96,27.30,12,3.41
25-3-14 23:30:28,18.15,64.66,15.23,1009.90,1,2,37.5840,N,122.3213,W,0.11,95.96,27.50,13,3.42
25-3-14 23:30:39,18.14,64.66,15.19,1009.91,1,2,37.5840,N,122.3213,W,0.34,95.96,27.70,13,3.41
25-3-14 23:30:50,18.14,64.65,15.19,1009.92,1,2,37.5840,N,122.3213,W,0.26,95.96,27.80,13,3.41
25-3-14 23:31:2,18.14,64.65,15.24,1009.92,1,2,37.5840,N,122.3213,W,0.25,95.96,27.90,11,3.41
25-3-14 23:31:13,18.14,64.65,15.18,1009.91,1,2,37.5840,N,122.3213,W,0.20,95.96,27.90,10,3.41
25-3-14 23:31:24,18.13,64.64,15.18,1009.92,1,2,37.5840,N,122.3213,W,0.03,92.62,27.90,10,3.41
25-3-14 23:31:35,18.13,64.64,15.28,1009.93,1,2,37.5840,N,122.3213,W,0.06,92.62,28.00,11,3.41
25-3-14 23:31:46,18.13,64.63,15.24,1009.93,1,2,37.5840,N,122.3213,W,0.55,301.30,28.00,11,3.41
25-3-14 23:31:57,18.13,64.63,15.22,1009.93,1,2,37.5840,N,122.3214,W,0.36,301.30,28.00,10,3.41
25-3-14 23:32:8,18.12,64.62,15.26,1009.95,1,2,37.5840,N,122.3214,W,0.21,261.35,28.00,11,3.41
25-3-14 23:32:20,18.12,64.62,15.26,1009.95,1,2,37.5840,N,122.3214,W,0.30,261.35,28.10,9,3.42
25-3-14 23:32:31,18.12,64.62,15.23,1009.94,1,2,37.5840,N,122.3214,W,0.17,261.35,28.00,11,3.42
25-3-14 23:32:42,18.12,64.62,15.24,1009.93,1,2,37.5840,N,122.3214,W,0.37,261.35,28.00,11,3.43
25-3-14 23:32:53,18.12,64.62,15.24,1009.92,1,2,37.5840,N,122.3214,W,0.40,261.35,28.00,10,3.43
25-3-14 23:33:4,18.12,64.62,15.26,1009.91,1,2,37.5840,N,122.3214,W,0.31,261.35,28.10,11,3.42
25-3-14 23:33:15,18.12,64.61,15.28,1009.91,1,2,37.5840,N,122.3214,W,0.26,261.35,28.20,12,3.39
25-3-14 23:33:27,18.12,64.61,15.24,1009.91,1,2,37.5840,N,122.3214,W,0.18,261.35,28.30,12,3.42
25-3-14 23:33:38,18.12,64.61,15.23,1009.90,1,2,37.5840,N,122.3214,W,0.14,261.35,28.40,12,3.41
25-3-14 23:33:49,18.11,64.60,15.23,1009.90,1,2,37.5840,N,122.3214,W,0.08,78.57,28.30,12,3.41
25-3-14 23:34:0,18.11,64.59,15.21,1009.91,1,2,37.5840,N,122.3214,W,0.28,78.57,28.30,12,3.41
25-3-14 23:34:11,18.11,64.59,15.24,1009.91,1,2,37.5840,N,122.3214,W,0.20,78.57,28.40,12,3.41
25-3-14 23:34:22,18.10,64.59,15.28,1009.91,1,2,37.5840,N,122.3214,W,0.02,78.57,28.50,10,3.43
25-3-14 23:34:33,18.10,64.58,15.25,1009.90,1,2,37.5840,N,122.3214,W,0.19,78.57,28.50,10,3.41
25-3-14 23:34:45,18.10,64.58,15.29,1009.92,1,2,37.5840,N,122.3214,W,0.34,47.64,28.40,10,3.41
25-3-14 23:34:56,18.09,64.57,15.28,1009.90,1,2,37.5840,N,122.3214,W,0.14,142.36,28.40,10,3.41
25-3-14 23:35:7,18.09,64.57,15.27,1009.90,1,2,37.5840,N,122.3214,W,0.44,173.00,28.50,10,3.43
25-3-14 23:35:18,18.09,64.56,15.30,1009.89,1,2,37.5840,N,122.3214,W,0.25,173.00,28.80,11,3.42
25-3-14 23:35:29,18.09,64.56,15.30,1009.90,1,2,37.5840,N,122.3214,W,0.51,287.24,28.90,10,3.41
25-3-14 23:35:40,18.08,64.55,15.27,1009.90,1,2,37.5840,N,122.3214,W,0.17,103.71,28.80,11,3.43
25-3-14 23:35:51,18.08,64.55,15.31,1009.91,1,2,37.5840,N,122.3214,W,0.45,105.61,29.00,11,3.43
25-3-14 23:36:3,18.08,64.54,15.29,1009.89,1,2,37.5840,N,122.3214,W,0.35,93.05,29.10,11,3.43
25-3-14 23:36:14,18.08,64.54,15.28,1009.89,1,2,37.5840,N,122.3213,W,0.43,130.62,29.20,10,3.42
25-3-14 23:36:25,18.08,64.54,15.28,1009.89,1,2,37.5840,N,122.3213,W,0.49,74.90,29.40,10,3.41
25-3-14 23:36:36,18.08,64.54,15.29,1009.88,1,2,37.5840,N,122.3213,W,0.31,74.90,29.60,11,3.41
25-3-14 23:36:47,18.07,64.53,15.25,1009.87,1,2,37.5840,N,122.3214,W,0.30,74.90,29.70,13,3.41
25-3-14 23:36:58,18.07,64.53,15.32,1009.86,1,2,37.5840,N,122.3214,W,0.36,74.90,29.80,12,3.42
25-3-14 23:37:10,18.07,64.52,15.32,1009.87,1,2,37.5840,N,122.3214,W,0.39,74.90,29.80,12,3.43
25-3-14 23:37:21,18.07,64.52,15.25,1009.87,1,2,37.5840,N,122.3213,W,0.44,74.90,29.80,12,3.41
25-3-14 23:37:32,18.06,64.52,15.35,1009.86,1,2,37.5840,N,122.3213,W,0.08,174.28,29.70,10,3.42
25-3-14 23:37:43,18.06,64.51,15.30,1009.88,1,2,37.5840,N,122.3213,W,0.27,95.33,29.60,10,3.42
25-3-14 23:37:54,18.06,64.51,15.30,1009.90,1,2,37.5840,N,122.3213,W,0.35,141.02,29.70,12,3.41
25-3-14 23:38:5,18.06,64.50,15.28,1009.91,1,2,37.5840,N,122.3213,W,0.29,233.34,29.70,12,3.42
25-3-14 23:38:16,18.06,64.50,15.27,1009.91,1,2,37.5840,N,122.3213,W,0.25,89.34,30.00,12,3.43
25-3-14 23:38:28,18.06,64.50,15.30,1009.90,1,2,37.5840,N,122.3213,W,0.33,89.34,30.00,12,3.41
25-3-14 23:38:39,18.05,64.50,15.32,1009.90,1,2,37.5840,N,122.3213,W,0.77,95.29,30.10,12,3.42
25-3-14 23:38:50,18.05,64.49,15.35,1009.92,1,2,37.5840,N,122.3213,W,0.44,95.29,30.20,12,3.43
25-3-14 23:39:1,18.05,64.49,15.32,1009.93,1,2,37.5840,N,122.3213,W,0.21,95.29,30.30,11,3.41
25-3-14 23:39:12,18.05,64.50,15.30,1009.93,1,2,37.5840,N,122.3213,W,0.43,95.29,30.40,12,3.41
25-3-14 23:39:23,18.05,64.50,15.30,1009.92,1,2,37.5840,N,122.3213,W,0.37,95.29,30.50,12,3.41
25-3-14 23:39:35,18.05,64.50,15.35,1009.89,1,2,37.5840,N,122.3213,W,0.22,95.29,30.50,12,3.41
25-3-14 23:39:46,18.05,64.49,15.27,1009.88,1,2,37.5840,N,122.3213,W,0.17,24.02,30.70,12,3.41
25-3-14 23:39:57,18.05,64.50,15.30,1009.89,1,2,37.5840,N,122.3213,W,0.14,102.76,30.70,11,3.41
25-3-14 23:40:8,18.05,64.50,15.28,1009.89,1,2,37.5840,N,122.3213,W,0.25,18.56,30.90,13,3.43
25-3-14 23:40:19,18.06,64.50,15.28,1009.89,1,2,37.5840,N,122.3213,W,0.37,18.56,30.90,12,3.42
25-3-14 23:40:30,18.05,64.50,15.29,1009.89,1,2,37.5840,N,122.3213,W,0.31,18.56,30.90,12,3.41
25-3-14 23:40:41,18.06,64.50,15.28,1009.90,1,2,37.5840,N,122.3213,W,0.07,332.39,31.00,13,3.42
25-3-14 23:40:53,18.06,64.50,15.31,1009.90,1,2,37.5840,N,122.3213,W,0.29,163.75,31.20,12,3.41
25-3-14 23:41:4,18.06,64.51,15.38,1009.90,1,2,37.5840,N,122.3213,W,0.34,163.75,31.20,12,3.41
25-3-14 23:41:15,18.06,64.50,15.31,1009.91,1,2,37.5840,N,122.3213,W,0.26,146.87,31.30,11,3.43
25-3-14 23:41:26,18.06,64.50,15.27,1009.91,1,2,37.5840,N,122.3213,W,0.12,356.35,31.40,11,3.42
25-3-14 23:41:37,18.06,64.51,15.28,1009.94,1,2,37.5840,N,122.3213,W,0.31,356.35,31.30,11,3.41
25-3-14 23:41:48,18.06,64.51,15.28,1009.94,1,2,37.5840,N,122.3213,W,0.19,356.35,31.50,11,3.42
25-3-14 23:42:0,18.06,64.51,15.31,1009.92,1,2,37.5840,N,122.3213,W,0.41,356.35,31.60,12,3.41
25-3-14 23:42:11,18.06,64.51,15.30,1009.92,1,2,37.5840,N,122.3213,W,0.26,356.35,31.60,11,3.42
25-3-14 23:42:22,18.06,64.51,15.33,1009.92,1,2,37.5840,N,122.3213,W,0.36,138.27,31.50,12,3.43
25-3-14 23:42:33,18.06,64.51,15.33,1009.94,1,2,37.5840,N,122.3213,W,0.32,83.88,31.60,12,3.41
25-3-14 23:42:44,18.06,64.52,15.34,1009.96,1,2,37.5840,N,122.3213,W,0.79,47.08,31.80,12,3.42
25-3-14 23:42:55,18.06,64.52,15.28,1009.97,1,2,37.5840,N,122.3213,W,0.19,57.47,32.00,13,3.41
25-3-14 23:43:6,18.06,64.51,15.31,1009.99,1,2,37.5840,N,122.3213,W,0.68,122.16,32.10,13,3.41
25-3-14 23:43:18,18.06,64.51,15.27,1009.99,1,2,37.5840,N,122.3213,W,0.23,108.84,32.10,12,3.42
25-3-14 23:43:29,18.06,64.51,15.25,1009.99,1,2,37.5840,N,122.3213,W,0.33,141.94,32.30,10,3.41
25-3-14 23:43:40,18.06,64.51,15.31,1010.00,1,2,37.5840,N,122.3213,W,0.21,141.94,32.30,10,3.41
25-3-14 23:43:51,18.06,64.50,15.30,1009.99,1,2,37.5840,N,122.3213,W,0.22,207.57,32.70,11,3.42
25-3-14 23:44:2,18.05,64.50,15.27,1009.99,1,2,37.5840,N,122.3213,W,0.24,207.57,32.70,12,3.41
25-3-14 23:44:13,18.05,64.49,15.31,1010.00,1,2,37.5840,N,122.3213,W,0.34,207.57,32.80,10,3.42
25-3-14 23:44:24,18.05,64.49,15.26,1010.00,1,2,37.5840,N,122.3213,W,0.09,322.36,32.90,11,3.41
25-3-14 23:44:36,18.05,64.49,15.25,1010.01,1,2,37.5840,N,122.3213,W,0.40,322.36,33.00,12,3.42
25-3-14 23:44:47,18.05,64.49,15.31,1010.02,1,2,37.5840,N,122.3213,W,0.17,98.86,33.20,12,3.41
25-3-14 23:44:58,18.05,64.49,15.28,1010.02,1,2,37.5840,N,122.3213,W,0.17,98.86,33.30,12,3.41
25-3-14 23:45:9,18.05,64.49,15.26,1010.03,1,2,37.5840,N,122.3213,W,0.13,206.72,33.60,10,3.40
25-3-14 23:45:20,18.05,64.49,15.26,1010.03,1,2,37.5840,N,122.3213,W,0.06,206.72,33.60,10,3.39
25-3-14 23:45:31,18.05,64.49,15.27,1010.04,1,2,37.5840,N,122.3213,W,0.23,206.72,33.60,10,3.41
25-3-14 23:45:43,18.05,64.50,15.24,1010.05,1,2,37.5840,N,122.3213,W,0.23,206.72,33.80,11,3.41
25-3-14 23:45:54,18.05,64.50,15.24,1010.06,1,2,37.5840,N,122.3213,W,0.07,206.72,33.80,11,3.43
25-3-14 23:46:5,18.05,64.50,15.28,1010.06,1,2,37.5840,N,122.3213,W,0.40,206.72,33.90,12,3.40
25-3-14 23:46:16,18.05,64.50,15.24,1010.07,1,2,37.5840,N,122.3213,W,0.21,206.72,33.90,12,3.42
25-3-14 23:46:27,18.06,64.50,15.26,1010.07,1,2,37.5840,N,122.3213,W,0.23,206.72,34.00,11,3.42
25-3-14 23:46:38,18.06,64.50,15.22,1010.08,1,2,37.5840,N,122.3213,W,0.20,206.72,34.10,10,3.42
25-3-14 23:46:50,18.05,64.49,15.18,1010.09,1,2,37.5840,N,122.3213,W,0.47,133.91,34.20,10,3.43
25-3-14 23:47:1,18.05,64.49,15.30,1010.10,1,2,37.5840,N,122.3213,W,0.28,133.91,34.30,9,3.42
25-3-14 23:47:12,18.05,64.49,15.21,1010.11,1,2,37.5840,N,122.3213,W,0.21,133.91,34.50,10,3.42
25-3-14 23:47:23,18.05,64.49,15.21,1010.11,1,2,37.5840,N,122.3213,W,0.15,133.91,34.50,11,3.41
25-3-14 23:47:34,18.05,64.48,15.29,1010.12,1,2,37.5840,N,122.3213,W,0.30,167.23,34.60,10,3.41
25-3-14 23:47:45,18.04,64.48,15.23,1010.13,1,2,37.5840,N,122.3213,W,0.45,167.23,34.70,10,3.42
25-3-14 23:47:56,18.04,64.48,15.28,1010.15,1,2,37.5840,N,122.3213,W,0.18,74.67,34.70,10,3.42
25-3-14 23:48:8,18.04,64.48,15.27,1010.15,1,2,37.5840,N,122.3213,W,0.27,74.67,34.80,10,3.41
25-3-14 23:48:19,18.04,64.47,15.23,1010.16,1,2,37.5840,N,122.3213,W,0.21,74.67,34.90,9,3.43
25-3-14 23:48:30,18.04,64.47,15.24,1010.16,1,2,37.5840,N,122.3213,W,0.76,163.80,35.00,10,3.40
25-3-14 23:48:41,18.04,64.47,15.27,1010.16,1,2,37.5840,N,122.3213,W,0.50,157.33,34.90,9,3.41
25-3-14 23:48:52,18.04,64.47,15.27,1010.15,1,2,37.5840,N,122.3213,W,0.24,359.98,34.90,11,3.41
25-3-14 23:49:3,18.04,64.47,15.23,1010.17,1,2,37.5840,N,122.3213,W,0.14,359.98,35.00,11,3.41
25-3-14 23:49:14,18.04,64.47,15.26,1010.18,1,2,37.5840,N,122.3213,W,0.23,165.54,35.10,10,3.42
25-3-14 23:49:26,18.04,64.47,15.25,1010.18,1,2,37.5839,N,122.3213,W,0.27,120.80,34.90,10,3.40
25-3-14 23:49:37,18.04,64.47,15.28,1010.19,1,2,37.5839,N,122.3213,W,0.37,66.55,34.90,11,3.43
25-3-14 23:49:48,18.04,64.47,15.26,1010.17,1,2,37.5840,N,122.3213,W,0.09,66.55,35.10,11,3.42
25-3-14 23:49:59,18.03,64.46,15.22,1010.17,1,2,37.5840,N,122.3213,W,0.25,66.55,35.30,11,3.41
25-3-14 23:50:10,18.03,64.46,15.28,1010.16,1,2,37.5840,N,122.3213,W,0.55,139.66,35.30,9,3.43
25-3-14 23:50:21,18.03,64.46,15.29,1010.16,1,2,37.5840,N,122.3213,W,0.41,124.59,35.40,10,3.41
25-3-14 23:50:33,18.03,64.45,15.30,1010.16,1,2,37.5840,N,122.3213,W,0.32,124.59,35.50,11,3.41
25-3-14 23:50:44,18.03,64.45,15.23,1010.16,1,2,37.5840,N,122.3213,W,0.38,124.59,35.40,11,3.40
25-3-14 23:50:55,18.03,64.45,15.23,1010.16,1,2,37.5840,N,122.3213,W,0.19,138.06,35.50,11,3.42
25-3-14 23:51:6,18.03,64.46,15.27,1010.17,1,2,37.5840,N,122.3213,W,0.64,321.98,35.70,11,3.42
25-3-14 23:51:17,18.03,64.46,15.27,1010.18,1,2,37.5840,N,122.3213,W,0.37,321.98,35.80,11,3.40
25-3-14 23:51:28,18.03,64.46,15.23,1010.18,1,2,37.5840,N,122.3213,W,0.26,321.98,35.90,10,3.43
25-3-14 23:51:39,18.03,64.46,15.25,1010.17,1,2,37.5840,N,122.3213,W,0.38,114.29,36.20,10,3.40
25-3-14 23:51:51,18.04,64.47,15.26,1010.17,1,2,37.5840,N,122.3213,W,0.71,85.84,36.50,10,3.40
25-3-14 23:52:2,18.04,64.47,15.25,1010.18,1,2,37.5840,N,122.3213,W,0.52,85.84,36.70,12,3.42
25-3-14 23:52:13,18.04,64.47,15.26,1010.18,1,2,37.5840,N,122.3213,W,0.62,131.50,36.70,10,3.41
25-3-14 23:52:24,18.04,64.47,15.30,1010.19,1,2,37.5840,N,122.3213,W,0.20,140.36,36.80,12,3.42
25-3-14 23:52:35,18.04,64.47,15.26,1010.20,1,2,37.5840,N,122.3213,W,0.15,333.65,37.00,11,3.41
25-3-14 23:52:46,18.04,64.47,15.29,1010.20,1,2,37.5840,N,122.3213,W,0.56,133.56,37.20,10,3.42
25-3-14 23:52:58,18.04,64.47,15.34,1010.21,1,2,37.5840,N,122.3213,W,0.29,105.21,37.40,10,3.40
25-3-14 23:53:9,18.04,64.47,15.30,1010.20,1,2,37.5840,N,122.3213,W,0.32,311.23,37.90,10,3.41
25-3-14 23:53:20,18.04,64.47,15.23,1010.19,1,2,37.5840,N,122.3213,W,0.54,125.73,38.10,10,3.42
25-3-14 23:53:31,18.04,64.48,15.31,1010.18,1,2,37.5840,N,122.3213,W,0.34,125.73,38.10,11,3.41
25-3-14 23:53:42,18.04,64.48,15.29,1010.16,1,2,37.5840,N,122.3213,W,0.11,125.73,38.20,11,3.41
25-3-14 23:53:53,18.04,64.48,15.26,1010.16,1,2,37.5840,N,122.3213,W,0.37,125.73,38.30,11,3.41
25-3-14 23:54:4,18.05,64.48,15.27,1010.17,1,2,37.5840,N,122.3213,W,0.21,125.73,38.40,11,3.41
25-3-14 23:54:16,18.05,64.48,15.25,1010.18,1,2,37.5840,N,122.3213,W,0.20,125.73,38.50,12,3.41
25-3-14 23:54:27,18.05,64.48,15.24,1010.19,1,2,37.5840,N,122.3213,W,0.22,338.45,38.50,11,3.43
25-3-14 23:54:38,18.05,64.48,15.28,1010.20,1,2,37.5840,N,122.3213,W,0.70,145.52,38.50,11,3.40
25-3-14 23:54:49,18.05,64.48,15.25,1010.20,1,2,37.5840,N,122.3213,W,0.34,108.03,38.50,12,3.41
25-3-14 23:55:0,18.05,64.48,15.30,1010.22,1,2,37.5840,N,122.3213,W,0.54,108.03,38.50,13,3.41
25-3-14 23:55:11,18.04,64.48,15.24,1010.21,1,2,37.5840,N,122.3213,W,0.45,119.03,38.60,13,3.43
25-3-14 23:55:23,18.04,64.48,15.26,1010.22,1,2,37.5840,N,122.3213,W,0.33,112.54,38.80,13,3.39
