time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-6-24 20:20:52,27.28,81.11,8.00,1011.67,1,2,48.5160,N,122.4545,W,0.02,43.01,36.20,18,3.76
25-6-24 20:20:54,27.29,81.11,8.06,1011.68,1,2,48.5160,N,122.4545,W,0.01,43.01,36.20,18,3.76
25-6-24 20:20:55,27.28,81.11,8.03,1011.68,1,2,48.5160,N,122.4545,W,0.02,43.01,36.20,18,3.76
25-6-24 20:20:56,27.28,81.10,8.09,1011.67,1,2,48.5160,N,122.4545,W,0.02,43.01,36.20,18,3.75
25-6-24 20:20:58,27.24,81.03,8.14,1011.67,1,2,48.5160,N,122.4545,W,0.03,43.01,36.20,18,3.77
25-6-24 20:20:59,27.24,81.04,8.08,1011.67,1,2,48.5160,N,122.4545,W,0.01,43.01,36.20,18,3.76
25-6-24 20:21:1,27.24,81.02,8.12,1011.67,1,2,48.5160,N,122.4545,W,0.01,43.01,36.20,18,3.75
25-6-24 20:21:2,27.22,81.00,8.12,1011.67,1,2,48.5160,N,122.4545,W,0.00,43.01,36.20,18,3.76
25-6-24 20:21:3,27.24,81.03,8.15,1011.67,1,2,48.5160,N,122.4545,W,0.01,43.01,36.20,18,3.76
25-6-24 20:21:5,27.25,81.04,8.09,1011.67,1,2,48.5160,N,122.4545,W,0.01,43.01,36.20,18,3.75
25-6-24 20:21:6,27.27,81.08,8.04,1011.66,1,2,48.5160,N,122.4545,W,0.01,43.01,36.20,18,3.75
25-6-24 20:21:7,27.27,81.09,8.03,1011.66,1,2,48.5160,N,122.4545,W,0.01,43.01,36.20,18,3.75
25-6-24 20:21:9,27.29,81.12,8.06,1011.66,1,2,48.5160,N,122.4545,W,0.00,43.01,36.20,18,3.75
25-6-24 20:21:10,27.29,81.12,8.14,1011.66,1,2,48.5160,N,122.4545,W,0.01,43.01,36.20,18,3.77
25-6-24 20:21:11,27.30,81.13,8.09,1011.66,1,2,48.5160,N,122.4545,W,0.01,43.01,36.20,18,3.75
25-6-24 20:21:13,27.30,81.14,8.08,1011.67,1,2,48.5160,N,122.4545,W,0.00,43.01,36.20,18,3.75
25-6-24 20:21:14,27.32,81.17,8.10,1011.67,1,2,48.5160,N,122.4545,W,0.02,43.01,36.20,18,3.75
25-6-24 20:21:15,27.32,81.17,8.12,1011.67,1,2,48.5160,N,122.4545,W,0.01,43.01,36.20,18,3.77
25-6-24 20:21:17,27.32,81.18,8.20,1011.67,1,2,48.5160,N,122.4545,W,0.01,43.01,36.20,18,3.76
25-6-24 20:21:18,27.34,81.21,8.14,1011.67,1,2,48.5160,N,122.4545,W,0.01,43.01,36.10,18,3.77
25-6-24 20:21:19,27.35,81.23,8.10,1011.66,1,2,48.5160,N,122.4545,W,0.00,43.01,36.10,18,3.77
25-6-24 20:21:21,27.35,81.23,8.14,1011.66,1,2,48.5160,N,122.4545,W,0.00,43.01,36.10,18,3.75
25-6-24 20:21:22,27.31,81.15,8.14,1011.67,1,2,48.5160,N,122.4545,W,0.01,43.01,36.10,18,3.76
25-6-24 20:21:24,27.28,81.10,8.12,1011.67,1,2,48.5160,N,122.4545,W,0.01,43.01,36.10,18,3.75
25-6-24 20:21:25,27.26,81.07,8.11,1011.67,1,2,48.5160,N,122.4545,W,0.02,43.01,36.10,18,3.75
25-6-24 20:21:26,27.26,81.06,8.08,1011.67,1,2,48.5160,N,122.4545,W,0.01,43.01,36.10,18,3.75
25-6-24 20:21:28,27.25,81.05,8.07,1011.68,1,2,48.5160,N,122.4545,W,0.03,43.01,36.10,18,3.77
25-6-24 20:21:29,27.25,81.05,8.17,1011.68,1,2,48.5160,N,122.4545,W,0.02,43.01,36.10,18,3.76
25-6-24 20:21:30,27.25,81.05,8.16,1011.68,1,2,48.5160,N,122.4545,W,0.01,43.01,36.10,18,3.76
25-6-24 20:21:32,27.23,81.02,8.20,1011.67,1,2,48.5160,N,122.4545,W,0.56,43.01,36.10,18,3.76
25-6-24 20:21:33,27.23,81.01,8.26,1011.67,1,2,48.5160,N,122.4545,W,0.52,332.21,36.50,18,3.76
25-6-24 20:21:34,27.22,80.99,8.23,1011.67,1,2,48.5160,N,122.4545,W,0.42,333.37,36.90,18,3.75
25-6-24 20:21:36,27.22,80.99,8.22,1011.67,1,2,48.5160,N,122.4545,W,0.16,333.37,37.20,18,3.75
25-6-24 20:21:37,27.23,81.01,8.26,1011.66,1,2,48.5160,N,122.4545,W,0.21,333.37,37.20,18,3.75
25-6-24 20:21:38,27.23,81.01,8.25,1011.67,1,2,48.5160,N,122.4545,W,0.14,333.37,37.10,18,3.76
25-6-24 20:21:40,27.24,81.02,8.28,1011.67,1,2,48.5160,N,122.4545,W,0.08,333.37,37.10,18,3.74
25-6-24 20:21:41,27.23,81.02,8.24,1011.68,1,2,48.5160,N,122.4545,W,0.08,333.37,37.10,18,3.75
25-6-24 20:21:43,27.23,81.01,8.21,1011.67,1,2,48.5160,N,122.4545,W,0.01,333.37,37.10,18,3.75
25-6-24 20:21:44,27.24,81.03,8.23,1011.67,1,2,48.5160,N,122.4545,W,0.00,333.37,37.10,18,3.77
25-6-24 20:21:45,27.24,81.04,8.30,1011.67,1,2,48.5160,N,122.4545,W,0.02,333.37,37.10,18,3.76
25-6-24 20:21:47,27.24,81.04,8.31,1011.66,1,2,48.5160,N,122.4545,W,0.12,333.37,37.20,18,3.76
25-6-24 20:21:48,27.24,81.03,8.35,1011.66,1,2,48.5160,N,122.4545,W,0.39,333.37,37.10,18,3.75
25-6-24 20:21:49,27.25,81.04,8.24,1011.67,1,2,48.5160,N,122.4545,W,0.28,333.37,37.30,18,3.76
25-6-24 20:21:51,27.25,81.05,8.26,1011.67,1,2,48.5160,N,122.4545,W,0.23,333.37,37.70,18,3.75
25-6-24 20:21:52,27.27,81.08,8.15,1011.67,1,2,48.5160,N,122.4545,W,0.74,163.03,37.80,18,3.76
25-6-24 20:21:53,27.29,81.12,8.12,1011.67,1,2,48.5160,N,122.4545,W,0.25,163.03,37.60,18,3.75
25-6-24 20:21:55,27.31,81.16,8.15,1011.66,1,2,48.5160,N,122.4545,W,0.01,163.03,37.10,18,3.75
25-6-24 20:21:56,27.32,81.18,8.16,1011.66,1,2,48.5160,N,122.4545,W,0.01,163.03,37.10,18,3.77
25-6-24 20:21:57,27.34,81.21,8.11,1011.65,1,2,48.5160,N,122.4545,W,0.01,163.03,37.10,18,3.76
25-6-24 20:21:59,27.35,81.23,8.14,1011.65,1,2,48.5160,N,122.4545,W,0.02,163.03,37.00,18,3.76
25-6-24 20:22:0,27.36,81.24,8.06,1011.65,1,2,48.5160,N,122.4545,W,0.03,163.03,37.00,18,3.76
25-6-24 20:22:1,27.36,81.25,8.07,1011.65,1,2,48.5160,N,122.4545,W,0.01,163.03,37.00,18,3.75
25-6-24 20:22:3,27.37,81.26,8.11,1011.64,1,2,48.5160,N,122.4545,W,0.03,163.03,37.00,18,3.77
25-6-24 20:22:4,27.38,81.28,8.06,1011.64,1,2,48.5160,N,122.4545,W,0.02,163.03,37.00,18,3.77
25-6-24 20:22:5,27.38,81.28,8.05,1011.64,1,2,48.5160,N,122.4545,W,0.02,163.03,37.00,18,3.75
25-6-24 20:22:7,27.38,81.28,8.16,1011.65,1,2,48.5160,N,122.4545,W,0.03,163.03,37.00,18,3.76
25-6-24 20:22:8,27.38,81.29,8.08,1011.64,1,2,48.5160,N,122.4545,W,0.00,163.03,37.00,18,3.75
25-6-24 20:22:9,27.42,81.35,7.99,1011.63,1,2,48.5160,N,122.4545,W,0.01,163.03,37.00,18,3.75
25-6-24 20:22:11,27.40,81.33,8.07,1011.64,1,2,48.5160,N,122.4545,W,0.02,163.03,37.00,18,3.75
25-6-24 20:22:12,27.39,81.29,8.15,1011.65,1,2,48.5160,N,122.4545,W,0.01,163.03,37.00,18,3.75
25-6-24 20:22:14,27.38,81.28,8.10,1011.65,1,2,48.5160,N,122.4545,W,0.43,257.35,37.50,18,3.77
25-6-24 20:22:15,27.37,81.27,8.17,1011.64,1,2,48.5160,N,122.4545,W,0.27,257.35,38.10,18,3.75
25-6-24 20:22:16,27.39,81.31,8.11,1011.64,1,2,48.5160,N,122.4545,W,0.09,257.35,38.50,18,3.74
25-6-24 20:22:18,27.40,81.33,8.12,1011.65,1,2,48.5160,N,122.4545,W,0.06,257.35,38.50,18,3.75
25-6-24 20:22:19,27.42,81.36,8.12,1011.65,1,2,48.5160,N,122.4545,W,0.03,257.35,38.50,18,3.76
25-6-24 20:22:20,27.44,81.39,8.15,1011.64,1,2,48.5160,N,122.4545,W,0.01,257.35,38.60,18,3.77
25-6-24 20:22:22,27.44,81.40,8.17,1011.65,1,2,48.5160,N,122.4545,W,0.21,257.35,38.40,18,3.77
25-6-24 20:22:23,27.44,81.39,8.15,1011.64,1,2,48.5160,N,122.4545,W,0.25,257.35,38.20,18,3.77
25-6-24 20:22:24,27.44,81.39,8.06,1011.65,1,2,48.5160,N,122.4545,W,0.22,257.35,38.20,18,3.76
25-6-24 20:22:26,27.45,81.42,8.12,1011.65,1,2,48.5160,N,122.4545,W,0.29,257.35,38.20,18,3.75
25-6-24 20:22:27,27.45,81.40,8.14,1011.65,1,2,48.5160,N,122.4545,W,0.40,257.35,38.20,18,3.76
25-6-24 20:22:28,27.44,81.40,8.12,1011.65,1,2,48.5160,N,122.4545,W,0.30,257.35,38.40,18,3.75
25-6-24 20:22:30,27.43,81.37,8.10,1011.64,1,2,48.5160,N,122.4545,W,0.25,275.51,38.80,18,3.75
25-6-24 20:22:31,27.41,81.33,8.13,1011.64,1,2,48.5160,N,122.4545,W,0.48,297.93,38.90,18,3.75
25-6-24 20:22:32,27.40,81.32,8.04,1011.64,1,2,48.5160,N,122.4545,W,0.30,297.93,38.90,18,3.77
25-6-24 20:22:34,27.39,81.30,8.05,1011.65,1,2,48.5160,N,122.4545,W,0.51,297.93,39.30,18,3.76
25-6-24 20:22:35,27.40,81.32,8.03,1011.64,1,2,48.5160,N,122.4545,W,0.15,297.93,39.10,18,3.75
25-6-24 20:22:37,27.40,81.33,8.12,1011.64,1,2,48.5160,N,122.4545,W,0.03,297.93,38.70,18,3.76
25-6-24 20:22:38,27.42,81.36,8.10,1011.64,1,2,48.5160,N,122.4545,W,0.01,297.93,38.70,18,3.77
25-6-24 20:22:39,27.43,81.37,8.06,1011.64,1,2,48.5160,N,122.4545,W,0.01,297.93,38.70,18,3.75
25-6-24 20:22:41,27.43,81.38,8.02,1011.64,1,2,48.5160,N,122.4545,W,0.02,297.93,38.70,18,3.76
25-6-24 20:22:42,27.41,81.34,8.00,1011.63,1,2,48.5160,N,122.4545,W,0.00,297.93,38.70,18,3.76
25-6-24 20:22:43,27.39,81.30,8.05,1011.64,1,2,48.5160,N,122.4545,W,0.01,297.93,38.70,18,3.75
25-6-24 20:22:45,27.40,81.33,8.12,1011.64,1,2,48.5160,N,122.4545,W,0.01,297.93,38.70,18,3.76
25-6-24 20:22:46,27.40,81.32,8.12,1011.64,1,2,48.5160,N,122.4545,W,0.00,297.93,38.60,18,3.75
25-6-24 20:22:47,27.42,81.35,8.11,1011.64,1,2,48.5160,N,122.4545,W,0.02,297.93,38.70,18,3.76
25-6-24 20:22:49,27.43,81.37,8.12,1011.64,1,2,48.5160,N,122.4545,W,0.02,297.93,38.60,17,3.75
25-6-24 20:22:50,27.44,81.40,8.10,1011.64,1,2,48.5160,N,122.4545,W,0.02,297.93,38.60,17,3.75
25-6-24 20:22:51,27.45,81.42,8.08,1011.64,1,2,48.5160,N,122.4545,W,0.01,297.93,38.60,17,3.75
25-6-24 20:22:53,27.44,81.40,8.12,1011.64,1,2,48.5160,N,122.4545,W,0.01,297.93,38.60,17,3.75
25-6-24 20:22:54,27.44,81.39,8.17,1011.64,1,2,48.5160,N,122.4545,W,1.25,10.35,38.60,17,3.76
25-6-24 20:22:56,27.45,81.42,8.15,1011.64,1,2,48.5160,N,122.4545,W,0.21,10.35,39.20,17,3.75
25-6-24 20:22:57,27.46,81.42,8.12,1011.63,1,2,48.5160,N,122.4545,W,0.19,10.35,39.60,17,3.75
25-6-24 20:22:58,27.49,81.47,8.12,1011.64,1,2,48.5160,N,122.4545,W,0.12,10.35,39.70,17,3.75
25-6-24 20:23:0,27.49,81.49,8.12,1011.65,1,2,48.5160,N,122.4545,W,0.09,10.35,39.70,17,3.76
25-6-24 20:23:1,27.52,81.53,8.14,1011.65,1,2,48.5160,N,122.4545,W,0.11,10.35,39.70,17,3.75
25-6-24 20:23:2,27.52,81.53,8.18,1011.64,1,2,48.5160,N,122.4545,W,0.16,10.35,39.60,17,3.76
25-6-24 20:23:4,27.53,81.56,8.14,1011.64,1,2,48.5160,N,122.4545,W,0.20,10.35,39.40,16,3.76
25-6-24 20:23:5,27.54,81.57,8.20,1011.63,1,2,48.5160,N,122.4545,W,0.26,10.35,39.40,16,3.75
25-6-24 20:23:6,27.53,81.56,8.19,1011.62,1,2,48.5160,N,122.4545,W,0.31,10.35,39.40,16,3.76
25-6-24 20:23:8,27.51,81.52,8.11,1011.62,1,2,48.5160,N,122.4545,W,0.42,10.35,39.40,16,3.74
25-6-24 20:23:9,27.52,81.53,8.12,1011.62,1,2,48.5160,N,122.4545,W,0.30,10.35,39.50,16,3.76
25-6-24 20:23:10,27.51,81.51,8.15,1011.62,1,2,48.5160,N,122.4545,W,0.37,10.35,39.70,17,3.76
25-6-24 20:23:12,27.52,81.54,8.05,1011.62,1,2,48.5160,N,122.4545,W,0.22,10.35,39.70,16,3.75
25-6-24 20:23:13,27.52,81.53,8.08,1011.62,1,2,48.5160,N,122.4545,W,0.27,10.35,39.70,17,3.75
25-6-24 20:23:14,27.53,81.55,8.05,1011.62,1,2,48.5160,N,122.4545,W,1.05,160.14,39.70,17,3.77
25-6-24 20:23:16,27.51,81.51,8.12,1011.62,1,2,48.5160,N,122.4545,W,0.04,160.14,38.80,17,3.75
25-6-24 20:23:17,27.51,81.51,8.77,1011.62,1,2,48.5160,N,122.4545,W,0.03,160.14,38.70,17,3.75
25-6-24 20:23:19,27.52,81.53,8.69,1011.63,1,2,48.5160,N,122.4545,W,0.01,160.14,38.70,17,3.76
25-6-24 20:23:20,27.54,81.57,8.25,1011.62,1,2,48.5160,N,122.4545,W,0.04,160.14,38.60,17,3.75
25-6-24 20:23:22,27.56,81.61,8.18,1011.62,1,2,48.5160,N,122.4545,W,0.00,160.14,38.60,17,3.77
25-6-24 20:23:23,27.57,81.62,8.14,1011.62,1,2,48.5160,N,122.4545,W,0.08,160.14,38.60,17,3.75
25-6-24 20:23:24,27.58,81.65,8.12,1011.62,1,2,48.5160,N,122.4545,W,0.02,160.14,38.60,17,3.74
25-6-24 20:23:26,27.60,81.68,8.11,1011.62,1,2,48.5160,N,122.4545,W,0.05,160.14,38.60,17,3.76
25-6-24 20:23:27,27.62,81.71,8.15,1011.62,1,2,48.5160,N,122.4545,W,0.01,160.14,38.60,17,3.76
25-6-24 20:23:28,27.64,81.75,8.04,1011.62,1,2,48.5160,N,122.4545,W,0.01,160.14,38.60,17,3.76
25-6-24 20:23:30,27.66,81.79,8.16,1011.63,1,2,48.5160,N,122.4545,W,0.01,160.14,38.60,17,3.76
25-6-24 20:23:31,27.69,81.84,8.10,1011.63,1,2,48.5160,N,122.4545,W,0.01,160.14,38.60,17,3.75
25-6-24 20:23:32,27.73,81.91,8.03,1011.63,1,2,48.5160,N,122.4545,W,0.02,160.14,38.60,17,3.75
25-6-24 20:23:34,27.76,81.96,8.15,1011.63,1,2,48.5160,N,122.4545,W,0.01,160.14,38.50,17,3.78
25-6-24 20:23:35,27.77,81.99,8.18,1011.62,1,2,48.5160,N,122.4545,W,1.03,333.34,38.50,17,3.76
25-6-24 20:23:37,27.77,81.98,8.05,1011.62,1,2,48.5160,N,122.4545,W,0.71,340.25,39.10,17,3.75
25-6-24 20:23:38,27.78,82.00,8.11,1011.61,1,2,48.5160,N,122.4545,W,0.32,340.25,39.70,17,3.74
25-6-24 20:23:39,27.78,82.01,8.12,1011.61,1,2,48.5160,N,122.4545,W,0.37,340.25,40.00,17,3.75
25-6-24 20:23:41,27.78,82.01,8.16,1011.62,1,2,48.5161,N,122.4545,W,0.36,340.25,40.30,17,3.74
25-6-24 20:23:42,27.78,82.01,8.12,1011.62,1,2,48.5161,N,122.4545,W,0.33,340.25,40.40,17,3.74
25-6-24 20:23:43,27.78,82.01,8.12,1011.62,1,2,48.5161,N,122.4545,W,0.30,340.65,40.40,17,3.75
25-6-24 20:23:45,27.79,82.02,8.12,1011.62,1,2,48.5161,N,122.4545,W,0.28,339.07,40.50,17,3.74
25-6-24 20:23:46,27.80,82.03,8.11,1011.63,1,2,48.5161,N,122.4545,W,0.28,338.57,40.50,17,3.75
25-6-24 20:23:47,27.82,82.08,8.15,1011.62,1,2,48.5161,N,122.4545,W,0.28,337.35,40.60,17,3.75
25-6-24 20:23:49,27.83,82.10,8.14,1011.61,1,2,48.5161,N,122.4545,W,0.28,342.63,40.60,17,3.74
25-6-24 20:23:50,27.85,82.13,8.13,1011.61,1,2,48.5161,N,122.4545,W,0.29,342.63,40.60,17,3.77
25-6-24 20:23:51,27.87,82.16,8.10,1011.62,1,2,48.5161,N,122.4545,W,0.31,342.63,40.60,17,3.75
25-6-24 20:23:53,27.88,82.18,8.12,1011.62,1,2,48.5161,N,122.4545,W,0.32,2.67,40.70,16,3.76
25-6-24 20:23:54,27.89,82.20,8.11,1011.62,1,2,48.5161,N,122.4545,W,0.31,2.67,40.70,16,3.75
25-6-24 20:23:55,27.91,82.24,8.05,1011.62,1,2,48.5161,N,122.4545,W,0.06,2.67,40.80,16,3.75
25-6-24 20:23:57,27.93,82.27,8.12,1011.62,1,2,48.5161,N,122.4545,W,0.03,2.67,40.80,17,3.76
25-6-24 20:23:58,27.94,82.29,8.02,1011.62,1,2,48.5161,N,122.4545,W,0.03,2.67,40.80,17,3.75
25-6-24 20:23:59,27.95,82.30,8.04,1011.61,1,2,48.5161,N,122.4545,W,0.03,2.67,40.90,17,3.75
25-6-24 20:24:1,27.94,82.30,8.00,1011.61,1,2,48.5161,N,122.4545,W,0.03,2.67,40.80,17,3.75
25-6-24 20:24:2,27.95,82.31,7.99,1011.60,1,2,48.5161,N,122.4545,W,0.03,2.67,40.80,17,3.77
25-6-24 20:24:3,27.93,82.27,7.94,1011.60,1,2,48.5161,N,122.4545,W,0.02,2.67,40.70,17,3.75
25-6-24 20:24:5,27.93,82.28,7.99,1011.60,1,2,48.5161,N,122.4545,W,0.03,2.67,40.60,17,3.76
25-6-24 20:24:6,27.95,82.30,8.01,1011.60,1,2,48.5161,N,122.4545,W,0.02,2.67,40.50,17,3.75
25-6-24 20:24:8,27.94,82.30,8.02,1011.60,1,2,48.5161,N,122.4545,W,0.02,2.67,40.20,17,3.76
25-6-24 20:24:9,27.95,82.31,8.01,1011.60,1,2,48.5161,N,122.4545,W,0.01,2.67,40.00,17,3.77
25-6-24 20:24:10,27.97,82.35,8.00,1011.60,1,2,48.5161,N,122.4545,W,0.01,2.67,39.80,17,3.75
25-6-24 20:24:12,27.99,82.39,8.03,1011.59,1,2,48.5161,N,122.4545,W,0.05,2.67,39.80,17,3.75
25-6-24 20:24:13,28.02,82.44,7.96,1011.59,1,2,48.5161,N,122.4545,W,0.00,2.67,39.90,17,3.75
25-6-24 20:24:14,28.06,82.50,8.00,1011.59,1,2,48.5161,N,122.4545,W,0.02,2.67,39.90,17,3.75
25-6-24 20:24:16,28.06,82.50,8.04,1011.60,1,2,48.5161,N,122.4545,W,0.72,278.48,39.80,17,3.74
25-6-24 20:24:17,28.06,82.50,8.13,1011.60,1,2,48.5161,N,122.4545,W,0.48,283.80,39.90,17,3.75
25-6-24 20:24:18,28.07,82.52,8.04,1011.60,1,2,48.5161,N,122.4545,W,0.31,283.80,40.20,17,3.77
25-6-24 20:24:20,28.08,82.55,7.99,1011.60,1,2,48.5161,N,122.4545,W,0.19,283.80,40.60,17,3.74
25-6-24 20:24:21,28.08,82.55,7.98,1011.59,1,2,48.5161,N,122.4545,W,0.25,283.80,40.40,17,3.76
25-6-24 20:24:23,28.09,82.56,8.04,1011.60,1,2,48.5161,N,122.4545,W,0.28,283.80,40.10,17,3.76
25-6-24 20:24:24,28.11,82.59,7.97,1011.60,1,2,48.5161,N,122.4545,W,0.28,58.75,39.90,17,3.75
25-6-24 20:24:25,28.12,82.61,8.03,1011.59,1,2,48.5161,N,122.4545,W,0.25,57.64,39.80,17,3.75
25-6-24 20:24:27,28.13,82.64,7.98,1011.59,1,2,48.5161,N,122.4545,W,0.29,54.78,39.50,17,3.76
25-6-24 20:24:28,28.15,82.67,7.97,1011.59,1,2,48.5161,N,122.4545,W,0.27,54.49,39.30,17,3.75
25-6-24 20:24:29,28.14,82.66,8.04,1011.59,1,2,48.5161,N,122.4545,W,0.25,54.18,39.20,17,3.74
25-6-24 20:24:31,28.12,82.62,7.94,1011.61,1,2,48.5161,N,122.4545,W,0.24,35.96,38.80,17,3.77
25-6-24 20:24:32,28.11,82.60,8.05,1011.61,1,2,48.5161,N,122.4545,W,0.35,35.96,38.50,17,3.76
25-6-24 20:24:33,28.11,82.61,7.98,1011.60,1,2,48.5161,N,122.4545,W,0.35,35.96,38.40,17,3.75
25-6-24 20:24:35,28.13,82.63,7.97,1011.60,1,2,48.5161,N,122.4545,W,0.30,35.96,38.20,17,3.75
25-6-24 20:24:36,28.13,82.63,8.01,1011.60,1,2,48.5161,N,122.4545,W,0.70,35.96,38.30,17,3.75
25-6-24 20:24:37,28.12,82.61,7.97,1011.60,1,2,48.5161,N,122.4545,W,0.69,35.96,38.30,17,3.75
25-6-24 20:24:39,28.13,82.64,7.93,1011.59,1,2,48.5161,N,122.4545,W,0.00,35.96,37.50,17,3.76
25-6-24 20:24:40,28.13,82.64,7.93,1011.59,1,2,48.5161,N,122.4545,W,0.30,35.96,37.40,17,3.76
25-6-24 20:24:41,28.14,82.64,7.94,1011.60,1,2,48.5161,N,122.4545,W,0.11,35.96,37.40,17,3.75
25-6-24 20:24:43,28.17,82.70,7.94,1011.60,1,2,48.5161,N,122.4545,W,0.06,35.96,37.40,17,3.75
25-6-24 20:24:44,28.20,82.75,7.97,1011.60,1,2,48.5161,N,122.4545,W,0.05,35.96,37.40,17,3.76
25-6-24 20:24:45,28.21,82.78,7.88,1011.60,1,2,48.5161,N,122.4545,W,0.04,35.96,37.40,17,3.77
25-6-24 20:24:47,28.22,82.80,7.96,1011.61,1,2,48.5161,N,122.4545,W,0.08,35.96,37.40,17,3.75
25-6-24 20:24:48,28.23,82.81,7.93,1011.61,1,2,48.5161,N,122.4545,W,0.00,35.96,37.40,17,3.75
25-6-24 20:24:49,28.22,82.80,7.93,1011.60,1,2,48.5161,N,122.4545,W,0.02,35.96,37.30,17,3.75
25-6-24 20:24:51,28.24,82.83,7.93,1011.61,1,2,48.5161,N,122.4545,W,0.00,35.96,37.30,17,3.75
25-6-24 20:24:52,28.26,82.86,7.87,1011.62,1,2,48.5161,N,122.4545,W,0.02,35.96,37.30,17,3.76
25-6-24 20:24:53,28.28,82.91,7.90,1011.61,1,2,48.5161,N,122.4545,W,0.02,35.96,37.30,17,3.76
25-6-24 20:24:55,28.32,82.97,7.89,1011.61,1,2,48.5161,N,122.4545,W,0.02,35.96,37.30,17,3.76
25-6-24 20:24:56,28.35,83.03,7.99,1011.60,1,2,48.5161,N,122.4545,W,0.01,35.96,37.30,17,3.75
25-6-24 20:24:58,28.37,83.07,7.94,1011.61,1,2,48.5161,N,122.4545,W,0.88,13.97,37.40,17,3.75
25-6-24 20:24:59,28.41,83.14,7.96,1011.60,1,2,48.5161,N,122.4545,W,0.63,13.97,37.90,16,3.76
25-6-24 20:25:0,28.45,83.21,8.01,1011.60,1,2,48.5161,N,122.4545,W,0.34,13.97,38.40,16,3.75
25-6-24 20:25:2,28.48,83.27,7.98,1011.59,1,2,48.5161,N,122.4545,W,0.07,13.97,38.60,16,3.75
25-6-24 20:25:3,28.51,83.32,7.96,1011.59,1,2,48.5161,N,122.4545,W,0.08,13.97,38.60,16,3.76
25-6-24 20:25:4,28.54,83.38,7.99,1011.59,1,2,48.5161,N,122.4545,W,0.11,13.97,38.60,16,3.75
25-6-24 20:25:6,28.56,83.41,7.99,1011.59,1,2,48.5161,N,122.4545,W,0.09,13.97,38.40,17,3.74
25-6-24 20:25:7,28.58,83.44,7.94,1011.59,1,2,48.5161,N,122.4545,W,0.10,13.97,38.40,17,3.75
25-6-24 20:25:8,28.61,83.49,7.88,1011.60,1,2,48.5161,N,122.4545,W,0.03,13.97,38.30,17,3.75
25-6-24 20:25:10,28.64,83.55,7.94,1011.60,1,2,48.5161,N,122.4545,W,0.08,13.97,38.30,17,3.74
25-6-24 20:25:11,28.64,83.55,7.92,1011.60,1,2,48.5161,N,122.4545,W,0.07,13.97,38.30,17,3.75
25-6-24 20:25:13,28.64,83.55,7.94,1011.60,1,2,48.5161,N,122.4545,W,0.06,13.97,38.30,17,3.75
25-6-24 20:25:14,28.65,83.57,7.93,1011.60,1,2,48.5161,N,122.4545,W,0.08,13.97,38.20,17,3.77
25-6-24 20:25:15,28.68,83.63,7.82,1011.59,1,2,48.5161,N,122.4545,W,0.55,19.77,38.20,17,3.75
25-6-24 20:25:16,28.72,83.70,7.82,1011.60,1,2,48.5161,N,122.4545,W,0.35,22.33,38.20,17,3.76
25-6-24 20:25:18,28.75,83.76,7.85,1011.59,1,2,48.5161,N,122.4545,W,0.93,156.63,38.20,17,3.75
25-6-24 20:25:19,28.78,83.81,7.84,1011.58,1,2,48.5161,N,122.4545,W,0.48,156.63,37.70,17,3.74
25-6-24 20:25:21,28.78,83.80,7.85,1011.59,1,2,48.5161,N,122.4545,W,0.11,156.63,37.20,17,3.75
25-6-24 20:25:22,28.80,83.84,7.87,1011.59,1,2,48.5161,N,122.4545,W,0.16,156.63,37.20,17,3.75
25-6-24 20:25:23,28.80,83.84,7.83,1011.59,1,2,48.5161,N,122.4545,W,0.09,156.63,37.10,17,3.75
25-6-24 20:25:25,28.78,83.80,7.82,1011.59,1,2,48.5161,N,122.4545,W,0.03,156.63,37.10,17,3.75
25-6-24 20:25:26,28.78,83.80,7.86,1011.58,1,2,48.5161,N,122.4545,W,0.02,156.63,37.10,17,3.75
25-6-24 20:25:27,28.77,83.79,7.82,1011.59,1,2,48.5161,N,122.4545,W,0.01,156.63,37.10,17,3.77
25-6-24 20:25:29,28.79,83.82,7.84,1011.58,1,2,48.5161,N,122.4545,W,0.00,156.63,37.10,17,3.75
25-6-24 20:25:30,28.79,83.82,7.80,1011.57,1,2,48.5161,N,122.4545,W,0.01,156.63,37.10,17,3.75
25-6-24 20:25:31,28.79,83.81,7.80,1011.58,1,2,48.5161,N,122.4545,W,0.01,156.63,37.10,17,3.75
25-6-24 20:25:33,28.80,83.83,7.87,1011.58,1,2,48.5161,N,122.4545,W,0.02,156.63,37.00,17,3.76
25-6-24 20:25:34,28.82,83.87,7.83,1011.58,1,2,48.5161,N,122.4545,W,0.02,156.63,37.00,17,3.76
25-6-24 20:25:35,28.84,83.91,7.88,1011.58,1,2,48.5161,N,122.4545,W,0.01,156.63,37.00,17,3.74
25-6-24 20:25:37,28.86,83.94,7.90,1011.58,1,2,48.5161,N,122.4545,W,0.01,156.63,37.00,17,3.75
25-6-24 20:25:38,28.87,83.97,7.92,1011.57,1,2,48.5161,N,122.4545,W,0.30,156.63,37.00,16,3.74
25-6-24 20:25:40,28.88,83.98,7.90,1011.57,1,2,48.5161,N,122.4545,W,0.17,156.63,37.70,16,3.74
25-6-24 20:25:41,28.87,83.97,7.92,1011.57,1,2,48.5161,N,122.4545,W,0.05,156.63,37.90,16,3.75
