time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum
25-3-12 13:46:44,19.61,67.30,18.16,1006.42,1,2,37.5840,N,122.3215,W,0.39,57.61,5.10,7
25-3-12 13:46:55,19.61,67.30,18.16,1006.41,1,2,37.5840,N,122.3215,W,0.37,241.90,5.10,9
25-3-12 13:47:6,19.61,67.29,18.19,1006.42,1,2,37.5840,N,122.3215,W,0.10,70.28,4.90,8
25-3-12 13:47:17,19.60,67.29,18.15,1006.41,1,2,37.5840,N,122.3215,W,0.26,246.30,5.10,8
25-3-12 13:47:28,19.60,67.28,18.13,1006.40,1,2,37.5840,N,122.3215,W,0.21,83.56,5.10,7
25-3-12 13:47:39,19.60,67.27,18.14,1006.39,1,2,37.5840,N,122.3215,W,0.29,83.56,5.10,8
25-3-12 13:47:51,19.59,67.27,18.19,1006.39,1,2,37.5840,N,122.3215,W,0.27,83.56,5.10,8
25-3-12 13:48:2,19.59,67.26,18.20,1006.38,1,2,37.5840,N,122.3215,W,0.12,49.61,5.10,7
25-3-12 13:48:13,19.59,67.26,18.25,1006.37,1,2,37.5840,N,122.3215,W,0.22,34.86,5.20,8
25-3-12 13:48:24,19.59,67.25,18.17,1006.38,1,2,37.5840,N,122.3215,W,0.61,55.88,5.00,10
25-3-12 13:48:35,19.59,67.26,18.20,1006.39,1,2,37.5840,N,122.3215,W,0.98,222.23,4.10,10
25-3-12 13:48:46,19.59,67.27,18.14,1006.39,1,2,37.5840,N,122.3215,W,0.37,60.56,3.70,10
25-3-12 13:48:58,19.60,67.27,18.17,1006.39,1,2,37.5840,N,122.3215,W,0.48,229.17,3.40,8
25-3-12 13:49:9,19.60,67.28,18.19,1006.39,1,2,37.5840,N,122.3215,W,0.54,20.23,3.50,8
25-3-12 13:49:20,19.60,67.28,18.16,1006.38,1,2,37.5840,N,122.3215,W,0.25,76.25,3.40,8
25-3-12 13:49:31,19.60,67.29,18.21,1006.38,1,2,37.5840,N,122.3215,W,0.89,90.02,3.70,8
25-3-12 13:49:42,19.61,67.30,18.17,1006.38,1,2,37.5840,N,122.3215,W,0.24,25.03,3.70,7
25-3-12 13:49:53,19.61,67.30,18.15,1006.38,1,2,37.5840,N,122.3215,W,0.50,44.20,3.50,8
25-3-12 13:50:4,19.62,67.31,18.19,1006.37,1,2,37.5840,N,122.3214,W,0.22,47.63,3.50,7
25-3-12 13:50:16,19.62,67.31,18.19,1006.37,1,2,37.5840,N,122.3214,W,0.22,47.63,3.50,7
25-3-12 13:50:27,19.62,67.31,18.24,1006.36,1,2,37.5840,N,122.3214,W,0.41,47.63,3.40,9
25-3-12 13:50:38,19.62,67.31,18.20,1006.35,1,2,37.5840,N,122.3214,W,0.28,47.63,3.40,9
25-3-12 13:50:49,19.61,67.31,18.16,1006.33,1,2,37.5840,N,122.3214,W,0.10,47.63,3.40,8
25-3-12 13:51:0,19.61,67.30,18.23,1006.30,1,2,37.5840,N,122.3214,W,0.03,47.63,3.30,8
25-3-12 13:51:11,19.60,67.29,18.13,1006.27,1,2,37.5840,N,122.3215,W,0.20,58.71,3.20,8
25-3-12 13:51:23,19.60,67.28,18.16,1006.26,1,2,37.5840,N,122.3215,W,0.23,58.71,3.10,7
25-3-12 13:51:34,19.59,67.26,18.14,1006.26,1,2,37.5840,N,122.3214,W,0.59,352.53,3.10,8
25-3-12 13:51:45,19.58,67.25,18.20,1006.26,1,2,37.5840,N,122.3214,W,0.36,352.53,3.10,7
25-3-12 13:51:56,19.57,67.23,18.17,1006.26,1,2,37.5840,N,122.3214,W,0.61,27.26,3.00,5
25-3-12 13:52:7,19.57,67.22,18.17,1006.27,1,2,37.5840,N,122.3214,W,0.20,27.26,3.10,5
25-3-12 13:52:18,19.56,67.21,18.16,1006.28,1,2,37.5840,N,122.3214,W,0.57,54.38,3.40,6
25-3-12 13:52:29,19.55,67.20,18.22,1006.27,1,2,37.5840,N,122.3214,W,0.22,54.38,3.50,8
25-3-12 13:52:41,19.55,67.19,18.17,1006.27,1,2,37.5840,N,122.3214,W,0.15,54.38,3.50,6
25-3-12 13:52:52,19.54,67.18,18.18,1006.27,1,2,37.5840,N,122.3214,W,0.51,35.62,3.70,7
25-3-12 13:53:3,19.54,67.18,18.23,1006.28,1,2,37.5840,N,122.3214,W,0.08,56.22,3.60,6
25-3-12 13:53:14,19.54,67.18,18.18,1006.28,1,2,37.5840,N,122.3214,W,0.09,56.22,3.60,6
25-3-12 13:53:25,19.55,67.19,18.20,1006.27,1,2,37.5840,N,122.3214,W,0.59,113.59,3.60,6
25-3-12 13:53:36,19.55,67.19,18.18,1006.27,1,2,37.5840,N,122.3214,W,0.22,113.90,3.80,8
25-3-12 13:53:47,19.56,67.20,18.16,1006.28,1,2,37.5840,N,122.3214,W,0.53,113.90,3.80,8
25-3-12 13:53:59,19.56,67.21,18.17,1006.28,1,2,37.5840,N,122.3214,W,0.58,107.32,3.70,8
25-3-12 13:54:10,19.57,67.22,18.18,1006.29,1,2,37.5840,N,122.3214,W,0.38,107.32,3.70,8
25-3-12 13:54:21,19.57,67.22,18.20,1006.29,1,2,37.5840,N,122.3214,W,0.59,67.17,3.80,8
25-3-12 13:54:32,19.57,67.23,18.23,1006.28,1,2,37.5840,N,122.3214,W,0.03,19.14,4.30,6
25-3-12 13:54:43,19.57,67.23,18.15,1006.28,1,2,37.5840,N,122.3214,W,0.22,235.10,4.10,7
25-3-12 13:54:54,19.57,67.23,18.12,1006.28,1,2,37.5840,N,122.3214,W,0.18,36.43,4.20,7
25-3-12 13:55:6,19.57,67.23,18.13,1006.28,1,2,37.5840,N,122.3214,W,0.25,60.14,4.80,7
25-3-12 13:55:17,19.57,67.23,18.19,1006.28,1,2,37.5840,N,122.3214,W,0.52,77.02,5.20,7
25-3-12 13:55:28,19.57,67.23,18.24,1006.28,1,2,37.5840,N,122.3214,W,0.23,179.02,5.00,9
25-3-12 13:55:39,19.58,67.24,18.24,1006.26,1,2,37.5840,N,122.3214,W,0.40,183.03,5.00,9
25-3-12 13:55:50,19.58,67.24,18.25,1006.25,1,2,37.5840,N,122.3214,W,0.67,194.11,4.60,8
25-3-12 13:56:1,19.58,67.25,18.27,1006.25,1,2,37.5840,N,122.3214,W,0.63,155.93,5.20,8
25-3-12 13:56:12,19.59,67.25,18.18,1006.24,1,2,37.5840,N,122.3214,W,1.26,20.21,4.40,9
25-3-12 13:56:24,19.59,67.26,18.20,1006.23,1,2,37.5840,N,122.3214,W,0.67,183.93,4.10,10
25-3-12 13:56:35,19.59,67.26,18.20,1006.23,1,2,37.5840,N,122.3214,W,0.67,198.76,3.90,9
25-3-12 13:56:46,19.59,67.26,18.20,1006.23,1,2,37.5840,N,122.3214,W,0.98,47.18,4.00,10
25-3-12 13:56:57,19.59,67.26,18.27,1006.23,1,2,37.5840,N,122.3214,W,0.74,26.01,3.70,10
25-3-12 13:57:8,19.59,67.26,18.24,1006.23,1,2,37.5840,N,122.3214,W,0.62,218.46,2.40,10
25-3-12 13:57:19,19.59,67.26,18.18,1006.22,1,2,37.5840,N,122.3215,W,0.37,193.99,1.50,11
25-3-12 13:57:30,19.59,67.26,18.15,1006.22,1,2,37.5840,N,122.3214,W,0.91,41.01,1.80,10
25-3-12 13:57:42,19.59,67.26,18.20,1006.22,1,2,37.5840,N,122.3214,W,0.68,206.05,2.00,11
25-3-12 13:57:53,19.59,67.26,18.17,1006.21,1,2,37.5840,N,122.3214,W,0.50,50.29,1.90,10
25-3-12 13:58:4,19.59,67.26,18.21,1006.19,1,2,37.5840,N,122.3214,W,1.09,43.37,1.80,9
25-3-12 13:58:15,19.58,67.25,18.21,1006.17,1,2,37.5840,N,122.3214,W,0.17,58.21,2.30,9
25-3-12 13:58:26,19.58,67.24,18.20,1006.17,1,2,37.5840,N,122.3214,W,0.41,67.71,2.40,10
25-3-12 13:58:37,19.58,67.24,18.20,1006.15,1,2,37.5840,N,122.3214,W,0.04,263.91,2.30,10
25-3-12 13:58:49,19.57,67.23,18.26,1006.15,1,2,37.5840,N,122.3214,W,0.17,222.50,2.20,10
25-3-12 13:59:0,19.57,67.22,18.23,1006.15,1,2,37.5840,N,122.3214,W,0.92,273.93,2.10,10
25-3-12 13:59:11,19.56,67.21,18.20,1006.14,1,2,37.5840,N,122.3214,W,0.66,58.04,1.70,10
25-3-12 13:59:22,19.56,67.21,18.23,1006.14,1,2,37.5840,N,122.3214,W,0.64,53.90,2.10,10
25-3-12 13:59:33,19.56,67.20,18.25,1006.14,1,2,37.5840,N,122.3215,W,0.29,208.09,2.40,11
25-3-12 13:59:44,19.55,67.20,18.30,1006.14,1,2,37.5840,N,122.3215,W,0.28,216.02,3.00,11
25-3-12 13:59:55,19.55,67.19,18.23,1006.14,1,2,37.5840,N,122.3215,W,0.16,230.62,3.00,10
25-3-12 14:0:7,19.55,67.18,18.24,1006.13,1,2,37.5840,N,122.3215,W,0.26,30.90,3.00,9
25-3-12 14:0:18,19.54,67.18,18.26,1006.12,1,2,37.5840,N,122.3215,W,0.57,211.39,3.70,11
25-3-12 14:0:29,19.54,67.18,18.24,1006.10,1,2,37.5840,N,122.3215,W,0.59,159.24,3.80,11
25-3-12 14:0:40,19.54,67.18,18.22,1006.09,1,2,37.5840,N,122.3215,W,0.44,188.98,3.90,10
25-3-12 14:0:51,19.54,67.17,18.17,1006.08,1,2,37.5840,N,122.3215,W,0.20,210.29,2.60,10
25-3-12 14:1:2,19.54,67.17,18.19,1006.07,1,2,37.5840,N,122.3215,W,0.38,210.29,2.70,10
25-3-12 14:1:14,19.53,67.15,18.26,1006.06,1,2,37.5840,N,122.3215,W,0.33,61.81,2.50,11
25-3-12 14:1:25,19.53,67.15,18.22,1006.05,1,2,37.5840,N,122.3215,W,0.50,227.17,2.50,11
25-3-12 14:1:36,19.53,67.15,18.22,1006.04,1,2,37.5840,N,122.3215,W,0.30,205.41,2.50,11
25-3-12 14:1:47,19.53,67.15,18.29,1006.03,1,2,37.5840,N,122.3215,W,0.93,187.16,3.40,10
25-3-12 14:1:58,19.52,67.14,18.21,1006.02,1,2,37.5840,N,122.3215,W,1.29,48.42,2.90,10
25-3-12 14:2:9,19.52,67.14,18.20,1006.02,1,2,37.5840,N,122.3215,W,1.06,220.14,2.10,10
25-3-12 14:2:20,19.52,67.14,18.25,1006.01,1,2,37.5840,N,122.3215,W,0.58,195.00,1.30,10
25-3-12 14:2:32,19.52,67.13,18.19,1006.02,1,2,37.5840,N,122.3215,W,1.06,47.88,1.30,9
25-3-12 14:2:43,19.52,67.13,18.17,1006.03,1,2,37.5840,N,122.3215,W,0.49,200.02,1.20,9
25-3-12 14:2:54,19.52,67.13,18.18,1006.04,1,2,37.5840,N,122.3214,W,0.87,24.10,1.40,9
25-3-12 14:3:5,19.51,67.12,18.30,1006.05,1,2,37.5840,N,122.3215,W,0.73,14.84,2.40,8
25-3-12 14:3:16,19.51,67.12,18.25,1006.04,1,2,37.5840,N,122.3215,W,1.04,32.11,3.20,10
25-3-12 14:3:27,19.51,67.12,18.21,1006.05,1,2,37.5840,N,122.3214,W,0.87,26.82,3.20,10
25-3-12 14:3:39,19.51,67.12,18.29,1006.04,1,2,37.5840,N,122.3215,W,0.16,236.32,3.70,10
25-3-12 14:3:50,19.51,67.12,18.26,1006.03,1,2,37.5840,N,122.3215,W,0.36,221.44,3.70,9
25-3-12 14:4:1,19.51,67.12,18.19,1006.03,1,2,37.5840,N,122.3215,W,0.23,230.99,3.10,9
25-3-12 14:4:12,19.51,67.11,18.27,1006.02,1,2,37.5840,N,122.3215,W,0.41,231.50,2.90,9
25-3-12 14:4:23,19.51,67.11,18.24,1006.02,1,2,37.5840,N,122.3215,W,0.67,17.70,3.30,9
25-3-12 14:4:34,19.51,67.11,18.29,1006.01,1,2,37.5840,N,122.3215,W,0.57,224.17,2.80,10
25-3-12 14:4:45,19.51,67.11,18.26,1006.01,1,2,37.5840,N,122.3215,W,0.42,209.01,3.00,10
25-3-12 14:4:57,19.51,67.11,18.23,1006.01,1,2,37.5840,N,122.3215,W,0.24,190.02,2.80,9
25-3-12 14:5:8,19.51,67.11,18.19,1006.01,1,2,37.5840,N,122.3215,W,0.29,45.34,3.40,10
25-3-12 14:5:19,19.51,67.12,18.30,1006.01,1,2,37.5840,N,122.3215,W,0.60,219.21,3.40,9
25-3-12 14:5:30,19.51,67.12,18.25,1006.00,1,2,37.5840,N,122.3215,W,1.12,36.97,3.30,10
25-3-12 14:5:41,19.51,67.12,18.24,1006.00,1,2,37.5840,N,122.3215,W,0.41,29.40,3.50,10
25-3-12 14:5:52,19.51,67.12,18.32,1005.99,1,2,37.5840,N,122.3214,W,1.03,40.97,3.70,10
25-3-12 14:6:4,19.51,67.12,18.33,1005.97,1,2,37.5840,N,122.3214,W,0.16,68.05,5.50,8
25-3-12 14:6:15,19.51,67.12,18.28,1005.98,1,2,37.5840,N,122.3214,W,1.41,38.30,3.00,8
25-3-12 14:6:26,19.52,67.13,18.28,1005.98,1,2,37.5840,N,122.3215,W,0.90,230.09,3.30,9
25-3-12 14:6:37,19.52,67.13,18.34,1005.98,1,2,37.5840,N,122.3215,W,1.15,28.10,2.70,9
25-3-12 14:6:48,19.52,67.14,18.24,1005.98,1,2,37.5840,N,122.3215,W,0.74,50.97,2.60,9
25-3-12 14:6:59,19.52,67.14,18.28,1005.98,1,2,37.5840,N,122.3215,W,0.55,27.28,2.30,9
25-3-12 14:7:10,19.53,67.15,18.24,1005.97,1,2,37.5840,N,122.3215,W,0.49,28.20,3.00,8
25-3-12 14:7:22,19.53,67.15,18.27,1005.97,1,2,37.5840,N,122.3215,W,0.34,45.59,3.80,8
25-3-12 14:7:33,19.53,67.15,18.27,1005.96,1,2,37.5840,N,122.3215,W,0.69,40.29,3.90,8
25-3-12 14:7:44,19.53,67.15,18.27,1005.96,1,2,37.5840,N,122.3215,W,0.25,32.47,4.00,8
25-3-12 14:7:55,19.53,67.15,18.29,1005.96,1,2,37.5840,N,122.3215,W,0.61,200.08,3.00,9
25-3-12 14:8:6,19.53,67.15,18.29,1005.94,1,2,37.5840,N,122.3215,W,0.07,203.61,2.80,9
25-3-12 14:8:17,19.53,67.15,18.28,1005.93,1,2,37.5840,N,122.3215,W,0.88,203.22,2.60,9
25-3-12 14:8:28,19.53,67.15,18.34,1005.93,1,2,37.5840,N,122.3215,W,0.91,29.93,2.60,9
25-3-12 14:8:40,19.53,67.15,18.22,1005.92,1,2,37.5840,N,122.3215,W,0.23,193.60,3.10,8
25-3-12 14:8:51,19.53,67.15,18.34,1005.92,1,2,37.5840,N,122.3215,W,0.26,202.65,3.10,9
25-3-12 14:9:2,19.53,67.15,18.29,1005.92,1,2,37.5840,N,122.3215,W,0.22,27.40,3.80,10
25-3-12 14:9:13,19.53,67.15,18.28,1005.91,1,2,37.5840,N,122.3215,W,0.63,34.01,3.60,10
25-3-12 14:9:24,19.53,67.15,18.34,1005.90,1,2,37.5840,N,122.3215,W,0.55,216.56,3.50,10
25-3-12 14:9:35,19.53,67.15,18.24,1005.89,1,2,37.5839,N,122.3215,W,0.45,185.87,3.20,9
25-3-12 14:9:47,19.53,67.15,18.30,1005.89,1,2,37.5840,N,122.3215,W,0.19,42.38,3.50,10
25-3-12 14:9:58,19.52,67.14,18.28,1005.88,1,2,37.5840,N,122.3215,W,0.89,5.86,3.90,10
25-3-12 14:10:9,19.52,67.14,18.34,1005.87,1,2,37.5839,N,122.3215,W,0.62,188.48,3.90,11
25-3-12 14:10:20,19.52,67.13,18.30,1005.88,1,2,37.5839,N,122.3215,W,0.89,227.09,3.40,11
25-3-12 14:10:31,19.51,67.13,18.28,1005.89,1,2,37.5839,N,122.3215,W,0.47,31.78,3.50,10
25-3-12 14:10:42,19.51,67.12,18.34,1005.88,1,2,37.5839,N,122.3215,W,0.22,31.54,3.50,10
25-3-12 14:10:53,19.50,67.11,18.26,1005.88,1,2,37.5839,N,122.3215,W,0.23,243.24,3.30,10
25-3-12 14:11:5,19.50,67.10,18.33,1005.87,1,2,37.5839,N,122.3215,W,0.27,212.07,3.10,10
25-3-12 14:11:16,19.50,67.10,18.41,1005.87,1,2,37.5839,N,122.3215,W,0.05,218.80,3.00,10
25-3-12 14:11:27,19.50,67.09,18.30,1005.87,1,2,37.5839,N,122.3215,W,0.43,53.61,2.70,10
25-3-12 14:11:38,19.49,67.08,18.31,1005.87,1,2,37.5839,N,122.3215,W,0.29,33.97,2.50,11
25-3-12 14:11:49,19.49,67.08,18.39,1005.86,1,2,37.5839,N,122.3215,W,0.71,240.01,2.30,11
25-3-12 14:12:0,19.48,67.07,18.24,1005.86,1,2,37.5839,N,122.3215,W,0.18,97.63,2.40,12
25-3-12 14:12:11,19.48,67.06,18.30,1005.85,1,2,37.5839,N,122.3215,W,0.95,64.86,2.40,11
25-3-12 14:12:23,19.48,67.06,18.26,1005.85,1,2,37.5840,N,122.3215,W,0.49,51.92,2.20,11
25-3-12 14:12:34,19.47,67.05,18.32,1005.84,1,2,37.5840,N,122.3215,W,0.26,51.92,2.20,11
25-3-12 14:12:45,19.47,67.05,18.29,1005.85,1,2,37.5840,N,122.3215,W,0.31,51.92,2.00,11
25-3-12 14:12:56,19.47,67.05,18.30,1005.85,1,2,37.5840,N,122.3215,W,0.43,34.48,2.00,11
25-3-12 14:13:7,19.47,67.05,18.26,1005.85,1,2,37.5840,N,122.3215,W,0.31,34.48,2.00,11
25-3-12 14:13:18,19.47,67.05,18.29,1005.84,1,2,37.5840,N,122.3215,W,0.17,215.24,1.80,11
25-3-12 14:13:30,19.47,67.05,18.31,1005.84,1,2,37.5840,N,122.3215,W,0.77,51.67,1.90,11
25-3-12 14:13:41,19.47,67.05,18.27,1005.85,1,2,37.5840,N,122.3215,W,0.27,215.59,2.00,11
25-3-12 14:13:52,19.47,67.05,18.33,1005.85,1,2,37.5840,N,122.3215,W,0.16,65.69,1.90,10
25-3-12 14:14:3,19.47,67.04,18.28,1005.85,1,2,37.5840,N,122.3215,W,0.52,65.69,1.90,11
25-3-12 14:14:14,19.46,67.04,18.29,1005.85,1,2,37.5840,N,122.3215,W,0.07,22.47,2.20,11
25-3-12 14:14:25,19.46,67.03,18.33,1005.84,1,2,37.5840,N,122.3215,W,0.16,22.47,2.20,10
25-3-12 14:14:36,19.46,67.03,18.33,1005.85,1,2,37.5840,N,122.3215,W,0.58,216.78,2.10,10
25-3-12 14:14:48,19.46,67.03,18.30,1005.85,1,2,37.5840,N,122.3215,W,0.40,239.85,2.30,10
25-3-12 14:14:59,19.46,67.02,18.31,1005.84,1,2,37.5840,N,122.3215,W,0.03,211.27,2.30,10
25-3-12 14:15:10,19.45,67.02,18.33,1005.83,1,2,37.5840,N,122.3215,W,0.49,16.59,2.40,10
25-3-12 14:15:21,19.45,67.01,18.24,1005.83,1,2,37.5840,N,122.3215,W,0.07,56.85,2.50,9
25-3-12 14:15:32,19.45,67.00,18.34,1005.83,1,2,37.5840,N,122.3215,W,0.63,200.07,2.50,9
25-3-12 14:15:43,19.44,67.00,18.28,1005.82,1,2,37.5840,N,122.3215,W,0.18,200.07,2.50,11
25-3-12 14:15:55,19.44,67.00,18.32,1005.81,1,2,37.5840,N,122.3215,W,0.33,20.58,2.80,9
25-3-12 14:16:6,19.44,66.99,18.31,1005.80,1,2,37.5840,N,122.3215,W,0.04,20.58,2.70,9
25-3-12 14:16:17,19.44,66.99,18.30,1005.80,1,2,37.5840,N,122.3215,W,0.08,231.75,2.70,9
25-3-12 14:16:28,19.43,66.98,18.36,1005.80,1,2,37.5840,N,122.3215,W,0.73,34.48,3.00,10
25-3-12 14:16:39,19.43,66.97,18.35,1005.80,1,2,37.5840,N,122.3215,W,0.19,189.62,3.20,11
25-3-12 14:16:50,19.43,66.97,18.33,1005.80,1,2,37.5840,N,122.3215,W,0.35,40.36,3.20,10
25-3-12 14:17:1,19.42,66.96,18.33,1005.80,1,2,37.5840,N,122.3215,W,0.15,40.36,3.30,10
25-3-12 14:17:13,19.42,66.96,18.33,1005.79,1,2,37.5840,N,122.3215,W,0.28,225.94,3.30,10
25-3-12 14:17:24,19.42,66.96,18.33,1005.79,1,2,37.5840,N,122.3215,W,0.13,7.92,3.40,10
25-3-12 14:17:35,19.42,66.95,18.31,1005.78,1,2,37.5840,N,122.3215,W,0.40,7.92,3.40,10
25-3-12 14:17:46,19.42,66.95,18.32,1005.77,1,2,37.5840,N,122.3215,W,0.24,33.87,3.70,10
25-3-12 14:17:57,19.41,66.94,18.30,1005.75,1,2,37.5840,N,122.3215,W,0.97,27.89,3.60,10
25-3-12 14:18:8,19.41,66.94,18.30,1005.76,1,2,37.5840,N,122.3215,W,0.22,225.67,3.90,10
25-3-12 14:18:20,19.41,66.93,18.36,1005.76,1,2,37.5840,N,122.3215,W,0.45,199.84,4.00,11
25-3-12 14:18:31,19.40,66.92,18.32,1005.76,1,2,37.5840,N,122.3215,W,0.61,208.73,3.90,10
25-3-12 14:18:42,19.40,66.92,18.28,1005.75,1,2,37.5840,N,122.3215,W,0.10,195.97,3.80,10
25-3-12 14:18:53,19.40,66.91,18.23,1005.75,1,2,37.5840,N,122.3215,W,0.69,225.34,3.70,11
25-3-12 14:19:4,19.39,66.90,18.30,1005.75,1,2,37.5840,N,122.3215,W,0.45,210.19,3.30,10
25-3-12 14:19:15,19.39,66.90,18.31,1005.74,1,2,37.5840,N,122.3215,W,0.24,199.24,3.30,10
25-3-12 14:19:26,19.38,66.89,18.31,1005.73,1,2,37.5840,N,122.3215,W,0.49,17.35,3.40,10
25-3-12 14:19:38,19.38,66.89,18.30,1005.71,1,2,37.5840,N,122.3215,W,0.74,39.65,3.40,9
25-3-12 14:19:49,19.38,66.89,18.30,1005.71,1,2,37.5840,N,122.3215,W,0.44,217.59,3.50,10
25-3-12 14:20:0,19.38,66.89,18.25,1005.70,1,2,37.5840,N,122.3215,W,0.58,208.82,3.40,11
25-3-12 14:20:11,19.38,66.89,18.37,1005.71,1,2,37.5840,N,122.3215,W,0.46,315.87,2.80,11
25-3-12 14:20:22,19.38,66.89,18.30,1005.72,1,2,37.5840,N,122.3215,W,0.28,226.79,3.00,11
25-3-12 14:20:33,19.39,66.90,18.31,1005.71,1,2,37.5840,N,122.3215,W,0.19,15.27,3.00,10
25-3-12 14:20:44,19.39,66.90,18.31,1005.71,1,2,37.5840,N,122.3215,W,0.53,25.09,3.10,11
25-3-12 14:20:56,19.39,66.91,18.32,1005.71,1,2,37.5840,N,122.3215,W,1.58,14.23,3.00,10
25-3-12 14:21:7,19.39,66.91,18.33,1005.70,1,2,37.5840,N,122.3215,W,0.60,84.28,2.80,8
25-3-12 14:21:18,19.40,66.91,18.26,1005.70,1,2,37.5840,N,122.3215,W,0.94,17.60,2.70,9
25-3-12 14:21:29,19.40,66.91,18.29,1005.69,1,2,37.5840,N,122.3215,W,1.10,15.93,3.50,9
25-3-12 14:21:40,19.40,66.91,18.28,1005.69,1,2,37.5840,N,122.3215,W,0.57,189.76,4.40,8
25-3-12 14:21:51,19.40,66.92,18.34,1005.69,1,2,37.5840,N,122.3215,W,1.15,5.33,5.10,9
25-3-12 14:22:3,19.40,66.92,18.36,1005.68,1,2,37.5840,N,122.3215,W,0.62,42.20,5.70,10
25-3-12 14:22:14,19.40,66.91,18.34,1005.68,1,2,37.5840,N,122.3215,W,0.61,10.68,5.80,8
25-3-12 14:22:25,19.39,66.91,18.32,1005.67,1,2,37.5840,N,122.3215,W,1.07,35.54,5.70,8
25-3-12 14:22:36,19.39,66.90,18.33,1005.66,1,2,37.5840,N,122.3215,W,0.46,5.39,6.00,8
25-3-12 14:22:47,19.39,66.90,18.34,1005.66,1,2,37.5840,N,122.3215,W,0.38,18.68,5.50,8
25-3-12 14:22:58,19.38,66.89,18.29,1005.65,1,2,37.5840,N,122.3215,W,0.19,228.44,5.00,7
25-3-12 14:23:10,19.38,66.88,18.29,1005.66,1,2,37.5840,N,122.3215,W,0.81,22.25,4.40,7
25-3-12 14:23:21,19.38,66.88,18.27,1005.65,1,2,37.5840,N,122.3215,W,0.19,47.55,3.80,8
25-3-12 14:23:32,19.38,66.88,18.28,1005.65,1,2,37.5840,N,122.3215,W,0.22,9.33,3.50,8
25-3-12 14:23:43,19.37,66.87,18.32,1005.65,1,2,37.5840,N,122.3215,W,0.12,78.35,3.40,7
25-3-12 14:23:54,19.37,66.87,18.33,1005.64,1,2,37.5840,N,122.3215,W,0.17,184.30,3.30,7
25-3-12 14:24:5,19.37,66.86,18.38,1005.64,1,2,37.5840,N,122.3215,W,0.20,212.99,3.40,7
25-3-12 14:24:16,19.37,66.86,18.28,1005.64,1,2,37.5840,N,122.3215,W,0.23,247.03,3.30,9
25-3-12 14:24:28,19.37,66.86,18.37,1005.64,1,2,37.5840,N,122.3215,W,0.40,56.97,3.40,10
25-3-12 14:24:39,19.36,66.85,18.30,1005.63,1,2,37.5840,N,122.3215,W,0.11,56.97,3.20,11
25-3-12 14:24:50,19.36,66.85,18.34,1005.63,1,2,37.5840,N,122.3215,W,0.90,209.08,3.10,11
25-3-12 14:25:1,19.36,66.84,18.30,1005.62,1,2,37.5840,N,122.3215,W,0.27,119.45,3.40,9
25-3-12 14:25:12,19.35,66.84,18.39,1005.63,1,2,37.5840,N,122.3215,W,0.14,50.18,3.00,10
25-3-12 14:25:23,19.35,66.83,18.29,1005.63,1,2,37.5840,N,122.3215,W,0.45,343.38,3.10,11
25-3-12 14:25:34,19.35,66.83,18.30,1005.63,1,2,37.5840,N,122.3215,W,0.49,198.05,2.70,10
25-3-12 14:25:46,19.35,66.83,18.30,1005.62,1,2,37.5840,N,122.3215,W,0.38,212.32,2.70,11
25-3-12 14:25:57,19.35,66.83,18.31,1005.61,1,2,37.5840,N,122.3215,W,0.46,83.56,3.20,11
25-3-12 14:26:8,19.35,66.83,18.35,1005.61,1,2,37.5840,N,122.3215,W,0.38,179.97,3.40,11
25-3-12 14:26:19,19.35,66.84,18.31,1005.60,1,2,37.5840,N,122.3215,W,0.86,193.03,3.00,11
25-3-12 14:26:30,19.36,66.84,18.36,1005.60,1,2,37.5840,N,122.3215,W,0.19,187.29,5.60,11
25-3-12 14:26:41,19.36,66.84,18.35,1005.59,1,2,37.5840,N,122.3215,W,1.10,180.65,6.70,11
25-3-12 14:26:53,19.36,66.84,18.36,1005.58,1,2,37.5840,N,122.3215,W,0.37,212.21,7.80,11
25-3-12 14:27:4,19.36,66.84,18.31,1005.58,1,2,37.5840,N,122.3215,W,0.50,221.12,7.70,11
25-3-12 14:27:15,19.36,66.84,18.35,1005.57,1,2,37.5840,N,122.3215,W,0.65,200.52,7.70,11
25-3-12 14:27:26,19.35,66.83,18.41,1005.57,1,2,37.5840,N,122.3215,W,0.32,40.58,7.70,11
25-3-12 14:27:37,19.35,66.83,18.33,1005.56,1,2,37.5840,N,122.3215,W,0.23,167.81,7.80,11
25-3-12 14:27:48,19.35,66.82,18.34,1005.56,1,2,37.5840,N,122.3215,W,0.25,194.59,7.70,11
25-3-12 14:27:59,19.34,66.82,18.36,1005.56,1,2,37.5840,N,122.3215,W,0.29,194.59,7.80,11
25-3-12 14:28:11,19.34,66.81,18.31,1005.56,1,2,37.5840,N,122.3215,W,0.11,106.88,7.60,10
25-3-12 14:28:22,19.34,66.81,18.33,1005.56,1,2,37.5840,N,122.3215,W,0.21,49.01,7.60,10
25-3-12 14:28:33,19.33,66.80,18.34,1005.55,1,2,37.5840,N,122.3215,W,0.61,29.12,7.80,11
25-3-12 14:28:44,19.33,66.79,18.32,1005.55,1,2,37.5840,N,122.3215,W,0.61,188.78,7.90,11
25-3-12 14:28:55,19.33,66.79,18.28,1005.54,1,2,37.5840,N,122.3215,W,0.19,178.55,7.90,11
